window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-05-28T00:00:00+08:00,2024-05-28T01:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,2942.0,2942.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,1.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,7
2024-05-28T04:00:00+08:00,2024-05-28T05:00:00+08:00,60,6,0.1,4,0,3,1,2,0.5,0.75,14.0,24.0,3,3,6,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,0,0,0.0,3,0.5,1,0.166666666667,2,0.333333333333,1,3,0.5,0.5,0.5,1,0.166666666667,1,0.166666666667,1,0,0.0,0,0,0.0,0,0.0,3
2024-05-28T09:00:00+08:00,2024-05-28T10:00:00+08:00,60,13,0.216666666667,13,0,1,0,12,0.076923076923,1.0,18596.0,18596.0,5,5,13,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,4,3,0.75,1,0.076923076923,0,0.0,3,0.230769230769,1,3,0.230769230769,0.384615384615,0.384615384615,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-28T10:00:00+08:00,2024-05-28T11:00:00+08:00,60,5,0.083333333333,5,0,3,2,0,0.6,0.6,3160.0,3913.0,1,1,5,0,0,1.0,0.0,0.0,1,1,3,3,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.6,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-28T12:00:00+08:00,2024-05-28T13:00:00+08:00,60,4,0.066666666667,4,0,0,0,4,0.0,0.0,,,2,2,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,0.25,1,3,0.75,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-28T13:00:00+08:00,2024-05-28T14:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,5425.0,5425.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-28T15:00:00+08:00,2024-05-28T16:00:00+08:00,60,2,0.033333333333,2,0,0,1,1,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-28T16:00:00+08:00,2024-05-28T17:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-28T17:00:00+08:00,2024-05-28T18:00:00+08:00,60,31,0.516666666667,31,0,5,0,26,0.161290322581,1.0,49.0,266.0,5,5,31,0,0,1.0,0.0,0.0,1,1,2,2,0,5,0,5,3,0.6,1,0.032258064516,0,0.0,4,0.129032258065,6,14,0.451612903226,0.354838709677,0.354838709677,0,0.0,0,0.0,0,0,0.0,0,1,0.032258064516,0,0.0,1
2024-05-28T18:00:00+08:00,2024-05-28T19:00:00+08:00,60,19,0.316666666667,17,0,3,0,16,0.157894736842,1.0,109.0,430.0,4,4,19,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,1,0,0.0,1,0.052631578947,1,0.052631578947,3,0.157894736842,1,4,0.210526315789,0.421052631579,0.421052631579,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-05-28T19:00:00+08:00,2024-05-28T20:00:00+08:00,60,17,0.283333333333,15,0,1,0,16,0.058823529412,1.0,211.0,211.0,6,6,17,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,1,0.058823529412,0,0.0,2,0.117647058824,1,4,0.235294117647,0.411764705882,0.411764705882,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-28T20:00:00+08:00,2024-05-28T21:00:00+08:00,60,43,0.716666666667,39,0,3,1,39,0.06976744186,0.75,117.0,8929.0,12,12,43,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,6,2,0.333333333333,3,0.06976744186,2,0.046511627907,3,0.06976744186,2,4,0.093023255814,0.209302325581,0.209302325581,1,0.023255813953,1,0.023255813953,1,0,0.0,0,0,0.0,0,0.0,2
2024-05-28T21:00:00+08:00,2024-05-28T22:00:00+08:00,60,50,0.833333333333,46,0,8,0,42,0.16,1.0,97.5,327.0,14,14,50,0,0,1.0,0.0,0.0,2,2,6,6,0,8,0,6,4,0.666666666667,2,0.04,2,0.04,5,0.1,2,6,0.12,0.38,0.38,0,0.0,0,0.0,0,0,0.0,0,1,0.02,0,0.0,2
2024-05-28T22:00:00+08:00,2024-05-28T23:00:00+08:00,60,16,0.266666666667,15,0,3,0,13,0.1875,1.0,288.0,410.0,5,5,16,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,4,1,0.25,0,0.0,0,0.0,3,0.1875,2,7,0.4375,0.4375,0.4375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-28T23:00:00+08:00,2024-05-29T00:00:00+08:00,60,7,0.116666666667,7,0,2,0,5,0.285714285714,1.0,6169.5,6370.0,4,4,7,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,1,0,0.0,1,0.142857142857,1,0.142857142857,0,0.0,0,0,0.0,0.428571428571,0.428571428571,1,0.142857142857,2,0.285714285714,2,0,0.0,0,0,0.0,0,0.0,3
2024-05-29T00:00:00+08:00,2024-05-29T01:00:00+08:00,60,8,0.133333333333,8,0,1,1,6,0.125,0.5,490.0,490.0,3,3,8,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-29T01:00:00+08:00,2024-05-29T02:00:00+08:00,60,1,0.016666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-29T02:00:00+08:00,2024-05-29T03:00:00+08:00,60,17,0.283333333333,17,0,0,0,17,0.0,0.0,,,13,13,17,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0.0,7,0.411764705882,0,0.0,11,0.647058823529,1,3,0.176470588235,0.176470588235,0.176470588235,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-29T08:00:00+08:00,2024-05-29T09:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-29T09:00:00+08:00,2024-05-29T10:00:00+08:00,60,20,0.333333333333,19,0,2,5,13,0.1,0.285714285714,3038.0,5882.0,4,4,20,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,3,1,0.333333333333,5,0.25,4,0.2,2,0.1,1,3,0.15,0.6,0.6,2,0.1,4,0.2,4,0,0.0,0,0,0.0,0,0.0,1
2024-05-29T10:00:00+08:00,2024-05-29T11:00:00+08:00,60,68,1.133333333333,67,0,3,19,46,0.044117647059,0.136363636364,48.0,146.0,5,5,68,0,0,1.0,0.0,0.0,2,2,2,2,1,2,0,6,1,0.166666666667,7,0.102941176471,4,0.058823529412,10,0.147058823529,26,45,0.661764705882,0.5,0.5,4,0.058823529412,6,0.088235294118,20,0,0.0,0,0,0.0,0,0.0,1
2024-05-29T11:00:00+08:00,2024-05-29T12:00:00+08:00,60,9,0.15,8,0,2,1,6,0.222222222222,0.666666666667,134.0,204.0,3,3,9,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,2,0.222222222222,0,0.0,2,0.222222222222,0,0,0.0,0.444444444444,0.444444444444,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-29T12:00:00+08:00,2024-05-29T13:00:00+08:00,60,34,0.566666666667,34,0,2,0,32,0.058823529412,1.0,915.0,1807.0,4,4,34,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,2,0.058823529412,0,0.0,2,0.058823529412,8,21,0.617647058824,0.558823529412,0.558823529412,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-29T13:00:00+08:00,2024-05-29T14:00:00+08:00,60,14,0.233333333333,14,0,6,0,8,0.428571428571,1.0,625.0,2564.0,3,3,14,0,0,1.0,0.0,0.0,2,2,4,4,1,5,0,4,2,0.5,1,0.071428571429,1,0.071428571429,0,0.0,0,0,0.0,0.428571428571,0.428571428571,1,0.071428571429,1,0.071428571429,1,0,0.0,0,0,0.0,1,0.071428571429,3
2024-05-29T14:00:00+08:00,2024-05-29T15:00:00+08:00,60,19,0.316666666667,19,0,1,0,18,0.052631578947,1.0,1006.0,1006.0,5,5,19,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,0,0.0,1,0.052631578947,0,0.0,3,0.157894736842,3,10,0.526315789474,0.526315789474,0.526315789474,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-29T15:00:00+08:00,2024-05-29T16:00:00+08:00,60,4,0.066666666667,4,0,1,1,2,0.25,0.5,2015.0,2015.0,2,2,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,0,0.0,0,0.0,1,0.25,1,3,0.75,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-29T16:00:00+08:00,2024-05-29T17:00:00+08:00,60,26,0.433333333333,24,0,1,0,25,0.038461538462,1.0,2473.0,2473.0,6,6,26,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,1,0.038461538462,0,0.0,2,0.076923076923,5,9,0.346153846154,0.269230769231,0.269230769231,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-29T17:00:00+08:00,2024-05-29T18:00:00+08:00,60,38,0.633333333333,38,0,2,1,35,0.052631578947,0.666666666667,44.0,53.0,14,14,38,0,0,1.0,0.0,0.0,2,2,2,2,1,1,0,6,2,0.333333333333,3,0.078947368421,1,0.026315789474,5,0.131578947368,5,19,0.5,0.157894736842,0.157894736842,1,0.026315789474,1,0.026315789474,1,0,0.0,0,0,0.0,0,0.0,1
2024-05-29T18:00:00+08:00,2024-05-29T19:00:00+08:00,60,67,1.116666666667,65,0,4,5,58,0.059701492537,0.444444444444,67.0,100.0,9,9,67,0,0,1.0,0.0,0.0,3,3,4,4,0,4,0,5,1,0.2,2,0.029850746269,0,0.0,7,0.10447761194,10,16,0.238805970149,0.462686567164,0.462686567164,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-29T19:00:00+08:00,2024-05-29T20:00:00+08:00,60,4,0.066666666667,4,0,0,0,4,0.0,0.0,,,3,3,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-29T20:00:00+08:00,2024-05-29T21:00:00+08:00,60,20,0.333333333333,20,0,3,0,17,0.15,1.0,30.0,5295.0,5,5,20,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,2,0,0.0,1,0.05,1,0.05,0,0.0,5,12,0.6,0.45,0.45,1,0.05,1,0.05,1,0,0.0,0,0,0.0,0,0.0,3
2024-05-29T21:00:00+08:00,2024-05-29T22:00:00+08:00,60,20,0.333333333333,20,0,2,0,18,0.1,1.0,884.0,1510.0,7,7,20,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,1,0,0.0,2,0.1,1,0.05,2,0.1,2,6,0.3,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-29T22:00:00+08:00,2024-05-29T23:00:00+08:00,60,18,0.3,17,0,1,1,16,0.055555555556,0.5,1382.0,1382.0,8,8,18,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,1,0.333333333333,0,0.0,0,0.0,1,0.055555555556,3,5,0.277777777778,0.388888888889,0.388888888889,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-29T23:00:00+08:00,2024-05-30T00:00:00+08:00,60,28,0.466666666667,27,0,5,3,20,0.178571428571,0.625,1189.0,16248.0,5,5,28,0,0,1.0,0.0,0.0,2,2,5,5,0,5,0,1,1,1.0,0,0.0,1,0.035714285714,2,0.071428571429,9,17,0.607142857143,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-05-30T00:00:00+08:00,2024-05-30T01:00:00+08:00,60,36,0.6,35,0,3,5,28,0.083333333333,0.375,53.0,1181.0,6,6,36,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,3,1,0.333333333333,3,0.083333333333,2,0.055555555556,2,0.055555555556,10,23,0.638888888889,0.444444444444,0.444444444444,0,0.0,2,0.055555555556,2,0,0.0,0,0,0.0,1,0.027777777778,3
2024-05-30T01:00:00+08:00,2024-05-30T02:00:00+08:00,60,10,0.166666666667,10,0,2,0,8,0.2,1.0,318.5,544.0,3,3,10,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,3,1,0.333333333333,1,0.1,1,0.1,1,0.1,1,3,0.3,0.4,0.4,1,0.1,1,0.1,1,0,0.0,0,0,0.0,0,0.0,1
2024-05-30T02:00:00+08:00,2024-05-30T03:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,0,0.0,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-30T03:00:00+08:00,2024-05-30T04:00:00+08:00,60,3,0.05,3,0,2,0,1,0.666666666667,1.0,3868.0,3931.0,1,1,3,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-30T07:00:00+08:00,2024-05-30T08:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-30T08:00:00+08:00,2024-05-30T09:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-30T09:00:00+08:00,2024-05-30T10:00:00+08:00,60,20,0.333333333333,19,0,0,0,20,0.0,0.0,,,4,4,20,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,1,0.05,2,6,0.3,0.45,0.45,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-30T10:00:00+08:00,2024-05-30T11:00:00+08:00,60,33,0.55,33,0,0,4,29,0.0,0.0,,,4,4,33,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0.0,1,0.030303030303,1,0.030303030303,1,0.030303030303,4,10,0.30303030303,0.424242424242,0.424242424242,1,0.030303030303,1,0.030303030303,1,0,0.0,0,0,0.0,0,0.0,0
2024-05-30T11:00:00+08:00,2024-05-30T12:00:00+08:00,60,19,0.316666666667,19,0,4,0,15,0.210526315789,1.0,76.0,171.0,7,7,19,0,0,1.0,0.0,0.0,3,3,3,3,0,4,0,2,2,1.0,1,0.052631578947,0,0.0,2,0.105263157895,1,3,0.157894736842,0.473684210526,0.473684210526,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-30T12:00:00+08:00,2024-05-30T13:00:00+08:00,60,5,0.083333333333,5,0,1,0,4,0.2,1.0,1285.0,1285.0,3,3,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-30T14:00:00+08:00,2024-05-30T15:00:00+08:00,60,16,0.266666666667,16,0,2,0,14,0.125,1.0,4580.5,9005.0,7,7,16,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,4,1,0.25,1,0.0625,2,0.125,6,0.375,1,3,0.1875,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-30T15:00:00+08:00,2024-05-30T16:00:00+08:00,60,9,0.15,9,0,0,0,9,0.0,0.0,,,4,4,9,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,2,0.222222222222,1,3,0.333333333333,0.444444444444,0.444444444444,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.111111111111,0
2024-05-30T16:00:00+08:00,2024-05-30T17:00:00+08:00,60,5,0.083333333333,5,0,1,0,4,0.2,1.0,5275.0,5275.0,2,2,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,2,0.4,3,0.6,0,0.0,0,0,0.0,0.6,0.6,1,0.2,3,0.6,3,0,0.0,0,1,0.2,1,0.2,1
2024-05-30T17:00:00+08:00,2024-05-30T18:00:00+08:00,60,11,0.183333333333,10,0,2,0,9,0.181818181818,1.0,1470.0,2776.0,7,7,11,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,3,1,0.333333333333,2,0.181818181818,0,0.0,1,0.090909090909,0,0,0.0,0.363636363636,0.363636363636,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-30T18:00:00+08:00,2024-05-30T19:00:00+08:00,60,11,0.183333333333,10,0,1,0,10,0.090909090909,1.0,3352.0,3352.0,4,4,11,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,1,0.090909090909,0,0.0,1,0.090909090909,1,3,0.272727272727,0.363636363636,0.363636363636,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-30T19:00:00+08:00,2024-05-30T20:00:00+08:00,60,17,0.283333333333,17,0,2,0,15,0.117647058824,1.0,270.5,425.0,5,5,17,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,1,0,0.0,1,0.058823529412,0,0.0,3,0.176470588235,1,3,0.176470588235,0.529411764706,0.529411764706,0,0.0,0,0.0,0,0,0.0,0,1,0.058823529412,0,0.0,1
2024-05-30T20:00:00+08:00,2024-05-30T21:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-30T21:00:00+08:00,2024-05-30T22:00:00+08:00,60,4,0.066666666667,4,0,0,0,4,0.0,0.0,,,1,1,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,2,4,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-30T22:00:00+08:00,2024-05-30T23:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-30T23:00:00+08:00,2024-05-31T00:00:00+08:00,60,5,0.083333333333,5,0,0,0,5,0.0,0.0,,,4,4,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,0.2,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-31T00:00:00+08:00,2024-05-31T01:00:00+08:00,60,6,0.1,6,0,0,0,6,0.0,0.0,,,3,3,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,1,0.5,0,0.0,0,0.0,1,0.166666666667,1,3,0.5,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-31T01:00:00+08:00,2024-05-31T02:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,2550.0,2550.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-31T08:00:00+08:00,2024-05-31T09:00:00+08:00,60,4,0.066666666667,2,0,0,0,4,0.0,0.0,,,1,1,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-31T09:00:00+08:00,2024-05-31T10:00:00+08:00,60,14,0.233333333333,13,0,0,0,14,0.0,0.0,,,6,6,14,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,1,0.5,2,0.142857142857,1,0.071428571429,1,0.071428571429,2,6,0.428571428571,0.357142857143,0.357142857143,1,0.071428571429,1,0.071428571429,1,0,0.0,0,0,0.0,0,0.0,0
2024-05-31T10:00:00+08:00,2024-05-31T11:00:00+08:00,60,59,0.983333333333,56,0,16,7,36,0.271186440678,0.695652173913,48.0,284.0,9,9,59,0,0,1.0,0.0,0.0,4,4,7,7,0,16,0,6,3,0.5,6,0.101694915254,3,0.050847457627,6,0.101694915254,11,28,0.474576271186,0.440677966102,0.440677966102,6,0.101694915254,3,0.050847457627,3,0,0.0,0,2,0.033898305085,1,0.016949152542,5
2024-05-31T11:00:00+08:00,2024-05-31T12:00:00+08:00,60,28,0.466666666667,28,0,6,6,16,0.214285714286,0.5,423.0,815.0,4,4,28,0,0,1.0,0.0,0.0,2,2,4,4,0,6,0,4,4,1.0,4,0.142857142857,4,0.142857142857,4,0.142857142857,6,16,0.571428571429,0.607142857143,0.607142857143,0,0.0,1,0.035714285714,1,0,0.0,0,1,0.035714285714,0,0.0,3
2024-05-31T12:00:00+08:00,2024-05-31T13:00:00+08:00,60,43,0.716666666667,42,0,7,3,33,0.162790697674,0.7,77.0,305387.0,7,7,43,0,0,1.0,0.0,0.0,2,2,3,3,0,7,0,5,2,0.4,3,0.06976744186,2,0.046511627907,2,0.046511627907,5,16,0.372093023256,0.488372093023,0.488372093023,3,0.06976744186,3,0.06976744186,17,0,0.0,0,2,0.046511627907,0,0.0,6
2024-05-31T13:00:00+08:00,2024-05-31T14:00:00+08:00,60,34,0.566666666667,34,0,4,1,29,0.117647058824,0.8,449.0,3084.0,6,6,34,0,0,1.0,0.0,0.0,3,3,3,3,0,4,0,8,2,0.25,6,0.176470588235,3,0.088235294118,7,0.205882352941,5,17,0.5,0.588235294118,0.588235294118,1,0.029411764706,3,0.088235294118,3,0,0.0,0,0,0.0,0,0.0,1
2024-05-31T14:00:00+08:00,2024-05-31T15:00:00+08:00,60,44,0.733333333333,44,0,5,2,37,0.113636363636,0.714285714286,68.0,429.0,10,10,44,0,0,1.0,0.0,0.0,4,4,3,3,1,4,0,7,3,0.428571428571,8,0.181818181818,1,0.022727272727,9,0.204545454545,6,16,0.363636363636,0.454545454545,0.454545454545,1,0.022727272727,1,0.022727272727,1,0,0.0,0,0,0.0,0,0.0,1
2024-05-31T15:00:00+08:00,2024-05-31T16:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-31T16:00:00+08:00,2024-05-31T17:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,1,1.0,1,0,0.0,0,0,0.0,0,0.0,0
2024-05-31T18:00:00+08:00,2024-05-31T19:00:00+08:00,60,12,0.2,12,0,0,0,12,0.0,0.0,,,3,3,12,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,1,0.083333333333,1,0.083333333333,0,0.0,2,9,0.75,0.75,0.75,1,0.083333333333,1,0.083333333333,1,0,0.0,0,0,0.0,0,0.0,0
2024-05-31T19:00:00+08:00,2024-05-31T20:00:00+08:00,60,11,0.183333333333,11,0,3,0,8,0.272727272727,1.0,262.0,283.0,3,3,11,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,3,2,0.666666666667,4,0.363636363636,3,0.272727272727,2,0.181818181818,0,0,0.0,0.454545454545,0.454545454545,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-31T20:00:00+08:00,2024-05-31T21:00:00+08:00,60,14,0.233333333333,14,0,1,3,10,0.071428571429,0.25,53.0,53.0,5,5,14,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,2,0.142857142857,1,3,0.214285714286,0.357142857143,0.357142857143,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-31T21:00:00+08:00,2024-05-31T22:00:00+08:00,60,13,0.216666666667,12,0,3,1,9,0.230769230769,0.75,3777.0,4975.0,6,6,13,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,4,1,0.25,0,0.0,0,0.0,0,0.0,2,6,0.461538461538,0.307692307692,0.307692307692,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
