window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-05-19T14:00:00+08:00,2024-05-19T14:15:00+08:00,15,20,1.333333333333,20,0,2,0,18,0.1,1.0,516.0,806.0,5,5,20,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,0,0,0.0,0,0.0,0,0.0,2,0.1,4,10,0.5,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-05-19T14:15:00+08:00,2024-05-19T14:30:00+08:00,15,18,1.2,18,0,3,0,15,0.166666666667,1.0,203.0,637.0,3,3,18,0,0,1.0,0.0,0.0,1,1,1,1,0,3,0,1,0,0.0,1,0.055555555556,0,0.0,2,0.111111111111,1,4,0.222222222222,0.555555555556,0.555555555556,0,0.0,1,0.055555555556,1,0,0.0,0,1,0.055555555556,0,0.0,4
2024-05-19T14:30:00+08:00,2024-05-19T14:45:00+08:00,15,6,0.4,6,0,0,0,6,0.0,0.0,,,3,3,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,1,3,0.5,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-19T14:45:00+08:00,2024-05-19T15:00:00+08:00,15,5,0.333333333333,4,0,1,0,4,0.2,1.0,870.0,870.0,1,1,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.6,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-19T15:00:00+08:00,2024-05-19T15:15:00+08:00,15,31,2.066666666667,31,0,1,0,30,0.032258064516,1.0,112.0,112.0,4,4,31,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,0,0.0,0,0.0,0,0.0,8,14,0.451612903226,0.483870967742,0.483870967742,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-19T15:15:00+08:00,2024-05-19T15:30:00+08:00,15,13,0.866666666667,13,0,1,0,12,0.076923076923,1.0,390.0,390.0,5,5,13,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,5,0.384615384615,0.461538461538,0.461538461538,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-19T15:30:00+08:00,2024-05-19T15:45:00+08:00,15,7,0.466666666667,6,0,0,0,7,0.0,0.0,,,3,3,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.714285714286,0.714285714286,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-19T16:00:00+08:00,2024-05-19T16:15:00+08:00,15,37,2.466666666667,35,0,10,0,27,0.27027027027,1.0,313.0,4014.0,5,5,37,0,0,1.0,0.0,0.0,3,3,4,4,0,10,0,3,2,0.666666666667,0,0.0,0,0.0,1,0.027027027027,5,14,0.378378378378,0.378378378378,0.378378378378,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-19T16:15:00+08:00,2024-05-19T16:30:00+08:00,15,30,2.0,27,0,6,1,23,0.2,0.857142857143,138.0,537.0,4,4,30,0,0,1.0,0.0,0.0,2,2,3,3,1,5,0,2,0,0.0,1,0.033333333333,1,0.033333333333,9,0.3,9,16,0.533333333333,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,1,0.033333333333,0,0.0,4
2024-05-19T16:30:00+08:00,2024-05-19T16:45:00+08:00,15,14,0.933333333333,13,0,1,1,12,0.071428571429,0.5,61.0,61.0,3,3,14,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,1,3,0.214285714286,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-19T16:45:00+08:00,2024-05-19T17:00:00+08:00,15,4,0.266666666667,3,0,0,0,4,0.0,0.0,,,2,2,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-19T18:15:00+08:00,2024-05-19T18:30:00+08:00,15,1,0.066666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-19T19:15:00+08:00,2024-05-19T19:30:00+08:00,15,2,0.133333333333,2,0,0,1,1,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-19T19:30:00+08:00,2024-05-19T19:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-19T21:15:00+08:00,2024-05-19T21:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-19T21:30:00+08:00,2024-05-19T21:45:00+08:00,15,2,0.133333333333,1,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-19T21:45:00+08:00,2024-05-19T22:00:00+08:00,15,11,0.733333333333,9,0,0,1,10,0.0,0.0,,,3,3,11,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,1,4,0.363636363636,0.454545454545,0.454545454545,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-19T22:00:00+08:00,2024-05-19T22:15:00+08:00,15,6,0.4,6,0,1,0,5,0.166666666667,1.0,699.0,699.0,3,3,6,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-19T22:15:00+08:00,2024-05-19T22:30:00+08:00,15,5,0.333333333333,5,0,2,0,3,0.4,1.0,70.5,122.0,3,3,5,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,1,0,0.0,0,0.0,1,0.2,2,0.4,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-19T22:30:00+08:00,2024-05-19T22:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-19T22:45:00+08:00,2024-05-19T23:00:00+08:00,15,4,0.266666666667,4,0,1,0,3,0.25,1.0,63.0,63.0,2,2,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.75,0.75,0,0.0,1,0.25,6,0,0.0,0,0,0.0,0,0.0,1
2024-05-19T23:00:00+08:00,2024-05-19T23:15:00+08:00,15,6,0.4,6,0,2,0,4,0.333333333333,1.0,121.0,214.0,3,3,6,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,0,0,0.0,1,0.166666666667,0,0.0,1,0.166666666667,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-19T23:15:00+08:00,2024-05-19T23:30:00+08:00,15,3,0.2,2,0,1,0,2,0.333333333333,1.0,73.0,73.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,1,0.333333333333,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-19T23:30:00+08:00,2024-05-19T23:45:00+08:00,15,14,0.933333333333,14,0,2,0,12,0.142857142857,1.0,19.5,32.0,3,3,14,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,2,1,0.5,2,0.142857142857,0,0.0,4,0.285714285714,2,10,0.714285714286,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-19T23:45:00+08:00,2024-05-20T00:00:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,787.0,787.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-20T01:00:00+08:00,2024-05-20T01:15:00+08:00,15,3,0.2,2,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-20T01:15:00+08:00,2024-05-20T01:30:00+08:00,15,8,0.533333333333,8,0,1,0,7,0.125,1.0,116.0,116.0,3,3,8,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,2,5,0.625,0.625,0.625,0,0.0,1,0.125,1,0,0.0,0,0,0.0,0,0.0,1
2024-05-20T02:00:00+08:00,2024-05-20T02:15:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,2837.0,2837.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-20T03:30:00+08:00,2024-05-20T03:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-20T06:00:00+08:00,2024-05-20T06:15:00+08:00,15,1,0.066666666667,0,0,1,0,0,1.0,1.0,9095.0,9095.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-20T10:15:00+08:00,2024-05-20T10:30:00+08:00,15,9,0.6,9,0,5,1,3,0.555555555556,0.833333333333,138.0,15206.0,2,2,9,0,0,1.0,0.0,0.0,2,2,2,2,1,4,0,2,0,0.0,1,0.111111111111,0,0.0,0,0.0,1,3,0.333333333333,0.555555555556,0.555555555556,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-20T10:30:00+08:00,2024-05-20T10:45:00+08:00,15,19,1.266666666667,17,0,6,0,13,0.315789473684,1.0,154.5,235.0,4,4,19,0,0,1.0,0.0,0.0,1,1,3,3,0,6,0,0,0,0.0,1,0.052631578947,0,0.0,2,0.105263157895,1,3,0.157894736842,0.526315789474,0.526315789474,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-20T11:00:00+08:00,2024-05-20T11:15:00+08:00,15,5,0.333333333333,4,0,1,0,4,0.2,1.0,99.0,99.0,3,3,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,3,0.6,0,0.0,1,0.2,0,0,0.0,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-20T11:15:00+08:00,2024-05-20T11:30:00+08:00,15,10,0.666666666667,7,0,2,0,8,0.2,1.0,340.0,452.0,2,2,10,0,0,1.0,0.0,0.0,1,1,2,2,1,1,0,2,0,0.0,1,0.1,0,0.0,1,0.1,0,0,0.0,0.6,0.6,0,0.0,1,0.1,1,0,0.0,0,0,0.0,0,0.0,2
2024-05-20T11:30:00+08:00,2024-05-20T11:45:00+08:00,15,4,0.266666666667,3,0,1,0,3,0.25,1.0,226.0,226.0,2,2,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.25,0,0.0,1,0.25,0,0,0.0,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-20T11:45:00+08:00,2024-05-20T12:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-20T12:15:00+08:00,2024-05-20T12:30:00+08:00,15,12,0.8,12,0,3,1,8,0.25,0.75,19.0,179.0,2,2,12,0,0,1.0,0.0,0.0,1,1,1,1,0,3,0,2,1,0.5,1,0.083333333333,0,0.0,3,0.25,4,9,0.75,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-20T13:15:00+08:00,2024-05-20T13:30:00+08:00,15,2,0.133333333333,1,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-20T13:45:00+08:00,2024-05-20T14:00:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,7952.0,7952.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-20T14:30:00+08:00,2024-05-20T14:45:00+08:00,15,7,0.466666666667,7,0,2,0,5,0.285714285714,1.0,2203.0,4242.0,2,2,7,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-20T14:45:00+08:00,2024-05-20T15:00:00+08:00,15,3,0.2,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-20T15:00:00+08:00,2024-05-20T15:15:00+08:00,15,6,0.4,6,0,4,0,2,0.666666666667,1.0,483.5,17046.0,4,4,6,0,0,1.0,0.0,0.0,4,4,2,2,0,4,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-20T15:30:00+08:00,2024-05-20T15:45:00+08:00,15,24,1.6,22,0,11,0,13,0.458333333333,1.0,57.0,1493.0,3,3,24,0,0,1.0,0.0,0.0,3,3,4,4,1,10,0,4,1,0.25,2,0.083333333333,0,0.0,3,0.125,1,3,0.125,0.541666666667,0.541666666667,0,0.0,1,0.041666666667,1,0,0.0,0,1,0.041666666667,0,0.0,5
2024-05-20T16:00:00+08:00,2024-05-20T16:15:00+08:00,15,2,0.133333333333,1,0,1,0,1,0.5,1.0,1701.0,1701.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-20T16:15:00+08:00,2024-05-20T16:30:00+08:00,15,3,0.2,2,0,2,0,1,0.666666666667,1.0,597.0,1142.0,2,2,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-20T16:30:00+08:00,2024-05-20T16:45:00+08:00,15,10,0.666666666667,8,0,6,0,4,0.6,1.0,107.0,184.0,5,5,10,0,0,1.0,0.0,0.0,4,4,3,3,1,5,0,1,1,1.0,1,0.1,0,0.0,1,0.1,0,0,0.0,0.3,0.3,0,0.0,2,0.2,2,0,0.0,0,0,0.0,0,0.0,2
2024-05-20T16:45:00+08:00,2024-05-20T17:00:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-20T17:00:00+08:00,2024-05-20T17:15:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,2111.0,2111.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-05-20T17:30:00+08:00,2024-05-20T17:45:00+08:00,15,3,0.2,3,0,1,0,2,0.333333333333,1.0,99.0,99.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,2,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-20T17:45:00+08:00,2024-05-20T18:00:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,383.0,383.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,1,0.5,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-20T21:15:00+08:00,2024-05-20T21:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-20T21:45:00+08:00,2024-05-20T22:00:00+08:00,15,7,0.466666666667,6,0,1,1,5,0.142857142857,0.5,43.0,43.0,3,3,7,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-20T22:00:00+08:00,2024-05-20T22:15:00+08:00,15,12,0.8,12,0,1,1,10,0.083333333333,0.5,29.0,29.0,4,4,12,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,2,1.0,0,0.0,0,0.0,1,0.083333333333,1,3,0.25,0.666666666667,0.666666666667,0,0.0,1,0.083333333333,1,0,0.0,0,0,0.0,0,0.0,1
2024-05-20T22:15:00+08:00,2024-05-20T22:30:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,263.0,263.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,1,0.5,1,0.5,0,0,0.0,0.5,0.5,0,0.0,1,0.5,1,0,0.0,0,0,0.0,1,0.5,1
2024-05-20T22:30:00+08:00,2024-05-20T22:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-20T22:45:00+08:00,2024-05-20T23:00:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-20T23:15:00+08:00,2024-05-20T23:30:00+08:00,15,1,0.066666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-20T23:30:00+08:00,2024-05-20T23:45:00+08:00,15,9,0.6,9,0,0,1,8,0.0,0.0,,,2,2,9,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.111111111111,0,0.0,1,0.111111111111,2,6,0.666666666667,0.555555555556,0.555555555556,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-20T23:45:00+08:00,2024-05-21T00:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-21T00:00:00+08:00,2024-05-21T00:15:00+08:00,15,13,0.866666666667,11,0,1,0,12,0.076923076923,1.0,2572.0,2572.0,3,3,13,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,1,0.076923076923,3,8,0.615384615385,0.846153846154,0.846153846154,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-21T00:15:00+08:00,2024-05-21T00:30:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,633.0,633.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-05-21T00:45:00+08:00,2024-05-21T01:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-21T07:15:00+08:00,2024-05-21T07:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-21T08:15:00+08:00,2024-05-21T08:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-21T10:15:00+08:00,2024-05-21T10:30:00+08:00,15,8,0.533333333333,8,0,0,0,8,0.0,0.0,,,3,3,8,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,4,2,0.5,1,0.125,1,0.125,2,0.25,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-05-21T10:45:00+08:00,2024-05-21T11:00:00+08:00,15,14,0.933333333333,13,0,8,1,5,0.571428571429,0.888888888889,183.5,2113.0,4,4,14,0,0,1.0,0.0,0.0,3,3,3,3,0,8,0,3,2,0.666666666667,0,0.0,0,0.0,0,0.0,1,3,0.214285714286,0.571428571429,0.571428571429,0,0.0,4,0.285714285714,9,0,0.0,0,1,0.071428571429,1,0.071428571429,3
2024-05-21T11:00:00+08:00,2024-05-21T11:15:00+08:00,15,2,0.133333333333,2,0,2,0,0,1.0,1.0,131.5,174.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,1,0.5,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-05-21T11:15:00+08:00,2024-05-21T11:30:00+08:00,15,1,0.066666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,0,0.0,0,0.0,0
2024-05-21T11:30:00+08:00,2024-05-21T11:45:00+08:00,15,14,0.933333333333,14,0,2,0,12,0.142857142857,1.0,50.0,61.0,4,4,14,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,3,3,1.0,1,0.071428571429,0,0.0,2,0.142857142857,2,8,0.571428571429,0.428571428571,0.428571428571,0,0.0,1,0.071428571429,1,0,0.0,0,0,0.0,0,0.0,1
2024-05-21T11:45:00+08:00,2024-05-21T12:00:00+08:00,15,7,0.466666666667,7,0,4,0,3,0.571428571429,1.0,311.5,710.0,4,4,7,0,0,1.0,0.0,0.0,2,2,3,3,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.428571428571,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-05-21T12:00:00+08:00,2024-05-21T12:15:00+08:00,15,12,0.8,10,0,8,0,4,0.666666666667,1.0,53.0,503.0,3,3,12,0,0,1.0,0.0,0.0,2,2,2,2,1,7,0,4,4,1.0,2,0.166666666667,2,0.166666666667,0,0.0,2,5,0.416666666667,0.583333333333,0.583333333333,0,0.0,1,0.083333333333,1,0,0.0,0,1,0.083333333333,0,0.0,4
