window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-06-15T00:00:00+08:00,2024-06-16T00:00:00+08:00,1440,605,0.420138888889,590,0,128,57,420,0.211570247934,0.691891891892,39.0,479.0,76,76,605,0,0,1.0,0.0,0.0,24,24,44,44,3,125,0,96,32,0.333333333333,83,0.137190082645,47,0.077685950413,74,0.122314049587,78,204,0.337190082645,0.323966942149,0.323966942149,15,0.02479338843,35,0.057851239669,167,0,0.0,0,16,0.026446280992,3,0.004958677686,8
2024-06-16T00:00:00+08:00,2024-06-17T00:00:00+08:00,1440,928,0.644444444444,908,2,199,127,602,0.214439655172,0.610429447853,47.0,183.0,90,90,928,0,0,1.0,0.0,0.0,32,32,43,43,7,192,0,129,36,0.279069767442,100,0.10775862069,57,0.061422413793,96,0.103448275862,125,293,0.315732758621,0.219827586207,0.219827586207,23,0.024784482759,38,0.040948275862,229,2,0.002155172414,2,36,0.038793103448,4,0.004310344828,7
2024-06-17T00:00:00+08:00,2024-06-18T00:00:00+08:00,1440,264,0.183333333333,258,0,63,26,175,0.238636363636,0.707865168539,39.0,558.0,55,55,264,0,0,1.0,0.0,0.0,14,14,34,34,1,62,0,53,21,0.396226415094,63,0.238636363636,36,0.136363636364,49,0.185606060606,29,81,0.306818181818,0.412878787879,0.412878787879,9,0.034090909091,18,0.068181818182,89,0,0.0,0,10,0.037878787879,1,0.003787878788,5
2024-06-18T00:00:00+08:00,2024-06-19T00:00:00+08:00,1440,283,0.196527777778,272,0,64,30,189,0.226148409894,0.68085106383,37.5,211.0,53,53,283,0,0,1.0,0.0,0.0,15,15,29,29,0,64,0,44,20,0.454545454545,55,0.194346289753,40,0.141342756184,49,0.173144876325,33,93,0.328621908127,0.388692579505,0.388692579505,7,0.024734982332,33,0.116607773852,123,0,0.0,0,17,0.060070671378,3,0.010600706714,4
2024-06-19T00:00:00+08:00,2024-06-20T00:00:00+08:00,1440,230,0.159722222222,230,0,47,51,132,0.204347826087,0.479591836735,55.0,556.0,55,55,230,0,0,1.0,0.0,0.0,11,11,23,23,2,45,0,52,18,0.346153846154,38,0.165217391304,24,0.104347826087,32,0.139130434783,22,54,0.234782608696,0.347826086957,0.347826086957,9,0.039130434783,20,0.086956521739,109,0,0.0,0,23,0.1,1,0.004347826087,5
2024-06-20T00:00:00+08:00,2024-06-21T00:00:00+08:00,1440,378,0.2625,377,0,76,47,255,0.201058201058,0.617886178862,46.5,715.0,85,85,378,0,0,1.0,0.0,0.0,20,20,44,44,1,75,0,75,25,0.333333333333,66,0.174603174603,33,0.087301587302,52,0.137566137566,34,82,0.216931216931,0.232804232804,0.232804232804,8,0.021164021164,18,0.047619047619,116,0,0.0,0,12,0.031746031746,1,0.002645502646,5
2024-06-21T00:00:00+08:00,2024-06-22T00:00:00+08:00,1440,895,0.621527777778,891,0,153,90,652,0.17094972067,0.62962962963,65.0,357.0,100,100,895,0,0,1.0,0.0,0.0,27,27,54,54,1,152,0,126,36,0.285714285714,117,0.130726256983,46,0.051396648045,145,0.162011173184,146,340,0.379888268156,0.188826815642,0.188826815642,14,0.015642458101,22,0.024581005587,146,0,0.0,0,36,0.040223463687,4,0.004469273743,6
2024-06-22T00:00:00+08:00,2024-06-23T00:00:00+08:00,1440,966,0.670833333333,963,0,144,112,710,0.149068322981,0.5625,55.0,347.0,97,97,966,0,0,1.0,0.0,0.0,35,35,47,47,8,136,0,179,37,0.206703910615,93,0.096273291925,48,0.049689440994,103,0.106625258799,162,366,0.378881987578,0.227743271222,0.227743271222,16,0.016563146998,20,0.020703933747,158,0,0.0,0,24,0.024844720497,5,0.005175983437,7
2024-06-23T00:00:00+08:00,2024-06-24T00:00:00+08:00,1440,691,0.479861111111,690,0,105,73,513,0.151953690304,0.589887640449,58.0,294.0,69,69,691,0,0,1.0,0.0,0.0,24,24,35,35,1,104,0,105,22,0.209523809524,87,0.125904486252,44,0.063675832127,93,0.134587554269,89,239,0.345875542692,0.162083936324,0.162083936324,15,0.021707670043,20,0.028943560058,157,0,0.0,0,20,0.028943560058,3,0.004341534009,7
2024-06-24T00:00:00+08:00,2024-06-25T00:00:00+08:00,1440,714,0.495833333333,713,0,103,83,528,0.144257703081,0.55376344086,72.0,405.0,74,74,714,0,0,1.0,0.0,0.0,19,19,36,36,1,102,0,108,19,0.175925925926,111,0.155462184874,64,0.089635854342,122,0.170868347339,95,247,0.34593837535,0.120448179272,0.120448179272,22,0.03081232493,27,0.03781512605,220,0,0.0,0,14,0.019607843137,6,0.008403361345,17
2024-06-25T00:00:00+08:00,2024-06-26T00:00:00+08:00,1440,783,0.54375,782,0,159,98,526,0.2030651341,0.618677042802,39.0,364.0,84,84,783,0,0,1.0,0.0,0.0,25,25,41,41,4,155,0,129,44,0.341085271318,99,0.126436781609,46,0.058748403576,109,0.139208173691,153,373,0.476372924649,0.158365261814,0.158365261814,21,0.026819923372,29,0.037037037037,221,0,0.0,0,17,0.021711366539,4,0.005108556833,8
2024-06-26T00:00:00+08:00,2024-06-27T00:00:00+08:00,1440,472,0.327777777778,472,0,62,73,337,0.131355932203,0.459259259259,44.0,1050.0,56,56,472,0,0,1.0,0.0,0.0,15,15,22,22,0,62,0,92,20,0.217391304348,54,0.114406779661,29,0.061440677966,54,0.114406779661,88,203,0.430084745763,0.201271186441,0.201271186441,18,0.03813559322,23,0.048728813559,182,0,0.0,0,14,0.029661016949,2,0.004237288136,4
2024-06-27T00:00:00+08:00,2024-06-28T00:00:00+08:00,1440,258,0.179166666667,258,0,13,29,216,0.050387596899,0.309523809524,30.0,917.0,50,50,258,0,0,1.0,0.0,0.0,7,7,9,9,1,12,0,53,4,0.075471698113,50,0.193798449612,23,0.089147286822,51,0.197674418605,55,120,0.46511627907,0.166666666667,0.166666666667,13,0.050387596899,15,0.058139534884,137,0,0.0,0,4,0.015503875969,4,0.015503875969,2
2024-06-28T00:00:00+08:00,2024-06-29T00:00:00+08:00,1440,193,0.134027777778,189,0,17,23,153,0.088082901554,0.425,205.0,5654.0,44,44,193,0,0,1.0,0.0,0.0,8,8,13,13,0,17,0,32,5,0.15625,32,0.165803108808,13,0.067357512953,31,0.160621761658,26,74,0.383419689119,0.176165803109,0.176165803109,6,0.031088082902,9,0.046632124352,53,0,0.0,0,4,0.020725388601,0,0.0,3
2024-06-29T00:00:00+08:00,2024-06-30T00:00:00+08:00,1440,214,0.148611111111,208,0,26,26,162,0.121495327103,0.5,34.0,271.0,38,38,214,0,0,1.0,0.0,0.0,8,8,11,11,1,25,0,30,7,0.233333333333,34,0.158878504673,20,0.093457943925,30,0.140186915888,44,98,0.457943925234,0.378504672897,0.378504672897,14,0.065420560748,11,0.051401869159,89,0,0.0,0,7,0.032710280374,0,0.0,4
2024-06-30T00:00:00+08:00,2024-07-01T00:00:00+08:00,1440,370,0.256944444444,365,0,12,29,329,0.032432432432,0.292682926829,107.5,3635.0,50,50,370,0,0,1.0,0.0,0.0,9,9,8,8,0,12,0,48,2,0.041666666667,53,0.143243243243,35,0.094594594595,51,0.137837837838,75,170,0.459459459459,0.332432432432,0.332432432432,15,0.040540540541,18,0.048648648649,153,0,0.0,0,9,0.024324324324,1,0.002702702703,3
2024-07-01T00:00:00+08:00,2024-07-02T00:00:00+08:00,1440,179,0.124305555556,178,0,9,22,148,0.050279329609,0.290322580645,72.0,3293.0,33,33,179,0,0,1.0,0.0,0.0,3,3,6,6,0,9,0,34,3,0.088235294118,26,0.145251396648,16,0.08938547486,20,0.111731843575,19,51,0.284916201117,0.245810055866,0.245810055866,7,0.039106145251,10,0.055865921788,79,0,0.0,0,5,0.027932960894,0,0.0,1
2024-07-02T00:00:00+08:00,2024-07-03T00:00:00+08:00,1440,84,0.058333333333,84,0,8,8,68,0.095238095238,0.5,384.5,30040.0,26,26,84,0,0,1.0,0.0,0.0,4,4,6,6,0,8,0,17,2,0.117647058824,12,0.142857142857,7,0.083333333333,11,0.130952380952,10,21,0.25,0.130952380952,0.130952380952,2,0.02380952381,6,0.071428571429,26,0,0.0,0,9,0.107142857143,1,0.011904761905,2
2024-07-03T00:00:00+08:00,2024-07-04T00:00:00+08:00,1440,112,0.077777777778,112,0,15,23,74,0.133928571429,0.394736842105,111.0,660.0,24,24,112,0,0,1.0,0.0,0.0,6,6,6,6,0,15,0,16,4,0.25,19,0.169642857143,10,0.089285714286,14,0.125,9,24,0.214285714286,0.401785714286,0.401785714286,2,0.017857142857,5,0.044642857143,25,0,0.0,0,4,0.035714285714,0,0.0,3
2024-07-04T00:00:00+08:00,2024-07-05T00:00:00+08:00,1440,512,0.355555555556,477,0,19,30,463,0.037109375,0.387755102041,136.0,2943.0,76,76,512,0,0,1.0,0.0,0.0,13,13,14,14,0,19,0,79,8,0.101265822785,53,0.103515625,21,0.041015625,64,0.125,77,188,0.3671875,0.1796875,0.1796875,9,0.017578125,12,0.0234375,91,0,0.0,0,10,0.01953125,0,0.0,2
2024-07-05T00:00:00+08:00,2024-07-06T00:00:00+08:00,1440,446,0.309722222222,435,0,25,28,393,0.056053811659,0.471698113208,94.0,67824.0,78,78,446,0,0,1.0,0.0,0.0,12,12,16,16,2,23,0,76,5,0.065789473684,42,0.094170403587,16,0.035874439462,47,0.105381165919,82,210,0.470852017937,0.215246636771,0.215246636771,8,0.017937219731,11,0.02466367713,88,0,0.0,0,7,0.015695067265,0,0.0,4
2024-07-06T00:00:00+08:00,2024-07-07T00:00:00+08:00,1440,451,0.313194444444,448,0,66,43,342,0.146341463415,0.605504587156,56.5,523.0,55,55,451,0,0,1.0,0.0,0.0,17,17,18,18,2,64,0,68,16,0.235294117647,47,0.10421286031,17,0.037694013304,60,0.133037694013,84,209,0.463414634146,0.19955654102,0.19955654102,6,0.013303769401,9,0.019955654102,56,0,0.0,0,11,0.024390243902,2,0.0044345898,6
2024-07-07T00:00:00+08:00,2024-07-08T00:00:00+08:00,1440,887,0.615972222222,886,0,94,111,682,0.105975197294,0.458536585366,44.5,673.0,59,59,887,0,0,1.0,0.0,0.0,18,18,17,17,1,93,0,98,13,0.132653061224,72,0.081172491545,32,0.036076662909,79,0.089064261556,200,488,0.550169109357,0.208568207441,0.208568207441,16,0.018038331454,17,0.01916572717,142,0,0.0,0,26,0.029312288613,5,0.005636978579,5
2024-07-08T00:00:00+08:00,2024-07-09T00:00:00+08:00,1440,748,0.519444444444,748,0,122,66,560,0.163101604278,0.648936170213,42.5,356.0,72,72,748,0,0,1.0,0.0,0.0,23,23,25,25,0,122,0,109,27,0.247706422018,66,0.088235294118,29,0.038770053476,71,0.094919786096,187,439,0.586898395722,0.267379679144,0.267379679144,8,0.010695187166,15,0.020053475936,92,0,0.0,0,16,0.021390374332,2,0.002673796791,8
2024-07-09T00:00:00+08:00,2024-07-10T00:00:00+08:00,1440,392,0.272222222222,391,0,22,58,312,0.05612244898,0.275,185.5,2009.0,47,47,392,0,0,1.0,0.0,0.0,13,13,13,13,1,21,0,54,7,0.12962962963,45,0.114795918367,31,0.079081632653,47,0.119897959184,75,200,0.510204081633,0.301020408163,0.301020408163,15,0.038265306122,18,0.045918367347,150,0,0.0,0,13,0.033163265306,0,0.0,2
2024-07-10T00:00:00+08:00,2024-07-11T00:00:00+08:00,1440,453,0.314583333333,453,0,19,64,370,0.041942604857,0.228915662651,220.0,12742.0,49,49,453,0,0,1.0,0.0,0.0,13,13,12,12,0,19,0,65,5,0.076923076923,53,0.116997792494,32,0.0706401766,49,0.108167770419,77,199,0.439293598234,0.203090507726,0.203090507726,21,0.046357615894,25,0.055187637969,212,0,0.0,0,14,0.030905077263,0,0.0,2
2024-07-11T00:00:00+08:00,2024-07-12T00:00:00+08:00,1440,218,0.151388888889,215,0,8,18,192,0.036697247706,0.307692307692,345.0,3010.0,35,35,218,0,0,1.0,0.0,0.0,5,5,5,5,0,8,0,28,0,0.0,29,0.133027522936,21,0.096330275229,30,0.137614678899,26,80,0.366972477064,0.325688073394,0.325688073394,8,0.036697247706,11,0.050458715596,77,0,0.0,0,2,0.009174311927,0,0.0,1
2024-07-12T00:00:00+08:00,2024-07-13T00:00:00+08:00,1440,203,0.140972222222,203,0,12,13,178,0.059113300493,0.48,190.0,2490.0,35,35,203,0,0,1.0,0.0,0.0,7,7,7,7,0,12,0,26,3,0.115384615385,23,0.113300492611,14,0.068965517241,14,0.068965517241,34,96,0.472906403941,0.231527093596,0.231527093596,6,0.029556650246,8,0.039408866995,58,0,0.0,0,2,0.009852216749,1,0.004926108374,2
2024-07-13T00:00:00+08:00,2024-07-14T00:00:00+08:00,1440,456,0.316666666667,455,0,32,50,374,0.070175438596,0.390243902439,160.5,1282.0,44,44,456,0,0,1.0,0.0,0.0,14,14,20,20,1,31,0,60,3,0.05,48,0.105263157895,20,0.043859649123,59,0.129385964912,89,224,0.491228070175,0.15350877193,0.15350877193,12,0.026315789474,17,0.037280701754,120,0,0.0,0,6,0.013157894737,0,0.0,3
2024-07-14T00:00:00+08:00,2024-07-15T00:00:00+08:00,1440,237,0.164583333333,233,0,18,21,198,0.075949367089,0.461538461538,184.5,3760.0,44,44,237,0,0,1.0,0.0,0.0,11,11,11,11,0,18,0,36,3,0.083333333333,32,0.135021097046,19,0.080168776371,27,0.113924050633,43,107,0.451476793249,0.126582278481,0.126582278481,10,0.042194092827,12,0.050632911392,98,0,0.0,0,10,0.042194092827,0,0.0,3
2024-07-15T00:00:00+08:00,2024-07-16T00:00:00+08:00,1440,78,0.054166666667,78,0,12,7,59,0.153846153846,0.631578947368,208.5,30057.0,29,29,78,0,0,1.0,0.0,0.0,8,8,7,7,0,12,0,19,4,0.210526315789,14,0.179487179487,12,0.153846153846,7,0.089743589744,3,10,0.128205128205,0.166666666667,0.166666666667,6,0.076923076923,9,0.115384615385,65,0,0.0,0,3,0.038461538462,1,0.012820512821,3
2024-07-16T00:00:00+08:00,2024-07-17T00:00:00+08:00,1440,321,0.222916666667,319,0,14,35,272,0.043613707165,0.285714285714,541.5,4388.0,75,75,321,0,0,1.0,0.0,0.0,8,8,11,11,0,14,0,63,5,0.079365079365,38,0.118380062305,17,0.052959501558,36,0.11214953271,19,63,0.196261682243,0.090342679128,0.090342679128,6,0.018691588785,9,0.028037383178,67,0,0.0,0,6,0.018691588785,1,0.003115264798,2
2024-07-17T00:00:00+08:00,2024-07-18T00:00:00+08:00,1440,100,0.069444444444,98,0,10,15,75,0.1,0.4,190.0,2162.0,27,27,100,0,0,1.0,0.0,0.0,6,6,9,9,0,10,0,21,5,0.238095238095,8,0.08,3,0.03,10,0.1,13,42,0.42,0.31,0.31,1,0.01,3,0.03,11,0,0.0,0,7,0.07,1,0.01,2
2024-07-18T00:00:00+08:00,2024-07-19T00:00:00+08:00,1440,243,0.16875,242,0,26,22,195,0.106995884774,0.541666666667,129.0,2611.0,42,42,243,0,0,1.0,0.0,0.0,8,8,15,15,0,26,0,43,10,0.232558139535,31,0.127572016461,17,0.069958847737,20,0.082304526749,32,91,0.374485596708,0.135802469136,0.135802469136,6,0.024691358025,7,0.028806584362,63,0,0.0,0,9,0.037037037037,0,0.0,3
2024-07-19T00:00:00+08:00,2024-07-20T00:00:00+08:00,1440,887,0.615972222222,887,0,24,59,804,0.027057497182,0.289156626506,177.5,2666.0,71,71,887,0,0,1.0,0.0,0.0,12,12,18,18,0,24,0,87,6,0.068965517241,108,0.121758737317,32,0.036076662909,151,0.1702367531,248,573,0.645997745209,0.315670800451,0.315670800451,10,0.011273957159,12,0.013528748591,106,0,0.0,0,16,0.018038331454,0,0.0,2
2024-07-20T00:00:00+08:00,2024-07-21T00:00:00+08:00,1440,232,0.161111111111,231,0,8,27,197,0.034482758621,0.228571428571,47.0,4975.0,54,54,232,0,0,1.0,0.0,0.0,5,5,7,7,0,8,0,39,3,0.076923076923,28,0.120689655172,10,0.043103448276,24,0.103448275862,35,102,0.439655172414,0.155172413793,0.155172413793,7,0.030172413793,8,0.034482758621,68,0,0.0,0,6,0.025862068966,1,0.004310344828,1
2024-07-21T00:00:00+08:00,2024-07-22T00:00:00+08:00,1440,172,0.119444444444,172,0,21,13,138,0.122093023256,0.617647058824,212.0,7485.0,43,43,172,0,0,1.0,0.0,0.0,11,11,17,17,1,20,0,20,2,0.1,27,0.156976744186,11,0.063953488372,23,0.133720930233,27,89,0.517441860465,0.273255813953,0.273255813953,3,0.017441860465,5,0.029069767442,33,0,0.0,0,1,0.005813953488,0,0.0,3
2024-07-22T00:00:00+08:00,2024-07-23T00:00:00+08:00,1440,186,0.129166666667,186,0,14,29,143,0.075268817204,0.325581395349,387.5,12278.0,43,43,186,0,0,1.0,0.0,0.0,10,10,13,13,0,14,0,28,4,0.142857142857,33,0.177419354839,14,0.075268817204,28,0.150537634409,21,63,0.338709677419,0.155913978495,0.155913978495,4,0.021505376344,6,0.032258064516,40,0,0.0,0,7,0.037634408602,1,0.005376344086,3
2024-07-23T00:00:00+08:00,2024-07-24T00:00:00+08:00,1440,124,0.086111111111,124,0,2,10,112,0.016129032258,0.166666666667,1402.5,2341.0,33,33,124,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,14,0,0.0,17,0.137096774194,13,0.104838709677,17,0.137096774194,22,52,0.41935483871,0.241935483871,0.241935483871,1,0.008064516129,3,0.024193548387,13,0,0.0,0,4,0.032258064516,0,0.0,1
2024-07-24T00:00:00+08:00,2024-07-25T00:00:00+08:00,1440,49,0.034027777778,49,0,0,5,44,0.0,0.0,,,20,20,49,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,11,0,0.0,12,0.244897959184,9,0.183673469388,6,0.122448979592,2,6,0.122448979592,0.224489795918,0.224489795918,6,0.122448979592,8,0.163265306122,62,0,0.0,0,3,0.061224489796,0,0.0,0
2024-07-25T00:00:00+08:00,2024-07-26T00:00:00+08:00,1440,30,0.020833333333,30,0,8,3,19,0.266666666667,0.727272727273,622.0,8705.0,13,13,30,0,0,1.0,0.0,0.0,5,5,5,5,1,7,0,11,4,0.363636363636,6,0.2,3,0.1,1,0.033333333333,0,0,0.0,0.266666666667,0.266666666667,1,0.033333333333,3,0.1,13,0,0.0,0,2,0.066666666667,0,0.0,3
2024-07-26T00:00:00+08:00,2024-07-27T00:00:00+08:00,1440,102,0.070833333333,101,0,6,11,85,0.058823529412,0.352941176471,1116.5,17706.0,44,44,102,0,0,1.0,0.0,0.0,3,3,5,5,0,6,0,21,3,0.142857142857,25,0.245098039216,10,0.098039215686,18,0.176470588235,5,17,0.166666666667,0.127450980392,0.127450980392,3,0.029411764706,4,0.039215686275,30,0,0.0,0,4,0.039215686275,0,0.0,1
2024-07-27T00:00:00+08:00,2024-07-28T00:00:00+08:00,1440,373,0.259027777778,372,0,13,33,327,0.034852546917,0.282608695652,70.0,225.0,50,50,373,0,0,1.0,0.0,0.0,6,6,9,9,2,11,0,37,3,0.081081081081,37,0.099195710456,22,0.058981233244,36,0.096514745308,55,147,0.394101876676,0.107238605898,0.107238605898,9,0.024128686327,12,0.032171581769,93,0,0.0,0,12,0.032171581769,0,0.0,3
2024-07-28T00:00:00+08:00,2024-07-29T00:00:00+08:00,1440,191,0.132638888889,191,0,6,25,160,0.031413612565,0.193548387097,193.0,30295.0,41,41,191,0,0,1.0,0.0,0.0,4,4,4,4,0,6,0,23,1,0.04347826087,19,0.099476439791,9,0.047120418848,23,0.120418848168,19,54,0.282722513089,0.151832460733,0.151832460733,3,0.015706806283,4,0.020942408377,30,0,0.0,0,6,0.031413612565,0,0.0,1
2024-07-29T00:00:00+08:00,2024-07-30T00:00:00+08:00,1440,310,0.215277777778,310,0,12,30,268,0.038709677419,0.285714285714,566.0,5470.0,41,41,310,0,0,1.0,0.0,0.0,9,9,9,9,0,12,0,43,5,0.116279069767,23,0.074193548387,12,0.038709677419,25,0.08064516129,80,176,0.567741935484,0.225806451613,0.225806451613,2,0.006451612903,3,0.009677419355,23,0,0.0,0,2,0.006451612903,0,0.0,4
2024-07-30T00:00:00+08:00,2024-07-31T00:00:00+08:00,1440,274,0.190277777778,274,0,9,26,239,0.032846715328,0.257142857143,2442.0,25979.0,48,48,274,0,0,1.0,0.0,0.0,6,6,7,7,0,9,0,39,1,0.025641025641,38,0.138686131387,17,0.06204379562,56,0.204379562044,28,96,0.350364963504,0.153284671533,0.153284671533,2,0.007299270073,3,0.010948905109,21,0,0.0,0,4,0.014598540146,0,0.0,1
2024-07-31T00:00:00+08:00,2024-08-01T00:00:00+08:00,1440,201,0.139583333333,201,0,18,27,156,0.089552238806,0.4,163.5,7474.0,33,33,201,0,0,1.0,0.0,0.0,9,9,9,9,0,18,0,35,5,0.142857142857,33,0.164179104478,15,0.074626865672,25,0.124378109453,19,60,0.298507462687,0.1592039801,0.1592039801,6,0.029850746269,8,0.039800995025,63,0,0.0,0,5,0.024875621891,1,0.004975124378,8
2024-08-01T00:00:00+08:00,2024-08-02T00:00:00+08:00,1440,54,0.0375,53,0,5,8,41,0.092592592593,0.384615384615,523.0,27518.0,22,22,54,0,0,1.0,0.0,0.0,3,3,4,4,0,5,0,14,3,0.214285714286,10,0.185185185185,9,0.166666666667,6,0.111111111111,1,3,0.055555555556,0.240740740741,0.240740740741,4,0.074074074074,5,0.092592592593,43,0,0.0,0,2,0.037037037037,0,0.0,1
2024-08-02T00:00:00+08:00,2024-08-03T00:00:00+08:00,1440,131,0.090972222222,131,0,8,19,104,0.06106870229,0.296296296296,748.5,7089.0,43,43,131,0,0,1.0,0.0,0.0,6,6,5,5,0,8,0,25,3,0.12,28,0.213740458015,12,0.091603053435,25,0.190839694656,7,22,0.167938931298,0.190839694656,0.190839694656,3,0.022900763359,4,0.030534351145,32,0,0.0,0,4,0.030534351145,0,0.0,3
2024-08-03T00:00:00+08:00,2024-08-04T00:00:00+08:00,1440,147,0.102083333333,145,0,12,33,102,0.081632653061,0.266666666667,186.5,1967.0,24,24,147,0,0,1.0,0.0,0.0,5,5,8,8,1,11,0,17,4,0.235294117647,16,0.108843537415,6,0.040816326531,16,0.108843537415,14,44,0.299319727891,0.340136054422,0.340136054422,4,0.027210884354,4,0.027210884354,32,0,0.0,0,8,0.054421768707,3,0.020408163265,2
2024-08-04T00:00:00+08:00,2024-08-05T00:00:00+08:00,1440,371,0.257638888889,371,0,21,55,295,0.056603773585,0.276315789474,74.0,58201.0,33,33,371,0,0,1.0,0.0,0.0,11,11,10,10,0,21,0,38,3,0.078947368421,40,0.10781671159,17,0.045822102426,37,0.099730458221,78,238,0.641509433962,0.374663072776,0.374663072776,6,0.016172506739,6,0.016172506739,60,0,0.0,0,11,0.029649595687,0,0.0,2
2024-08-05T00:00:00+08:00,2024-08-06T00:00:00+08:00,1440,416,0.288888888889,414,0,43,43,330,0.103365384615,0.5,38.0,437.0,27,27,416,0,0,1.0,0.0,0.0,7,7,9,9,0,43,0,41,6,0.146341463415,31,0.074519230769,10,0.024038461538,30,0.072115384615,133,276,0.663461538462,0.322115384615,0.322115384615,4,0.009615384615,5,0.012019230769,41,0,0.0,0,7,0.016826923077,2,0.004807692308,4
2024-08-06T00:00:00+08:00,2024-08-07T00:00:00+08:00,1440,137,0.095138888889,137,0,10,23,104,0.07299270073,0.30303030303,238.0,1557.0,20,20,137,0,0,1.0,0.0,0.0,6,6,7,7,0,10,0,16,4,0.25,11,0.080291970803,4,0.029197080292,8,0.058394160584,27,62,0.452554744526,0.423357664234,0.423357664234,2,0.014598540146,2,0.014598540146,20,0,0.0,0,5,0.036496350365,2,0.014598540146,3
2024-08-07T00:00:00+08:00,2024-08-08T00:00:00+08:00,1440,73,0.050694444444,73,0,5,7,61,0.068493150685,0.416666666667,129.0,723.0,25,25,73,0,0,1.0,0.0,0.0,1,1,4,4,0,5,0,14,3,0.214285714286,16,0.219178082192,5,0.068493150685,14,0.191780821918,8,24,0.328767123288,0.191780821918,0.191780821918,1,0.013698630137,2,0.027397260274,12,0,0.0,0,3,0.041095890411,0,0.0,1
2024-08-08T00:00:00+08:00,2024-08-09T00:00:00+08:00,1440,79,0.054861111111,79,0,4,16,59,0.050632911392,0.2,1329.0,2787.0,17,17,79,0,0,1.0,0.0,0.0,3,3,3,3,0,4,0,10,2,0.2,12,0.151898734177,5,0.063291139241,14,0.177215189873,8,28,0.354430379747,0.417721518987,0.417721518987,1,0.012658227848,2,0.025316455696,12,0,0.0,0,2,0.025316455696,1,0.012658227848,1
2024-08-09T00:00:00+08:00,2024-08-10T00:00:00+08:00,1440,162,0.1125,161,0,16,12,134,0.098765432099,0.571428571429,387.0,16159.0,32,32,162,0,0,1.0,0.0,0.0,7,7,5,5,0,16,0,27,4,0.148148148148,15,0.092592592593,9,0.055555555556,17,0.104938271605,23,56,0.345679012346,0.20987654321,0.20987654321,5,0.030864197531,5,0.030864197531,49,0,0.0,0,5,0.030864197531,1,0.006172839506,3
2024-08-10T00:00:00+08:00,2024-08-11T00:00:00+08:00,1440,96,0.066666666667,95,0,2,12,82,0.020833333333,0.142857142857,8081.0,15983.0,17,17,96,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,15,0,0.0,9,0.09375,7,0.072916666667,7,0.072916666667,12,32,0.333333333333,0.40625,0.40625,1,0.010416666667,1,0.010416666667,11,0,0.0,0,5,0.052083333333,0,0.0,1
2024-08-11T00:00:00+08:00,2024-08-12T00:00:00+08:00,1440,52,0.036111111111,52,0,4,12,36,0.076923076923,0.25,334078.0,678022.0,16,16,52,0,0,1.0,0.0,0.0,4,4,3,3,0,4,0,6,1,0.166666666667,6,0.115384615385,5,0.096153846154,5,0.096153846154,5,17,0.326923076923,0.25,0.25,1,0.019230769231,1,0.019230769231,9,0,0.0,0,3,0.057692307692,1,0.019230769231,2
2024-08-12T00:00:00+08:00,2024-08-13T00:00:00+08:00,1440,37,0.025694444444,37,0,1,13,23,0.027027027027,0.071428571429,598.0,598.0,13,13,37,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,5,2,0.4,4,0.108108108108,1,0.027027027027,6,0.162162162162,1,3,0.081081081081,0.27027027027,0.27027027027,0,0.0,2,0.054054054054,2,0,0.0,0,2,0.054054054054,0,0.0,1
2024-08-13T00:00:00+08:00,2024-08-14T00:00:00+08:00,1440,84,0.058333333333,81,0,3,11,70,0.035714285714,0.214285714286,3805.0,67997.0,19,19,84,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,10,0,0.0,7,0.083333333333,3,0.035714285714,4,0.047619047619,12,30,0.357142857143,0.142857142857,0.142857142857,2,0.02380952381,1,0.011904761905,9,0,0.0,0,4,0.047619047619,1,0.011904761905,1
