window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-07-09T07:00:00+08:00,2024-07-09T08:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,6092.0,6092.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-07-09T08:00:00+08:00,2024-07-09T09:00:00+08:00,60,9,0.15,9,0,3,3,3,0.333333333333,0.5,1675.0,6457.0,8,8,9,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.222222222222,0.222222222222,0,0.0,0,0.0,0,0,0.0,0,2,0.222222222222,0,0.0,2
2024-07-09T09:00:00+08:00,2024-07-09T10:00:00+08:00,60,5,0.083333333333,5,0,0,0,5,0.0,0.0,,,5,5,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,1,0.5,1,0.2,0,0.0,0,0.0,0,0,0.0,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,1,0.2,0,0.0,0
2024-07-09T10:00:00+08:00,2024-07-09T11:00:00+08:00,60,3,0.05,3,0,1,0,2,0.333333333333,1.0,1948.0,1948.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.333333333333,1,0.333333333333,1,0.333333333333,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,1,0.333333333333,1
2024-07-09T23:00:00+08:00,2024-07-10T00:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,1,0.5,1,0.5,10,0,0.0,0,1,0.5,0,0.0,0
2024-07-10T00:00:00+08:00,2024-07-10T01:00:00+08:00,60,3,0.05,3,0,0,1,2,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.333333333333,0,0.0,1,0.333333333333,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-07-10T01:00:00+08:00,2024-07-10T02:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-07-10T02:00:00+08:00,2024-07-10T03:00:00+08:00,60,6,0.1,5,0,4,0,2,0.666666666667,1.0,1113.5,2009.0,5,5,6,0,0,1.0,0.0,0.0,3,3,4,4,0,4,0,2,2,1.0,1,0.166666666667,1,0.166666666667,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,4,0.666666666667,0,0.0,2
2024-07-10T03:00:00+08:00,2024-07-10T04:00:00+08:00,60,4,0.066666666667,4,0,2,0,2,0.5,1.0,3595.0,5241.0,4,4,4,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,2,0.5,0,0.0,3
2024-07-10T04:00:00+08:00,2024-07-10T05:00:00+08:00,60,3,0.05,3,0,1,0,2,0.333333333333,1.0,283.0,283.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,2,0.666666666667,0,0.0,1
2024-07-10T05:00:00+08:00,2024-07-10T06:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,1324.0,1324.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,1
2024-07-10T06:00:00+08:00,2024-07-10T07:00:00+08:00,60,8,0.133333333333,8,0,1,2,5,0.125,0.333333333333,43.0,43.0,6,6,8,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-07-10T07:00:00+08:00,2024-07-10T08:00:00+08:00,60,15,0.25,15,0,3,3,9,0.2,0.5,557.0,28493.0,11,11,15,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,4,0,0.0,3,0.2,1,0.066666666667,2,0.133333333333,0,0,0.0,0.2,0.2,0,0.0,1,0.066666666667,1,0,0.0,0,2,0.133333333333,0,0.0,2
2024-07-10T08:00:00+08:00,2024-07-10T09:00:00+08:00,60,4,0.066666666667,4,0,2,1,1,0.5,0.666666666667,20.5,28.0,3,3,4,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,2
2024-07-10T09:00:00+08:00,2024-07-10T10:00:00+08:00,60,19,0.316666666667,19,0,3,0,16,0.157894736842,1.0,4131.0,4292.0,15,15,19,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,4,1,0.25,2,0.105263157895,0,0.0,0,0.0,0,0,0.0,0.157894736842,0.157894736842,0,0.0,0,0.0,0,0,0.0,0,3,0.157894736842,0,0.0,3
2024-07-10T10:00:00+08:00,2024-07-10T11:00:00+08:00,60,70,1.166666666667,70,0,21,6,43,0.3,0.777777777778,57.0,145.0,32,32,70,0,0,1.0,0.0,0.0,12,12,14,14,0,21,0,6,1,0.166666666667,14,0.2,2,0.028571428571,6,0.085714285714,2,6,0.085714285714,0.157142857143,0.157142857143,0,0.0,0,0.0,0,0,0.0,0,4,0.057142857143,0,0.0,2
2024-07-10T13:00:00+08:00,2024-07-10T14:00:00+08:00,60,1,0.016666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-07-11T01:00:00+08:00,2024-07-11T02:00:00+08:00,60,4,0.066666666667,4,0,0,0,4,0.0,0.0,,,4,4,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.25,0,0.0,1,0.25,0,0,0.0,0.25,0.25,1,0.25,1,0.25,9,0,0.0,0,2,0.5,0,0.0,0
2024-07-11T02:00:00+08:00,2024-07-11T03:00:00+08:00,60,13,0.216666666667,13,0,4,0,9,0.307692307692,1.0,90.0,225.0,10,10,13,0,0,1.0,0.0,0.0,4,4,4,4,0,4,0,3,2,0.666666666667,3,0.230769230769,1,0.076923076923,0,0.0,0,0,0.0,0.153846153846,0.153846153846,0,0.0,1,0.076923076923,1,0,0.0,0,5,0.384615384615,0,0.0,2
2024-07-11T03:00:00+08:00,2024-07-11T04:00:00+08:00,60,23,0.383333333333,23,0,12,0,11,0.521739130435,1.0,383.5,829.0,12,12,23,0,0,1.0,0.0,0.0,7,7,7,7,0,12,0,3,2,0.666666666667,0,0.0,0,0.0,0,0.0,0,0,0.0,0.130434782609,0.130434782609,0,0.0,0,0.0,0,0,0.0,0,2,0.086956521739,0,0.0,5
2024-07-11T04:00:00+08:00,2024-07-11T05:00:00+08:00,60,14,0.233333333333,14,0,8,0,6,0.571428571429,1.0,219.5,4092.0,10,10,14,0,0,1.0,0.0,0.0,5,5,6,6,0,8,0,1,1,1.0,2,0.142857142857,0,0.0,0,0.0,0,0,0.0,0.214285714286,0.214285714286,0,0.0,0,0.0,0,0,0.0,0,2,0.142857142857,0,0.0,4
2024-07-11T05:00:00+08:00,2024-07-11T06:00:00+08:00,60,12,0.2,12,0,5,0,7,0.416666666667,1.0,201.0,743.0,10,10,12,0,0,1.0,0.0,0.0,4,4,4,4,0,5,0,2,0,0.0,1,0.083333333333,1,0.083333333333,0,0.0,0,0,0.0,0.25,0.25,0,0.0,1,0.083333333333,1,0,0.0,0,4,0.333333333333,0,0.0,2
2024-07-11T06:00:00+08:00,2024-07-11T07:00:00+08:00,60,25,0.416666666667,23,0,10,1,14,0.4,0.909090909091,135.5,690.0,11,11,25,0,0,1.0,0.0,0.0,5,5,6,6,0,10,0,4,2,0.5,4,0.16,3,0.12,4,0.16,2,4,0.16,0.44,0.44,0,0.0,0,0.0,0,0,0.0,0,4,0.16,0,0.0,6
2024-07-11T07:00:00+08:00,2024-07-11T08:00:00+08:00,60,4,0.066666666667,4,0,0,0,4,0.0,0.0,,,4,4,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,2,0.5,0,0.0,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,4,1.0,0,0.0,0
2024-07-11T08:00:00+08:00,2024-07-11T09:00:00+08:00,60,3,0.05,3,0,1,1,1,0.333333333333,0.5,1509.0,1509.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-07-11T09:00:00+08:00,2024-07-11T10:00:00+08:00,60,16,0.266666666667,16,0,5,1,10,0.3125,0.833333333333,95.0,1028.0,13,13,16,0,0,1.0,0.0,0.0,5,5,5,5,0,5,0,3,2,0.666666666667,4,0.25,0,0.0,4,0.25,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,3,0.1875,0,0.0,2
2024-07-11T10:00:00+08:00,2024-07-11T11:00:00+08:00,60,5,0.083333333333,5,0,3,0,2,0.6,1.0,479.0,2048.0,4,4,5,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,0,0,0.0,1,0.2,0,0.0,0,0.0,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-07-11T11:00:00+08:00,2024-07-11T12:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,2,1.0,2,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,0.5,1,0,0.0,0,2,1.0,0,0.0,0
2024-07-11T22:00:00+08:00,2024-07-11T23:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,0
2024-07-11T23:00:00+08:00,2024-07-12T00:00:00+08:00,60,3,0.05,3,0,0,0,3,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,1,0.333333333333,1,0.333333333333,2,0,0.0,0,1,0.333333333333,0,0.0,0
2024-07-12T00:00:00+08:00,2024-07-12T01:00:00+08:00,60,5,0.083333333333,5,0,1,0,4,0.2,1.0,49.0,49.0,5,5,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,1,0.2,1,0.2,0,0.0,0,0,0.0,0.2,0.2,0,0.0,1,0.2,1,0,0.0,0,2,0.4,0,0.0,1
2024-07-12T01:00:00+08:00,2024-07-12T02:00:00+08:00,60,8,0.133333333333,8,0,1,1,6,0.125,0.5,125.0,125.0,8,8,8,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,5,0.625,1,0.125,2,0.25,0,0,0.0,0.125,0.125,0,0.0,0,0.0,0,0,0.0,0,6,0.75,0,0.0,1
2024-07-12T02:00:00+08:00,2024-07-12T03:00:00+08:00,60,10,0.166666666667,10,0,2,0,8,0.2,1.0,94.5,179.0,10,10,10,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,7,0.7,0,0.0,4,0.4,0,0,0.0,0.1,0.1,0,0.0,0,0.0,0,0,0.0,0,2,0.2,0,0.0,2
2024-07-12T03:00:00+08:00,2024-07-12T04:00:00+08:00,60,5,0.083333333333,5,0,1,0,4,0.2,1.0,943.0,943.0,5,5,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,2,0.4,0,0.0,1,0.2,0,0,0.0,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,1,0.2,0,0.0,1
2024-07-12T04:00:00+08:00,2024-07-12T05:00:00+08:00,60,6,0.1,6,0,0,0,6,0.0,0.0,,,6,6,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,2,0.333333333333,1,0.166666666667,1,0.166666666667,0,0,0.0,0.166666666667,0.166666666667,0,0.0,0,0.0,0,0,0.0,0,1,0.166666666667,0,0.0,0
2024-07-12T05:00:00+08:00,2024-07-12T06:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-07-12T06:00:00+08:00,2024-07-12T07:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,10551.0,10551.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.5,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-07-12T07:00:00+08:00,2024-07-12T08:00:00+08:00,60,6,0.1,6,0,2,1,3,0.333333333333,0.666666666667,5587.0,9928.0,4,4,6,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.166666666667,0,0.0,2
2024-07-12T08:00:00+08:00,2024-07-12T09:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,0
2024-07-12T09:00:00+08:00,2024-07-12T10:00:00+08:00,60,3,0.05,3,0,0,0,3,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,1,0.5,2,0.666666666667,1,0.333333333333,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,0
2024-07-12T10:00:00+08:00,2024-07-12T11:00:00+08:00,60,8,0.133333333333,8,0,1,0,7,0.125,1.0,640.0,640.0,7,7,8,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,4,0,0.0,3,0.375,2,0.25,1,0.125,0,0,0.0,0.25,0.25,0,0.0,1,0.125,1,0,0.0,0,4,0.5,0,0.0,1
2024-07-12T22:00:00+08:00,2024-07-12T23:00:00+08:00,60,5,0.083333333333,5,0,1,0,4,0.2,1.0,46545.0,46545.0,4,4,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,2,0.4,0,0.0,1,0.2,0,0,0.0,0.4,0.4,1,0.2,1,0.2,9,0,0.0,0,0,0.0,0,0.0,1
2024-07-12T23:00:00+08:00,2024-07-13T00:00:00+08:00,60,5,0.083333333333,5,0,1,0,4,0.2,1.0,519.0,519.0,5,5,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,1,0.333333333333,1,0.2,1,0.2,0,0.0,0,0,0.0,0.2,0.2,0,0.0,1,0.2,1,0,0.0,0,3,0.6,0,0.0,1
2024-07-13T00:00:00+08:00,2024-07-13T01:00:00+08:00,60,1,0.016666666667,1,0,1,0,0,1.0,1.0,5418.0,5418.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-07-13T01:00:00+08:00,2024-07-13T02:00:00+08:00,60,6,0.1,6,0,2,0,4,0.333333333333,1.0,684.0,1346.0,6,6,6,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,2,0.333333333333,0,0.0,1,0.166666666667,0,0,0.0,0.166666666667,0.166666666667,1,0.166666666667,1,0.166666666667,8,0,0.0,0,3,0.5,0,0.0,1
2024-07-13T02:00:00+08:00,2024-07-13T03:00:00+08:00,60,8,0.133333333333,8,0,1,0,7,0.125,1.0,79.0,79.0,8,8,8,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,1,0.333333333333,3,0.375,1,0.125,0,0.0,0,0,0.0,0.125,0.125,0,0.0,1,0.125,1,0,0.0,0,1,0.125,0,0.0,1
2024-07-13T03:00:00+08:00,2024-07-13T04:00:00+08:00,60,15,0.25,15,0,3,2,10,0.2,0.6,85.0,480.0,11,11,15,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,3,2,0.666666666667,2,0.133333333333,0,0.0,1,0.066666666667,0,0,0.0,0.266666666667,0.266666666667,0,0.0,0,0.0,0,0,0.0,0,3,0.2,0,0.0,1
2024-07-13T05:00:00+08:00,2024-07-13T06:00:00+08:00,60,4,0.066666666667,4,0,1,0,3,0.25,1.0,36.0,36.0,4,4,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,1
2024-07-13T06:00:00+08:00,2024-07-13T07:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.5,1,0.5,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-07-13T07:00:00+08:00,2024-07-13T08:00:00+08:00,60,1,0.016666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-07-13T09:00:00+08:00,2024-07-13T10:00:00+08:00,60,4,0.066666666667,4,0,2,1,1,0.5,0.666666666667,873.5,925.0,4,4,4,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,1,0,0.0,1,0.25,1,0.25,0,0.0,0,0,0.0,0.25,0.25,0,0.0,1,0.25,1,0,0.0,0,0,0.0,0,0.0,1
2024-07-13T10:00:00+08:00,2024-07-13T11:00:00+08:00,60,1,0.016666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-07-14T00:00:00+08:00,2024-07-14T01:00:00+08:00,60,6,0.1,6,0,1,0,5,0.166666666667,1.0,364.0,364.0,5,5,6,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,5,0.833333333333,2,0.333333333333,1,0.166666666667,0,0,0.0,0.333333333333,0.333333333333,0,0.0,1,0.166666666667,1,0,0.0,0,0,0.0,0,0.0,1
2024-07-14T01:00:00+08:00,2024-07-14T02:00:00+08:00,60,9,0.15,9,0,4,0,5,0.444444444444,1.0,273.0,1247.0,6,6,9,0,0,1.0,0.0,0.0,3,3,4,4,0,4,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-07-14T02:00:00+08:00,2024-07-14T03:00:00+08:00,60,10,0.166666666667,10,0,2,1,7,0.2,0.666666666667,1551.0,2908.0,6,6,10,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,2,0.2,0,0.0,0,0.0,0,0,0.0,0.3,0.3,0,0.0,0,0.0,0,0,0.0,0,2,0.2,0,0.0,1
2024-07-14T03:00:00+08:00,2024-07-14T04:00:00+08:00,60,36,0.6,36,0,16,3,17,0.444444444444,0.842105263158,57.0,1200.0,11,11,36,0,0,1.0,0.0,0.0,7,7,7,7,0,16,0,5,3,0.6,2,0.055555555556,0,0.0,1,0.027777777778,0,0,0.0,0.388888888889,0.388888888889,0,0.0,0,0.0,0,0,0.0,0,6,0.166666666667,1,0.027777777778,4
2024-07-14T04:00:00+08:00,2024-07-14T05:00:00+08:00,60,89,1.483333333333,89,0,51,3,35,0.573033707865,0.944444444444,51.0,270.0,11,11,89,0,0,1.0,0.0,0.0,10,10,9,9,1,50,0,20,15,0.75,5,0.056179775281,2,0.022471910112,5,0.056179775281,0,0,0.0,0.269662921348,0.269662921348,0,0.0,0,0.0,0,0,0.0,0,8,0.089887640449,6,0.067415730337,10
2024-07-14T05:00:00+08:00,2024-07-14T06:00:00+08:00,60,7,0.116666666667,7,0,1,0,6,0.142857142857,1.0,9519.0,9519.0,5,5,7,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-07-14T06:00:00+08:00,2024-07-14T07:00:00+08:00,60,2,0.033333333333,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-07-14T07:00:00+08:00,2024-07-14T08:00:00+08:00,60,2,0.033333333333,2,0,0,1,1,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-07-14T08:00:00+08:00,2024-07-14T09:00:00+08:00,60,4,0.066666666667,4,0,1,0,3,0.25,1.0,427.0,427.0,3,3,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-07-14T09:00:00+08:00,2024-07-14T10:00:00+08:00,60,16,0.266666666667,16,0,11,0,5,0.6875,1.0,77.0,1891.0,10,10,16,0,0,1.0,0.0,0.0,8,8,8,8,0,11,0,4,3,0.75,1,0.0625,0,0.0,1,0.0625,0,0,0.0,0.1875,0.1875,0,0.0,0,0.0,0,0,0.0,0,2,0.125,0,0.0,3
2024-07-14T10:00:00+08:00,2024-07-14T11:00:00+08:00,60,4,0.066666666667,4,0,1,0,3,0.25,1.0,817.0,817.0,3,3,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,2,0.5,2,0.5,0,0.0,0,0,0.0,0.5,0.5,0,0.0,1,0.25,1,0,0.0,0,1,0.25,0,0.0,1
2024-07-14T23:00:00+08:00,2024-07-15T00:00:00+08:00,60,3,0.05,3,0,2,0,1,0.666666666667,1.0,2979.0,3006.0,3,3,3,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,1,1,1.0,1,0.333333333333,0,0.0,1,0.333333333333,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,1
2024-07-15T00:00:00+08:00,2024-07-15T01:00:00+08:00,60,6,0.1,6,0,2,0,4,0.333333333333,1.0,316.5,437.0,5,5,6,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,1,0.5,2,0.333333333333,1,0.166666666667,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,1,0.166666666667,1,0,0.0,0,1,0.166666666667,0,0.0,1
2024-07-15T01:00:00+08:00,2024-07-15T02:00:00+08:00,60,6,0.1,6,0,0,3,3,0.0,0.0,,,4,4,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.166666666667,1,0.166666666667,0
2024-07-15T02:00:00+08:00,2024-07-15T03:00:00+08:00,60,2,0.033333333333,2,0,1,0,1,0.5,1.0,7230.0,7230.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,1,0.5,1,0.5,11,0,0.0,0,1,0.5,0,0.0,1
2024-07-15T03:00:00+08:00,2024-07-15T04:00:00+08:00,60,5,0.083333333333,5,0,3,1,1,0.6,0.75,4086.0,4369.0,4,4,5,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,3,1,0.333333333333,0,0.0,0,0.0,0,0.0,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-07-15T04:00:00+08:00,2024-07-15T05:00:00+08:00,60,7,0.116666666667,7,0,1,0,6,0.142857142857,1.0,88.0,88.0,6,6,7,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-07-15T05:00:00+08:00,2024-07-15T06:00:00+08:00,60,5,0.083333333333,5,0,2,1,2,0.4,0.666666666667,6561.5,6826.0,5,5,5,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,0,0.0,1,0.2,0,0.0,1,0.2,0,0,0.0,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,1,0.2,0,0.0,3
