window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-06-30T14:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-06-30T15:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-06-30T15:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-06-30T15:30:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-06-30T15:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-06-30T16:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-06-30T16:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-06-30T16:30:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0.5,0
2024-06-30T16:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-06-30T17:15:00+08:00,4,0,0.266666666667,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,3,0,0.75,0
2024-06-30T17:30:00+08:00,7,0,0.466666666667,0,2,0,0,0,0,0,3,0,0,0,,0,2,0,2,0,2,0,0,0,0.857142857143,0
2024-06-30T17:45:00+08:00,9,0,0.6,0,4,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,3,0,0.444444444444,0
2024-06-30T18:00:00+08:00,2,0,0.133333333333,0,2,0,0,0,1,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0.5,0
2024-06-30T18:15:00+08:00,9,0,0.6,0,2,0,0,0,5,0,2,0,0,0,,0,5,0,3,0,5,0,0,0,0.888888888889,0
2024-06-30T19:15:00+08:00,3,0,0.2,0,2,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,1,0,0,0,0.666666666667,0
2024-06-30T20:15:00+08:00,2,0,0.133333333333,0,1,0,1,0,0,0,0,0,0,0,3635.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-06-30T20:45:00+08:00,2,0,0.133333333333,0,1,0,1,0,0,0,1,0,0,0,2122.0,0,1,0,1,0,0,0,0,0,1.0,0
2024-06-30T21:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-06-30T22:00:00+08:00,18,0,1.2,0,5,0,1,0,0,0,1,0,0,0,205.0,0,0,0,0,0,0,0,6,0,0.555555555556,0
2024-06-30T22:15:00+08:00,19,0,1.266666666667,0,4,0,3,0,0,0,5,0,2,0,41.0,0,4,0,3,0,3,0,8,0,0.684210526316,0
2024-06-30T22:30:00+08:00,44,0,2.933333333333,0,5,0,0,0,0,0,1,0,0,0,,0,2,0,1,0,2,0,25,0,0.590909090909,0
2024-06-30T22:45:00+08:00,93,0,6.2,0,6,0,1,0,1,0,13,0,0,0,18.0,0,12,0,9,0,14,0,75,0,0.376344086022,0
2024-06-30T23:00:00+08:00,48,0,3.2,0,6,0,1,0,2,0,4,0,0,0,32.0,0,5,0,4,0,5,0,31,0,0.416666666667,0
2024-06-30T23:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-07-01T00:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-01T01:00:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,1,0,0,0,,0,2,0,2,0,0,0,0,0,1.0,0
2024-07-01T01:15:00+08:00,0,7,0,0.466666666667,0,6,0,4,0,0,0,3,0,2,0,26159.5,0,2,0,0,0,0,0,0,0,0.285714285714
2024-07-01T01:30:00+08:00,0,4,0,0.266666666667,0,4,0,2,0,0,0,0,0,0,0,441.5,0,1,0,0,0,1,0,0,0,0.25
2024-07-01T01:45:00+08:00,0,3,0,0.2,0,3,0,1,0,1,0,1,0,1,0,1542.0,0,2,0,0,0,2,0,0,0,0.333333333333
2024-07-01T02:00:00+08:00,0,2,0,0.133333333333,0,2,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0.5
2024-07-01T02:15:00+08:00,0,2,0,0.133333333333,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,0.5
2024-07-01T02:30:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,774.0,0,0,0,0,0,0,0,0,0,1.0
2024-07-01T02:45:00+08:00,0,4,0,0.266666666667,0,4,0,2,0,1,0,2,0,1,0,243.0,0,0,0,0,0,0,0,0,0,0.25
2024-07-01T03:00:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,555.0,0,0,0,0,0,0,0,0,0,1.0
2024-07-01T03:15:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,4805.0,0,1,0,0,0,0,0,0,0,1.0
2024-07-01T03:30:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,1,0,0,0,1768.0,0,0,0,0,0,1,0,0,0,0.5
2024-07-01T03:45:00+08:00,0,8,0,0.533333333333,0,7,0,3,0,0,0,4,0,3,0,331.0,0,1,0,1,0,0,0,0,0,0.25
2024-07-01T04:00:00+08:00,0,6,0,0.4,0,3,0,4,0,0,0,2,0,1,0,9466.5,0,0,0,0,0,0,0,0,0,0.666666666667
2024-07-01T04:15:00+08:00,0,3,0,0.2,0,3,0,1,0,0,0,2,0,0,0,43.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-01T04:30:00+08:00,0,6,0,0.4,0,4,0,4,0,0,0,3,0,2,0,119.0,0,1,0,0,0,0,0,0,0,0.333333333333
2024-07-01T04:45:00+08:00,0,5,0,0.333333333333,0,4,0,1,0,0,0,1,0,0,0,97.0,0,0,0,0,0,0,0,0,0,0.4
2024-07-01T05:00:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-01T05:15:00+08:00,0,2,0,0.133333333333,0,2,0,0,0,1,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0.5
2024-07-01T05:45:00+08:00,0,2,0,0.133333333333,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.5
2024-07-01T06:00:00+08:00,0,4,0,0.266666666667,0,3,0,0,0,0,0,1,0,1,0,,0,1,0,0,0,0,0,0,0,0.5
2024-07-01T06:45:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-01T07:00:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,18477.0,0,0,0,0,0,0,0,0,0,1.0
2024-07-01T07:15:00+08:00,0,3,0,0.2,0,3,0,1,0,0,0,1,0,0,0,12274.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-01T07:30:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,1,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0
2024-07-01T07:45:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-01T08:15:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-01T08:30:00+08:00,0,3,0,0.2,0,3,0,1,0,0,0,0,0,0,0,8874.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-01T08:45:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-01T09:00:00+08:00,1,2,0.066666666667,0.133333333333,1,2,0,1,0,0,0,1,0,0,,1631.0,1,0,1,0,0,0,0,0,1.0,0.5
2024-07-01T09:15:00+08:00,1,3,0.066666666667,0.2,1,3,0,1,0,0,0,0,0,0,,2714.0,1,0,0,0,1,0,0,0,1.0,0.333333333333
2024-07-01T09:30:00+08:00,1,1,0.066666666667,0.066666666667,1,1,0,0,0,0,0,0,0,0,,,0,1,0,0,0,1,0,0,1.0,1.0
2024-07-01T09:45:00+08:00,0,3,0,0.2,0,3,0,1,0,1,0,1,0,0,0,77.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-01T10:00:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,29945.0,0,1,0,0,0,0,0,0,0,1.0
2024-07-01T10:15:00+08:00,0,9,0,0.6,0,6,0,4,0,1,0,2,0,1,0,15182.5,0,2,0,0,0,2,0,0,0,0.222222222222
2024-07-01T10:30:00+08:00,0,5,0,0.333333333333,0,4,0,2,0,0,0,3,0,0,0,367299.0,0,1,0,0,0,1,0,0,0,0.4
2024-07-01T10:45:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0
2024-07-01T11:00:00+08:00,11,0,0.733333333333,0,3,0,0,0,6,0,2,0,0,0,,0,1,0,1,0,0,0,3,0,0.727272727273,0
2024-07-01T11:15:00+08:00,21,0,1.4,0,4,0,0,0,3,0,4,0,0,0,,0,1,0,0,0,2,0,6,0,0.714285714286,0
2024-07-01T11:30:00+08:00,7,0,0.466666666667,0,2,0,0,0,1,0,2,0,0,0,,0,1,0,1,0,0,0,0,0,0.571428571429,0
2024-07-01T11:45:00+08:00,38,0,2.533333333333,0,5,0,2,0,4,0,6,0,1,0,44.5,0,3,0,2,0,4,0,23,0,0.342105263158,0
2024-07-01T12:00:00+08:00,21,0,1.4,0,5,0,1,0,2,0,1,0,0,0,126.0,0,2,0,0,0,3,0,6,0,0.571428571429,0
2024-07-01T12:45:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-07-01T16:00:00+08:00,4,0,0.266666666667,0,2,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-07-01T16:15:00+08:00,8,0,0.533333333333,0,3,0,1,0,0,0,3,0,0,0,77.0,0,2,0,2,0,1,0,0,0,0.5,0
2024-07-01T16:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-01T17:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-01T17:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-01T17:45:00+08:00,9,0,0.6,0,6,0,0,0,2,0,3,0,1,0,,0,3,0,1,0,3,0,3,0,0.333333333333,0
2024-07-01T18:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-01T18:30:00+08:00,10,0,0.666666666667,0,1,0,0,0,0,0,1,0,0,0,,0,3,0,1,0,4,0,7,0,1.0,0
2024-07-01T18:45:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,3293.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-01T19:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-01T19:15:00+08:00,9,0,0.6,0,3,0,0,0,2,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0.444444444444,0
2024-07-01T19:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-07-01T20:00:00+08:00,5,0,0.333333333333,0,2,0,1,0,0,0,1,0,0,0,28.0,0,0,0,0,0,0,0,0,0,0.6,0
2024-07-01T20:15:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-07-01T20:30:00+08:00,8,0,0.533333333333,0,3,0,0,0,0,0,3,0,0,0,,0,0,0,0,0,0,0,3,0,0.375,0
2024-07-01T20:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-01T21:45:00+08:00,2,0,0.133333333333,0,2,0,0,0,0,0,2,0,0,0,,0,1,0,1,0,0,0,0,0,0.5,0
2024-07-01T23:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-01T23:15:00+08:00,5,0,0.333333333333,0,3,0,2,0,1,0,1,0,1,0,56.5,0,2,0,2,0,1,0,0,0,0.4,0
2024-07-01T23:30:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,928.0,0,1,0,0,0,1,0,0,0,1.0,0
2024-07-01T23:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-02T00:00:00+08:00,2,0,0.133333333333,0,2,0,1,0,0,0,1,0,0,0,110.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-07-02T00:30:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-07-02T00:45:00+08:00,0,6,0,0.4,0,6,0,2,0,0,0,0,0,0,0,24.5,0,2,0,0,0,0,0,0,0,0.166666666667
2024-07-02T01:00:00+08:00,0,8,0,0.533333333333,0,7,0,4,0,0,0,0,0,0,0,611.0,0,1,0,0,0,0,0,0,0,0.25
2024-07-02T01:15:00+08:00,0,5,0,0.333333333333,0,5,0,3,0,0,0,0,0,0,0,1588.0,0,1,0,0,0,1,0,0,0,0.2
2024-07-02T01:30:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-02T01:45:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,0,0,0,0,124.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-02T02:00:00+08:00,0,4,0,0.266666666667,0,4,0,1,0,0,0,2,0,1,0,364.0,0,0,0,0,0,0,0,0,0,0.25
2024-07-02T02:15:00+08:00,0,4,0,0.266666666667,0,4,0,2,0,2,0,0,0,0,0,1827.0,0,0,0,0,0,0,0,0,0,0.25
2024-07-02T02:30:00+08:00,0,6,0,0.4,0,5,0,3,0,1,0,1,0,0,0,1195.0,0,0,0,0,0,1,0,0,0,0.333333333333
2024-07-02T02:45:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,881.0,0,0,0,0,0,0,0,0,0,1.0
2024-07-02T03:15:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-02T03:30:00+08:00,0,3,0,0.2,0,3,0,1,0,0,0,0,0,0,0,143.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-02T03:45:00+08:00,0,3,0,0.2,0,3,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-02T04:00:00+08:00,0,3,0,0.2,0,3,0,1,0,0,0,2,0,1,0,11144.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-02T04:30:00+08:00,0,2,0,0.133333333333,0,2,0,2,0,0,0,0,0,0,0,2152.5,0,1,0,1,0,0,0,0,0,0.5
2024-07-02T04:45:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,14300.0,0,0,0,0,0,0,0,0,0,1.0
2024-07-02T05:00:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,0,0,0,0,14926.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-02T06:30:00+08:00,0,3,0,0.2,0,3,0,1,0,0,0,1,0,1,0,604.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-02T06:45:00+08:00,0,5,0,0.333333333333,0,5,0,3,0,0,0,1,0,1,0,268.0,0,1,0,0,0,2,0,0,0,0.2
2024-07-02T07:00:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-02T07:15:00+08:00,0,2,0,0.133333333333,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0.5
2024-07-02T07:45:00+08:00,0,3,0,0.2,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-02T08:00:00+08:00,0,4,0,0.266666666667,0,4,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.25
2024-07-02T08:15:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,1,0,1,0,881.0,0,1,0,0,0,0,0,0,0,1.0
2024-07-02T08:30:00+08:00,0,6,0,0.4,0,6,0,1,0,0,0,1,0,1,0,1266.0,0,0,0,0,0,0,0,0,0,0.166666666667
2024-07-02T08:45:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,1,0,0,0,305.0,0,1,0,1,0,0,0,0,0,0.5
2024-07-02T09:00:00+08:00,0,3,0,0.2,0,3,0,1,0,0,0,3,0,0,0,955.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-02T09:15:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-02T09:30:00+08:00,1,1,0.066666666667,0.066666666667,1,1,0,1,0,0,0,0,0,0,,3893.0,1,0,1,0,0,0,0,0,1.0,1.0
2024-07-02T09:45:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,0,0,0,0,10772.0,0,1,0,0,0,1,0,0,0,0.5
2024-07-02T10:00:00+08:00,0,3,0,0.2,0,3,0,1,0,0,0,1,0,0,0,7750.0,0,1,0,0,0,1,0,0,0,0.333333333333
2024-07-02T10:30:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-02T10:45:00+08:00,0,3,0,0.2,0,2,0,1,0,0,0,1,0,1,0,107.0,0,1,0,0,0,0,0,0,0,0.666666666667
2024-07-02T11:00:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,0,0,0,0,1340.0,0,2,0,1,0,0,0,0,0,0.5
2024-07-02T11:15:00+08:00,7,0,0.466666666667,0,2,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,3,0,0.714285714286,0
2024-07-02T11:30:00+08:00,4,0,0.266666666667,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,1,0,3,0,1.0,0
2024-07-02T11:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-02T12:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-07-02T12:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-02T13:30:00+08:00,10,0,0.666666666667,0,1,0,0,0,0,0,2,0,0,0,,0,1,0,0,0,1,0,6,0,1.0,0
2024-07-02T13:45:00+08:00,5,0,0.333333333333,0,2,0,0,0,1,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0.6,0
2024-07-02T14:00:00+08:00,5,0,0.333333333333,0,2,0,0,0,0,0,0,0,0,0,,0,2,0,0,0,3,0,0,0,0.6,0
2024-07-02T14:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-02T14:30:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-07-02T14:45:00+08:00,2,0,0.133333333333,0,2,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.5,0
2024-07-02T15:00:00+08:00,15,0,1.0,0,4,0,3,0,0,0,3,0,0,0,109.0,0,0,0,0,0,0,0,9,0,0.466666666667,0
2024-07-02T15:30:00+08:00,2,0,0.133333333333,0,1,0,1,0,0,0,1,0,0,0,5641.0,0,1,0,1,0,0,0,0,0,1.0,0
2024-07-02T16:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-02T16:30:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-02T17:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-02T18:00:00+08:00,3,0,0.2,0,2,0,0,0,1,0,0,0,0,0,,0,2,0,2,0,1,0,0,0,0.666666666667,0
2024-07-02T18:30:00+08:00,3,0,0.2,0,1,0,0,0,2,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-07-02T19:45:00+08:00,4,1,0.266666666667,0.066666666667,3,1,1,0,0,0,2,0,1,0,624.0,,0,0,0,0,0,1,0,0,0.5,1.0
2024-07-02T20:15:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-02T20:30:00+08:00,6,0,0.4,0,4,0,1,0,1,0,2,0,0,0,1088.0,0,0,0,0,0,2,0,0,0,0.333333333333,0
2024-07-02T20:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-02T23:00:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-07-02T23:15:00+08:00,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,30040.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-07-03T00:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-07-03T01:15:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-03T02:30:00+08:00,0,3,0,0.2,0,3,0,1,0,0,0,2,0,1,0,56141.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-03T02:45:00+08:00,0,8,0,0.533333333333,0,8,0,5,0,0,0,1,0,0,0,404.0,0,1,0,0,0,4,0,0,0,0.125
2024-07-03T03:00:00+08:00,0,2,0,0.133333333333,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5
2024-07-03T03:15:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,0,0,0,0,633.0,0,1,0,1,0,1,0,0,0,0.5
2024-07-03T03:30:00+08:00,0,4,0,0.266666666667,0,4,0,3,0,0,0,1,0,1,0,246.0,0,1,0,0,0,0,0,0,0,0.25
2024-07-03T03:45:00+08:00,0,1,0,0.066666666667,0,1,0,1,0,0,0,0,0,0,0,3832.0,0,0,0,0,0,0,0,0,0,1.0
2024-07-03T04:00:00+08:00,0,8,0,0.533333333333,0,8,0,2,0,0,0,2,0,0,0,174.5,0,0,0,0,0,0,0,0,0,0.125
2024-07-03T04:15:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,0,0,0,0,16.0,0,1,0,0,0,0,0,0,0,0.5
2024-07-03T04:30:00+08:00,0,4,0,0.266666666667,0,3,0,1,0,0,0,0,0,0,0,74.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-03T04:45:00+08:00,0,3,0,0.2,0,3,0,3,0,0,0,0,0,0,0,100620.0,0,2,0,0,0,1,0,0,0,0.333333333333
2024-07-03T05:15:00+08:00,0,10,0,0.666666666667,0,9,0,8,0,0,0,3,0,2,0,1361.0,0,0,0,0,0,2,0,0,0,0.2
2024-07-03T05:30:00+08:00,0,6,0,0.4,0,4,0,4,0,0,0,2,0,2,0,189.0,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-03T05:45:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,1,0,0,0,165.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-03T06:00:00+08:00,0,4,0,0.266666666667,0,3,0,1,0,1,0,0,0,0,0,50.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-03T06:15:00+08:00,0,4,0,0.266666666667,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5
2024-07-03T06:30:00+08:00,0,5,0,0.333333333333,0,5,0,2,0,0,0,0,0,0,0,909.5,0,1,0,0,0,0,0,0,0,0.2
2024-07-03T06:45:00+08:00,0,6,0,0.4,0,6,0,2,0,0,0,0,0,0,0,1087.5,0,0,0,0,0,0,0,0,0,0.166666666667
2024-07-03T07:15:00+08:00,0,5,0,0.333333333333,0,3,0,2,0,2,0,1,0,0,0,59601.5,0,1,0,0,0,1,0,0,0,0.4
2024-07-03T07:30:00+08:00,0,3,0,0.2,0,3,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.333333333333
2024-07-03T07:45:00+08:00,0,2,0,0.133333333333,0,2,0,1,0,0,0,0,0,0,0,79.0,0,0,0,0,0,0,0,0,0,0.5
2024-07-03T08:30:00+08:00,0,3,0,0.2,0,3,0,1,0,0,0,1,0,0,0,3921.0,0,1,0,0,0,1,0,0,0,0.333333333333
2024-07-03T09:00:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-07-03T09:15:00+08:00,1,2,0.066666666667,0.133333333333,1,2,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,0,1.0,0.5
2024-07-03T10:00:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0
2024-07-03T13:00:00+08:00,0,1,0,0.066666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0
2024-07-03T13:45:00+08:00,1,0,0.066666666667,0,1,0,0,0,1,0,0,0,0,0,,0,1,0,1,0,1,0,0,0,1.0,0
2024-07-03T15:30:00+08:00,2,0,0.133333333333,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-07-03T16:00:00+08:00,9,0,0.6,0,4,0,0,0,2,0,2,0,0,0,,0,2,0,1,0,2,0,2,0,0.666666666667,0
