window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-05-26T16:25:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-26T16:30:00+08:00,2,0,0.4,0,2,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-26T16:55:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,1674.0,0,1,0,1,0,0,0,0,0,1.0,0
2024-05-26T17:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-26T18:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-26T18:15:00+08:00,1,1,0.2,0.2,1,1,1,0,0,0,1,1,1,0,900.0,,0,0,0,0,0,0,0,0,1.0,1.0
2024-05-26T18:20:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-26T19:10:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,2980.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-26T20:50:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-26T21:05:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,820.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-26T21:10:00+08:00,2,0,0.4,0,1,0,1,0,0,0,0,0,0,0,502.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-26T22:10:00+08:00,2,0,0.4,0,1,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-26T22:15:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-26T22:35:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,1336.0,0,1,0,1,0,1,0,0,0,1.0,0
2024-05-26T23:20:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-26T23:35:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,2,0,0,0,0,0,1.0,0
2024-05-26T23:45:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-27T00:10:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-27T00:25:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,751.0,0,1,0,1,0,0,0,0,0,1.0,0
2024-05-27T02:45:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-27T03:00:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-27T05:00:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0
2024-05-27T08:50:00+08:00,0,2,0,0.4,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,0,0,0,0,1.0
2024-05-27T09:05:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-27T09:30:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-27T09:35:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,1,0,0,0,347.0,0,1,0,1,0,0,0,0,0,1.0
2024-05-27T10:40:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-27T10:50:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-27T10:55:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-27T12:25:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-05-27T13:20:00+08:00,2,0,0.4,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-27T14:25:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,72415.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-27T14:35:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,815.0,0,1,0,1,0,0,0,0,0,1.0,0
2024-05-27T14:40:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-27T14:45:00+08:00,2,0,0.4,0,2,0,2,0,0,0,1,0,1,0,287.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-27T14:50:00+08:00,3,0,0.6,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,1.0,0
2024-05-27T15:00:00+08:00,2,1,0.4,0.2,1,1,0,0,0,0,0,0,0,0,,,0,1,0,0,0,0,0,0,1.0,1.0
2024-05-27T15:05:00+08:00,0,2,0,0.4,0,2,0,1,0,0,0,0,0,0,0,21.0,0,1,0,1,0,0,0,0,0,0.5
2024-05-27T15:15:00+08:00,2,0,0.4,0,1,0,1,0,1,0,0,0,0,0,1080.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-27T15:35:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-27T15:40:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-27T16:00:00+08:00,8,0,1.6,0,2,0,1,0,3,0,0,0,0,0,54.0,0,2,0,1,0,1,0,4,0,0.75,0
2024-05-27T16:05:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-27T16:10:00+08:00,17,0,3.4,0,3,0,3,0,1,0,3,0,1,0,22.0,0,2,0,1,0,3,0,12,0,0.470588235294,0
2024-05-27T16:15:00+08:00,2,0,0.4,0,1,0,1,0,0,0,0,0,0,0,119.0,0,1,0,1,0,0,0,0,0,1.0,0
2024-05-27T16:35:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-27T16:40:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,1703.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-27T17:30:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,30535.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-27T17:40:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,420.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-27T17:50:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,519.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-27T17:55:00+08:00,2,0,0.4,0,2,0,2,0,0,0,1,0,1,0,940.5,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-27T18:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-27T18:05:00+08:00,4,0,0.8,0,1,0,1,0,3,0,1,0,0,0,683.0,0,2,0,1,0,2,0,4,0,1.0,0
2024-05-27T18:10:00+08:00,6,0,1.2,0,3,0,2,0,0,0,0,0,0,0,95.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-27T18:20:00+08:00,6,0,1.2,0,3,0,3,0,0,0,0,0,0,0,24.0,0,0,0,0,0,1,0,0,0,0.5,0
2024-05-27T18:25:00+08:00,6,0,1.2,0,3,0,1,0,0,0,0,0,0,0,136.0,0,1,0,0,0,1,0,0,0,0.5,0
2024-05-27T18:30:00+08:00,6,0,1.2,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-27T18:35:00+08:00,6,0,1.2,0,2,0,1,0,0,0,0,0,0,0,8841.0,0,0,0,0,0,0,0,4,0,0.666666666667,0
2024-05-27T18:50:00+08:00,3,0,0.6,0,2,0,1,0,0,0,1,0,1,0,20.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-27T18:55:00+08:00,3,0,0.6,0,3,0,1,0,0,0,0,0,0,0,1857.0,0,1,0,0,0,1,0,0,0,0.333333333333,0
2024-05-27T19:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-27T19:10:00+08:00,7,0,1.4,0,2,0,1,0,0,0,0,0,0,0,17.0,0,1,0,1,0,2,0,4,0,0.571428571429,0
2024-05-27T19:20:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,1.0,0
2024-05-27T19:40:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,2514.0,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-27T19:50:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-27T20:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-27T20:05:00+08:00,2,1,0.4,0.2,1,1,1,0,0,0,0,0,0,0,9.0,,1,0,1,0,0,0,0,0,1.0,1.0
2024-05-27T20:10:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,1.0
2024-05-27T20:55:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-27T21:35:00+08:00,6,0,1.2,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-27T21:40:00+08:00,6,0,1.2,0,2,0,1,0,3,0,0,0,0,0,8.0,0,2,0,2,0,1,0,5,0,0.833333333333,0
2024-05-27T21:45:00+08:00,9,0,1.8,0,2,0,1,0,0,0,2,0,1,0,26.0,0,0,0,0,0,1,0,5,0,0.555555555556,0
2024-05-27T22:00:00+08:00,2,0,0.4,0,1,0,1,0,0,0,0,0,0,0,717.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-27T22:25:00+08:00,2,0,0.4,0,2,0,1,0,0,0,1,0,1,0,152.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-27T22:45:00+08:00,2,0,0.4,0,2,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-27T23:00:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,2086.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-27T23:05:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-27T23:10:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,1752.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-27T23:15:00+08:00,4,0,0.8,0,2,0,3,0,1,0,2,0,2,0,741.0,0,0,0,0,0,1,0,3,0,0.75,0
2024-05-27T23:20:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,495.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-27T23:45:00+08:00,2,0,0.4,0,1,0,2,0,0,0,0,0,0,0,1723.5,0,1,0,0,0,0,0,0,0,1.0,0
2024-05-27T23:55:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,511.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-28T00:45:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,2942.0,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-28T04:45:00+08:00,5,0,1.0,0,2,0,3,0,1,0,0,0,0,0,14.0,0,2,0,1,0,1,0,3,0,0.6,0
2024-05-28T04:50:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-28T05:10:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,1.0
2024-05-28T07:20:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-28T08:00:00+08:00,0,1,0,0.2,0,1,0,1,0,0,0,1,0,0,0,2553.0,0,1,0,1,0,0,0,0,0,1.0
2024-05-28T09:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-28T09:10:00+08:00,3,0,0.6,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-28T09:15:00+08:00,3,0,0.6,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,3,0,1.0,0
2024-05-28T09:40:00+08:00,2,0,0.4,0,1,0,0,0,0,0,2,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-28T09:45:00+08:00,3,0,0.6,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.666666666667,0
2024-05-28T09:55:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,18596.0,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-28T10:05:00+08:00,5,0,1.0,0,1,0,3,0,2,0,0,0,0,0,3160.0,0,0,0,0,0,0,0,3,0,1.0,0
2024-05-28T12:00:00+08:00,3,0,0.6,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,3,0,1.0,0
2024-05-28T12:45:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-28T13:00:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-28T13:30:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,5425.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-28T15:15:00+08:00,1,0,0.2,0,1,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-28T15:40:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-28T16:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-28T17:25:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-28T17:35:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-28T17:45:00+08:00,12,0,2.4,0,3,0,2,0,0,0,4,0,2,0,78.5,0,1,0,0,0,3,0,7,0,0.666666666667,0
2024-05-28T17:50:00+08:00,16,1,3.2,0.2,4,1,2,0,0,0,1,1,1,0,21.5,,0,1,0,1,1,0,7,0,0.375,1.0
2024-05-28T17:55:00+08:00,2,0,0.4,0,2,0,1,0,0,0,0,0,0,0,266.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-28T18:00:00+08:00,3,0,0.6,0,2,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,1,0,0,0,0.666666666667,0
2024-05-28T18:05:00+08:00,3,1,0.6,0.2,3,1,2,0,0,0,0,0,0,0,244.5,,0,1,0,0,0,0,0,0,0.333333333333,1.0
2024-05-28T18:10:00+08:00,5,0,1.0,0,2,0,1,0,0,0,0,0,0,0,109.0,0,0,0,0,0,0,0,0,0,0.6,0
2024-05-28T18:15:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-28T18:20:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-28T18:40:00+08:00,5,0,1.0,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,3,0,0.8,0
2024-05-28T18:45:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,1.0,0
2024-05-28T19:45:00+08:00,9,0,1.8,0,4,0,0,0,0,0,1,0,0,0,,0,1,0,0,0,1,0,4,0,0.555555555556,0
2024-05-28T19:50:00+08:00,8,0,1.6,0,4,0,1,0,0,0,0,0,0,0,211.0,0,0,0,0,0,1,0,0,0,0.5,0
2024-05-28T20:00:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-28T20:05:00+08:00,4,0,0.8,0,3,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-28T20:10:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-28T20:15:00+08:00,4,0,0.8,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.75,0
2024-05-28T20:20:00+08:00,2,0,0.4,0,2,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-28T20:25:00+08:00,4,0,0.8,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-28T20:30:00+08:00,6,0,1.2,0,3,0,1,0,0,0,1,0,1,0,117.0,0,0,0,0,0,1,0,0,0,0.5,0
2024-05-28T20:35:00+08:00,6,1,1.2,0.2,3,1,0,0,0,0,1,1,0,0,,,0,0,0,0,0,0,0,0,0.5,1.0
2024-05-28T20:45:00+08:00,2,0,0.4,0,2,0,2,0,0,0,1,0,1,0,4487.5,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-28T20:50:00+08:00,8,0,1.6,0,4,0,0,0,0,0,1,0,0,0,,0,1,0,1,0,1,0,4,0,0.5,0
2024-05-28T20:55:00+08:00,4,0,0.8,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,1,0,0,0,0,0,0.75,0
2024-05-28T21:00:00+08:00,5,0,1.0,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.8,0
2024-05-28T21:05:00+08:00,11,0,2.2,0,5,0,2,0,0,0,1,0,1,0,75.5,0,1,0,1,0,1,0,0,0,0.272727272727,0
2024-05-28T21:10:00+08:00,6,0,1.2,0,2,0,2,0,0,0,0,0,0,0,186.0,0,0,0,0,0,0,0,3,0,0.833333333333,0
2024-05-28T21:15:00+08:00,7,0,1.4,0,3,0,1,0,0,0,1,0,0,0,41.0,0,0,0,0,0,1,0,3,0,0.714285714286,0
2024-05-28T21:20:00+08:00,3,0,0.6,0,3,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.333333333333,0
2024-05-28T21:25:00+08:00,3,0,0.6,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0.333333333333,0
2024-05-28T21:30:00+08:00,2,0,0.4,0,1,0,0,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-28T21:35:00+08:00,2,0,0.4,0,2,0,1,0,0,0,0,0,0,0,287.0,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-28T21:45:00+08:00,2,0,0.4,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-28T21:50:00+08:00,5,0,1.0,0,2,0,1,0,0,0,1,0,1,0,12.0,0,1,0,1,0,0,0,0,0,0.6,0
2024-05-28T21:55:00+08:00,4,0,0.8,0,2,0,1,0,0,0,1,0,1,0,327.0,0,0,0,0,0,2,0,0,0,0.75,0
2024-05-28T22:00:00+08:00,9,0,1.8,0,4,0,3,0,0,0,3,0,1,0,288.0,0,0,0,0,0,3,0,4,0,0.555555555556,0
2024-05-28T22:05:00+08:00,4,1,0.8,0.2,1,1,0,1,0,0,1,1,0,0,,53063.0,0,0,0,0,0,0,3,0,1.0,1.0
2024-05-28T22:10:00+08:00,3,0,0.6,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-28T23:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-28T23:25:00+08:00,3,0,0.6,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-28T23:40:00+08:00,3,0,0.6,0,1,0,2,0,0,0,0,0,0,0,6169.5,0,1,0,1,0,0,0,0,0,1.0,0
2024-05-29T00:15:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T00:30:00+08:00,4,0,0.8,0,2,0,0,0,0,0,2,0,1,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-05-29T00:35:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-29T00:40:00+08:00,1,0,0.2,0,1,0,1,0,0,0,0,0,0,0,490.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T00:45:00+08:00,0,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-29T00:55:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T01:05:00+08:00,1,0,0.2,0,1,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T02:10:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T02:20:00+08:00,3,0,0.6,0,3,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,0.333333333333,0
2024-05-29T02:25:00+08:00,4,0,0.8,0,3,0,0,0,0,0,3,0,0,0,,0,0,0,0,0,3,0,0,0,0.5,0
2024-05-29T02:30:00+08:00,8,0,1.6,0,5,0,0,0,0,0,0,0,0,0,,0,6,0,0,0,7,0,3,0,0.375,0
2024-05-29T02:45:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T07:05:00+08:00,0,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-29T08:00:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T09:05:00+08:00,4,1,0.8,0.2,1,1,0,1,0,0,0,0,0,0,,7275.0,1,0,0,0,1,0,3,0,1.0,1.0
2024-05-29T09:35:00+08:00,2,0,0.4,0,2,0,0,0,1,0,1,0,1,0,,0,1,0,1,0,0,0,0,0,0.5,0
2024-05-29T09:40:00+08:00,5,0,1.0,0,1,0,2,0,2,0,1,0,0,0,3038.0,0,1,0,1,0,0,0,0,0,1.0,0
2024-05-29T09:45:00+08:00,3,0,0.6,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.666666666667,0
2024-05-29T09:50:00+08:00,2,0,0.4,0,1,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-29T09:55:00+08:00,4,0,0.8,0,1,0,0,0,1,0,0,0,0,0,,0,2,0,2,0,0,0,0,0,1.0,0
2024-05-29T10:00:00+08:00,4,0,0.8,0,3,0,0,0,2,0,1,0,0,0,,0,2,0,2,0,0,0,0,0,0.5,0
2024-05-29T10:05:00+08:00,16,0,3.2,0,3,0,1,0,4,0,0,0,0,0,48.0,0,1,0,0,0,2,0,13,0,0.5,0
2024-05-29T10:10:00+08:00,22,0,4.4,0,1,0,0,0,4,0,1,0,0,0,,0,1,0,1,0,3,0,21,0,1.0,0
2024-05-29T10:15:00+08:00,3,0,0.6,0,2,0,0,0,3,0,0,0,0,0,,0,0,0,0,0,1,0,2,0,0.666666666667,0
2024-05-29T10:20:00+08:00,5,1,1.0,0.2,1,1,0,0,4,0,1,0,0,0,,,0,0,0,0,0,0,3,0,1.0,1.0
2024-05-29T10:30:00+08:00,2,0,0.4,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T10:35:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T10:40:00+08:00,5,0,1.0,0,2,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,2,0,3,0,0.6,0
2024-05-29T10:45:00+08:00,4,0,0.8,0,2,0,1,0,1,0,1,0,0,0,146.0,0,2,0,1,0,1,0,0,0,0.5,0
2024-05-29T10:50:00+08:00,5,0,1.0,0,2,0,1,0,0,0,1,0,1,0,37.0,0,0,0,0,0,1,0,3,0,0.6,0
2024-05-29T10:55:00+08:00,1,0,0.2,0,1,0,0,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T11:05:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,1,0,0,0,1.0,0
2024-05-29T11:10:00+08:00,2,0,0.4,0,2,0,1,0,0,0,0,0,0,0,204.0,0,1,0,0,0,0,0,0,0,0.5,0
2024-05-29T11:15:00+08:00,1,0,0.2,0,1,0,1,0,0,0,1,0,0,0,64.0,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T11:20:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T11:25:00+08:00,1,1,0.2,0.2,1,1,0,0,1,0,0,1,0,0,,,0,1,0,1,0,0,0,0,1.0,1.0
2024-05-29T11:45:00+08:00,2,0,0.4,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T11:50:00+08:00,0,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-05-29T11:55:00+08:00,1,0,0.2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,1.0,0
2024-05-29T12:00:00+08:00,1,0,0.2,0,1,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,1.0,0
2024-05-29T12:15:00+08:00,3,0,0.6,0,1,0,1,0,0,0,0,0,0,0,1807.0,0,0,0,0,0,0,0,3,0,1.0,0
