window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-08-22T02:45:00+08:00,2024-08-22T03:00:00+08:00,15,53,3.533333333333,53,0,22,4,27,0.415094339623,0.846153846154,32.5,68.0,17,17,53,0,0,1.0,0.0,0.0,10,10,8,8,0,22,0,8,5,0.625,8,0.150943396226,3,0.056603773585,5,0.094339622642,4,13,0.245283018868,0.169811320755,0.169811320755,0,0.0,0,0.0,0,0,0.0,0,4,0.075471698113,1,0.018867924528,5
2024-08-22T03:00:00+08:00,2024-08-22T03:15:00+08:00,15,7,0.466666666667,7,0,1,2,4,0.142857142857,0.333333333333,500.0,500.0,5,5,7,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,1,0.142857142857,1,0.142857142857,0,0.0,0,0,0.0,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,2,0.285714285714,0,0.0,1
2024-08-22T03:15:00+08:00,2024-08-22T03:30:00+08:00,15,14,0.933333333333,14,0,4,4,6,0.285714285714,0.5,39.5,54.0,4,4,14,0,0,1.0,0.0,0.0,3,3,2,2,0,4,0,2,1,0.5,0,0.0,0,0.0,1,0.071428571429,0,0,0.0,0.428571428571,0.428571428571,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-08-22T03:30:00+08:00,2024-08-22T03:45:00+08:00,15,3,0.2,3,0,0,1,2,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-22T03:45:00+08:00,2024-08-22T04:00:00+08:00,15,14,0.933333333333,14,0,4,0,10,0.285714285714,1.0,95.0,164.0,6,6,14,0,0,1.0,0.0,0.0,3,3,3,3,1,3,0,4,1,0.25,4,0.285714285714,0,0.0,2,0.142857142857,1,3,0.214285714286,0.357142857143,0.357142857143,0,0.0,0,0.0,0,0,0.0,0,1,0.071428571429,1,0.071428571429,1
2024-08-22T04:00:00+08:00,2024-08-22T04:15:00+08:00,15,11,0.733333333333,11,0,4,1,6,0.363636363636,0.8,71.0,144.0,9,9,11,0,0,1.0,0.0,0.0,4,4,3,3,0,4,0,2,0,0.0,3,0.272727272727,1,0.090909090909,0,0.0,0,0,0.0,0.181818181818,0.181818181818,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-22T04:15:00+08:00,2024-08-22T04:30:00+08:00,15,3,0.2,3,0,1,0,2,0.333333333333,1.0,1225.0,1225.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.333333333333,1,0.333333333333,1,0.333333333333,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-22T04:30:00+08:00,2024-08-22T04:45:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,880.0,880.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-22T04:45:00+08:00,2024-08-22T05:00:00+08:00,15,11,0.733333333333,11,0,4,1,6,0.363636363636,0.8,101.0,147.0,7,7,11,0,0,1.0,0.0,0.0,3,3,4,4,0,4,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.181818181818,0.181818181818,0,0.0,0,0.0,0,0,0.0,0,1,0.090909090909,0,0.0,3
2024-08-22T05:00:00+08:00,2024-08-22T05:15:00+08:00,15,5,0.333333333333,5,0,1,0,4,0.2,1.0,786.0,786.0,3,3,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-22T05:15:00+08:00,2024-08-22T05:30:00+08:00,15,14,0.933333333333,14,0,4,0,10,0.285714285714,1.0,172.5,7369.0,5,5,14,0,0,1.0,0.0,0.0,3,3,3,3,0,4,0,3,2,0.666666666667,3,0.214285714286,1,0.071428571429,0,0.0,1,3,0.214285714286,0.357142857143,0.357142857143,0,0.0,0,0.0,0,0,0.0,0,1,0.071428571429,1,0.071428571429,4
2024-08-22T05:30:00+08:00,2024-08-22T05:45:00+08:00,15,32,2.133333333333,32,0,21,0,11,0.65625,1.0,45.0,217.0,10,10,32,0,0,1.0,0.0,0.0,5,5,7,7,1,20,0,6,5,0.833333333333,1,0.03125,0,0.0,0,0.0,3,6,0.1875,0.34375,0.34375,0,0.0,0,0.0,0,0,0.0,0,4,0.125,3,0.09375,4
2024-08-22T05:45:00+08:00,2024-08-22T06:00:00+08:00,15,28,1.866666666667,28,0,18,0,10,0.642857142857,1.0,80.5,377.0,7,7,28,0,0,1.0,0.0,0.0,7,7,5,5,1,17,0,3,2,0.666666666667,0,0.0,0,0.0,0,0.0,7,17,0.607142857143,0.357142857143,0.357142857143,0,0.0,0,0.0,0,0,0.0,0,2,0.071428571429,2,0.071428571429,7
2024-08-22T06:00:00+08:00,2024-08-22T06:15:00+08:00,15,32,2.133333333333,32,0,24,0,8,0.75,1.0,59.5,314.0,9,9,32,0,0,1.0,0.0,0.0,8,8,8,8,1,23,0,8,6,0.75,3,0.09375,0,0.0,2,0.0625,1,3,0.09375,0.1875,0.1875,0,0.0,0,0.0,0,0,0.0,0,3,0.09375,2,0.0625,5
2024-08-22T06:15:00+08:00,2024-08-22T06:30:00+08:00,15,22,1.466666666667,22,0,18,0,4,0.818181818182,1.0,40.0,390.0,5,5,22,0,0,1.0,0.0,0.0,4,4,6,6,1,17,0,5,4,0.8,0,0.0,0,0.0,0,0.0,1,4,0.181818181818,0.409090909091,0.409090909091,0,0.0,0,0.0,0,0,0.0,0,2,0.090909090909,1,0.045454545455,5
2024-08-22T06:30:00+08:00,2024-08-22T06:45:00+08:00,15,59,3.933333333333,58,0,38,0,21,0.64406779661,1.0,44.0,279.0,12,12,59,0,0,1.0,0.0,0.0,8,8,9,9,1,37,0,11,8,0.727272727273,3,0.050847457627,3,0.050847457627,4,0.067796610169,10,23,0.389830508475,0.35593220339,0.35593220339,0,0.0,0,0.0,0,0,0.0,0,4,0.067796610169,0,0.0,7
2024-08-22T06:45:00+08:00,2024-08-22T07:00:00+08:00,15,27,1.8,27,0,17,0,10,0.62962962963,1.0,77.0,1753.0,9,9,27,0,0,1.0,0.0,0.0,8,8,7,7,0,17,0,6,5,0.833333333333,3,0.111111111111,2,0.074074074074,4,0.148148148148,1,3,0.111111111111,0.259259259259,0.259259259259,0,0.0,0,0.0,0,0,0.0,0,4,0.148148148148,0,0.0,6
2024-08-22T07:00:00+08:00,2024-08-22T07:15:00+08:00,15,6,0.4,6,0,3,0,3,0.5,1.0,953.0,1597.0,4,4,6,0,0,1.0,0.0,0.0,3,3,3,3,1,2,0,1,0,0.0,1,0.166666666667,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,6
2024-08-22T07:15:00+08:00,2024-08-22T07:30:00+08:00,15,8,0.533333333333,8,0,3,0,5,0.375,1.0,99.0,146.0,4,4,8,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,2,1,0.5,1,0.125,0,0.0,0,0.0,1,3,0.375,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-22T07:30:00+08:00,2024-08-22T07:45:00+08:00,15,6,0.4,6,0,1,0,5,0.166666666667,1.0,971.0,971.0,3,3,6,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,2,0.333333333333,2,0.333333333333,2,0.333333333333,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-22T07:45:00+08:00,2024-08-22T08:00:00+08:00,15,7,0.466666666667,7,0,0,0,7,0.0,0.0,,,5,5,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-22T08:00:00+08:00,2024-08-22T08:15:00+08:00,15,14,0.933333333333,14,0,5,2,7,0.357142857143,0.714285714286,196.0,594.0,5,5,14,0,0,1.0,0.0,0.0,3,3,3,3,0,5,0,3,1,0.333333333333,2,0.142857142857,1,0.071428571429,1,0.071428571429,1,3,0.214285714286,0.357142857143,0.357142857143,0,0.0,0,0.0,0,0,0.0,0,2,0.142857142857,0,0.0,2
2024-08-22T08:15:00+08:00,2024-08-22T08:30:00+08:00,15,10,0.666666666667,10,0,4,1,5,0.4,0.8,517.0,890.0,6,6,10,0,0,1.0,0.0,0.0,4,4,1,1,0,4,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,1,0.1,0,0.0,2
2024-08-22T08:30:00+08:00,2024-08-22T08:45:00+08:00,15,9,0.6,9,0,2,2,5,0.222222222222,0.5,502.0,874.0,4,4,9,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,1,0.5,1,0.111111111111,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-08-22T08:45:00+08:00,2024-08-22T09:00:00+08:00,15,5,0.333333333333,5,0,3,0,2,0.6,1.0,208.0,349.0,3,3,5,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,3,2,0.666666666667,0,0.0,0,0.0,1,0.2,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,2,0.4,2
2024-08-22T09:00:00+08:00,2024-08-22T09:15:00+08:00,15,5,0.333333333333,5,0,2,0,3,0.4,1.0,56.5,82.0,3,3,5,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,2,1,0.5,1,0.2,0,0.0,0,0.0,0,0,0.0,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,1,0.2,0,0.0,1
2024-08-22T09:15:00+08:00,2024-08-22T09:30:00+08:00,15,27,1.8,27,0,18,0,9,0.666666666667,1.0,59.0,515.0,7,7,27,0,0,1.0,0.0,0.0,7,7,5,5,0,18,0,6,3,0.5,1,0.037037037037,0,0.0,1,0.037037037037,3,7,0.259259259259,0.37037037037,0.37037037037,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,7
2024-08-22T09:30:00+08:00,2024-08-22T09:45:00+08:00,15,19,1.266666666667,19,0,13,0,6,0.684210526316,1.0,83.0,379.0,8,8,19,0,0,1.0,0.0,0.0,7,7,6,6,1,12,0,2,2,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.210526315789,0.210526315789,0,0.0,0,0.0,0,0,0.0,0,2,0.105263157895,1,0.052631578947,4
2024-08-22T09:45:00+08:00,2024-08-22T10:00:00+08:00,15,7,0.466666666667,7,0,5,0,2,0.714285714286,1.0,182.0,674.0,4,4,7,0,0,1.0,0.0,0.0,3,3,3,3,0,5,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,1,0.142857142857,0,0.0,4
2024-08-22T10:00:00+08:00,2024-08-22T10:15:00+08:00,15,3,0.2,3,0,1,0,2,0.333333333333,1.0,1081.0,1081.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-22T10:15:00+08:00,2024-08-22T10:30:00+08:00,15,14,0.933333333333,14,0,5,0,9,0.357142857143,1.0,117.0,3322.0,6,6,14,0,0,1.0,0.0,0.0,4,4,5,5,0,5,0,1,1,1.0,0,0.0,0,0.0,0,0.0,2,3,0.214285714286,0.285714285714,0.285714285714,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-22T10:30:00+08:00,2024-08-22T10:45:00+08:00,15,30,2.0,30,0,12,0,18,0.4,1.0,41.0,219.0,7,7,30,0,0,1.0,0.0,0.0,5,5,5,5,0,12,0,4,1,0.25,2,0.066666666667,0,0.0,1,0.033333333333,6,15,0.5,0.466666666667,0.466666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-22T10:45:00+08:00,2024-08-22T11:00:00+08:00,15,4,0.266666666667,4,0,1,0,3,0.25,1.0,102.0,102.0,3,3,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,1,0.25,0,0.0,1,0.25,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,2,0.5,0,0.0,1
2024-08-22T11:15:00+08:00,2024-08-22T11:30:00+08:00,15,4,0.266666666667,4,0,2,0,2,0.5,1.0,4080.0,8101.0,3,3,4,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,1
2024-08-22T11:30:00+08:00,2024-08-22T11:45:00+08:00,15,2,0.133333333333,2,0,1,0,1,0.5,1.0,8931.0,8931.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-22T11:45:00+08:00,2024-08-22T12:00:00+08:00,15,8,0.533333333333,8,0,6,0,2,0.75,1.0,100.0,175.0,3,3,8,0,0,1.0,0.0,0.0,3,3,3,3,2,4,0,2,2,1.0,0,0.0,0,0.0,0,0.0,1,3,0.375,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,2,0.25,1,0.125,6
2024-08-22T12:00:00+08:00,2024-08-22T12:15:00+08:00,15,34,2.266666666667,34,0,12,0,22,0.352941176471,1.0,55.5,84.0,7,7,34,0,0,1.0,0.0,0.0,6,6,5,5,0,12,0,1,1,1.0,3,0.088235294118,1,0.029411764706,2,0.058823529412,3,10,0.294117647059,0.382352941176,0.382352941176,0,0.0,0,0.0,0,0,0.0,0,4,0.117647058824,0,0.0,7
2024-08-22T12:15:00+08:00,2024-08-22T12:30:00+08:00,15,38,2.533333333333,38,0,10,1,27,0.263157894737,0.909090909091,72.5,314.0,5,5,38,0,0,1.0,0.0,0.0,4,4,5,5,1,9,0,7,3,0.428571428571,1,0.026315789474,0,0.0,0,0.0,5,16,0.421052631579,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,5,0.131578947368,0,0.0,6
2024-08-22T12:30:00+08:00,2024-08-22T12:45:00+08:00,15,26,1.733333333333,26,0,10,0,16,0.384615384615,1.0,42.5,66.0,4,4,26,0,0,1.0,0.0,0.0,3,3,4,4,0,10,0,0,0,0.0,1,0.038461538462,0,0.0,0,0.0,3,9,0.346153846154,0.384615384615,0.384615384615,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-08-22T12:45:00+08:00,2024-08-22T13:00:00+08:00,15,12,0.8,12,0,6,0,6,0.5,1.0,288.0,1472.0,5,5,12,0,0,1.0,0.0,0.0,3,3,4,4,1,5,0,2,2,1.0,0,0.0,0,0.0,1,0.083333333333,0,0,0.0,0.416666666667,0.416666666667,0,0.0,0,0.0,0,0,0.0,0,2,0.166666666667,0,0.0,2
2024-08-22T13:00:00+08:00,2024-08-22T13:15:00+08:00,15,34,2.266666666667,34,0,14,0,20,0.411764705882,1.0,60.5,371.0,6,6,34,0,0,1.0,0.0,0.0,5,5,6,6,0,14,0,1,1,1.0,1,0.029411764706,0,0.0,0,0.0,6,16,0.470588235294,0.558823529412,0.558823529412,0,0.0,0,0.0,0,0,0.0,0,1,0.029411764706,1,0.029411764706,5
2024-08-22T13:15:00+08:00,2024-08-22T13:30:00+08:00,15,23,1.533333333333,23,0,9,0,14,0.391304347826,1.0,71.0,3451.0,5,5,23,0,0,1.0,0.0,0.0,5,5,4,4,0,9,0,1,1,1.0,1,0.04347826087,0,0.0,1,0.04347826087,6,11,0.478260869565,0.565217391304,0.565217391304,0,0.0,0,0.0,0,0,0.0,0,2,0.086956521739,2,0.086956521739,3
2024-08-22T13:30:00+08:00,2024-08-22T13:45:00+08:00,15,3,0.2,3,0,1,0,2,0.333333333333,1.0,88.0,88.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.333333333333,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-22T13:45:00+08:00,2024-08-22T14:00:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,1765.0,1765.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-22T14:00:00+08:00,2024-08-22T14:15:00+08:00,15,1,0.066666666667,1,0,1,0,0,1.0,1.0,137.0,137.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-22T14:15:00+08:00,2024-08-22T14:30:00+08:00,15,1,0.066666666667,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-22T14:45:00+08:00,2024-08-22T15:00:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,0
2024-08-22T15:00:00+08:00,2024-08-22T15:15:00+08:00,15,3,0.2,3,0,1,0,2,0.333333333333,1.0,123.0,123.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,2,0.666666666667,0,0.0,1
2024-08-22T16:30:00+08:00,2024-08-22T16:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-22T16:45:00+08:00,2024-08-22T17:00:00+08:00,15,10,0.666666666667,10,0,3,0,7,0.3,1.0,285.0,331.0,4,4,10,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,7,3,0.428571428571,1,0.1,0,0.0,0,0.0,1,3,0.3,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,1,0.1,0,0.0,2
2024-08-22T17:00:00+08:00,2024-08-22T17:15:00+08:00,15,7,0.466666666667,7,0,0,0,7,0.0,0.0,,,3,3,7,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.142857142857,0,0.0,0,0.0,1,3,0.428571428571,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-22T17:15:00+08:00,2024-08-22T17:30:00+08:00,15,5,0.333333333333,5,0,4,0,1,0.8,1.0,127.0,8196.0,2,2,5,0,0,1.0,0.0,0.0,2,2,3,3,0,4,0,0,0,0.0,1,0.2,0,0.0,1,0.2,0,0,0.0,0.8,0.8,0,0.0,0,0.0,0,0,0.0,0,4,0.8,0,0.0,3
2024-08-23T01:15:00+08:00,2024-08-23T01:30:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-08-23T04:45:00+08:00,2024-08-23T05:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-23T05:45:00+08:00,2024-08-23T06:00:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-23T06:45:00+08:00,2024-08-23T07:00:00+08:00,15,2,0.133333333333,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-23T07:00:00+08:00,2024-08-23T07:15:00+08:00,15,3,0.2,3,0,3,0,0,1.0,1.0,128.0,49890.0,2,2,3,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,3,2,0.666666666667,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,4
2024-08-23T07:15:00+08:00,2024-08-23T07:30:00+08:00,15,17,1.133333333333,17,0,4,0,13,0.235294117647,1.0,122.5,52023.0,9,9,17,0,0,1.0,0.0,0.0,3,3,3,3,0,4,0,4,1,0.25,0,0.0,0,0.0,0,0.0,1,3,0.176470588235,0.294117647059,0.294117647059,0,0.0,0,0.0,0,0,0.0,0,2,0.117647058824,0,0.0,3
2024-08-23T07:30:00+08:00,2024-08-23T07:45:00+08:00,15,13,0.866666666667,13,0,9,0,4,0.692307692308,1.0,149.0,603.0,7,7,13,0,0,1.0,0.0,0.0,6,6,5,5,1,8,0,2,2,1.0,2,0.153846153846,0,0.0,1,0.076923076923,1,3,0.230769230769,0.230769230769,0.230769230769,0,0.0,0,0.0,0,0,0.0,0,2,0.153846153846,0,0.0,2
2024-08-23T07:45:00+08:00,2024-08-23T08:00:00+08:00,15,29,1.933333333333,29,0,13,1,15,0.448275862069,0.928571428571,69.0,155.0,7,7,29,0,0,1.0,0.0,0.0,5,5,4,4,0,13,0,1,1,1.0,2,0.068965517241,1,0.034482758621,1,0.034482758621,3,9,0.310344827586,0.310344827586,0.310344827586,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-08-23T08:00:00+08:00,2024-08-23T08:15:00+08:00,15,14,0.933333333333,14,0,3,4,7,0.214285714286,0.428571428571,60.0,2887.0,4,4,14,0,0,1.0,0.0,0.0,3,3,3,3,0,3,0,0,0,0.0,0,0.0,1,0.071428571429,2,0.142857142857,4,9,0.642857142857,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,1,0.071428571429,0,0.0,3
2024-08-23T08:15:00+08:00,2024-08-23T08:30:00+08:00,15,5,0.333333333333,5,0,2,0,3,0.4,1.0,1764.0,1981.0,3,3,5,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,1,0,0.0,1,0.2,0,0.0,1,0.2,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,1,0.2,0,0.0,1
2024-08-23T08:30:00+08:00,2024-08-23T08:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-23T08:45:00+08:00,2024-08-23T09:00:00+08:00,15,4,0.266666666667,4,0,1,0,3,0.25,1.0,1425.0,1425.0,3,3,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-08-23T09:15:00+08:00,2024-08-23T09:30:00+08:00,15,6,0.4,6,0,3,0,3,0.5,1.0,1936.0,6559.0,4,4,6,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,3,1,0.333333333333,0,0.0,0,0.0,0,0.0,1,3,0.5,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.166666666667,0,0.0,1
2024-08-23T09:30:00+08:00,2024-08-23T09:45:00+08:00,15,1,0.066666666667,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-08-23T09:45:00+08:00,2024-08-23T10:00:00+08:00,15,3,0.2,3,0,2,0,1,0.666666666667,1.0,960.0,1093.0,2,2,3,0,0,1.0,0.0,0.0,2,2,1,1,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-08-23T10:00:00+08:00,2024-08-23T10:15:00+08:00,15,30,2.0,30,0,9,0,21,0.3,1.0,143.0,4154.0,6,6,30,0,0,1.0,0.0,0.0,4,4,5,5,0,9,0,2,1,0.5,0,0.0,0,0.0,0,0.0,9,20,0.666666666667,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-08-23T10:15:00+08:00,2024-08-23T10:30:00+08:00,15,23,1.533333333333,23,0,7,3,13,0.304347826087,0.7,41.0,434.0,5,5,23,0,0,1.0,0.0,0.0,3,3,3,3,0,7,0,3,0,0.0,4,0.173913043478,2,0.086956521739,3,0.130434782609,7,15,0.652173913043,0.521739130435,0.521739130435,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
