window_start,cn_message_count,es_message_count,cn_message_rate_per_minute,es_message_rate_per_minute,cn_high_confidence_identity_count,es_high_confidence_identity_count,cn_resolved_reply_count,es_resolved_reply_count,cn_unresolved_reply_count,es_unresolved_reply_count,cn_question_count,es_question_count,cn_question_with_resolved_reply_count,es_question_with_resolved_reply_count,cn_response_latency_median_seconds,es_response_latency_median_seconds,cn_exact_duplicate_message_count,es_exact_duplicate_message_count,cn_repetitive_content_message_count,es_repetitive_content_message_count,cn_filler_message_count,es_filler_message_count,cn_burst_message_count,es_burst_message_count,cn_top_high_confidence_identity_concentration,es_top_high_confidence_identity_concentration
2024-06-18T13:00:00+08:00,27,0,0.45,0,6,0,5,0,3,0,5,0,1,0,15.0,0,7,0,6,0,6,0,9,0,0.296296296296,0
2024-06-18T14:00:00+08:00,5,0,0.083333333333,0,2,0,0,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.6,0
2024-06-18T15:00:00+08:00,2,0,0.033333333333,0,2,0,0,0,1,0,1,0,0,0,,0,1,0,1,0,0,0,0,0,0.5,0
2024-06-18T16:00:00+08:00,45,0,0.75,0,11,0,11,0,8,0,7,0,3,0,50.0,0,12,0,6,0,17,0,17,0,0.311111111111,0
2024-06-18T17:00:00+08:00,22,1,0.366666666667,0.016666666667,8,1,2,1,1,0,3,0,1,0,1400.5,24315.0,0,1,0,1,1,0,0,0,0.272727272727,1.0
2024-06-18T18:00:00+08:00,7,0,0.116666666667,0,4,0,2,0,0,0,1,0,1,0,14.5,0,1,0,1,0,0,0,3,0,0.428571428571,0
2024-06-18T19:00:00+08:00,31,0,0.516666666667,0,8,0,7,0,0,0,4,0,2,0,21.0,0,6,0,5,0,4,0,15,0,0.41935483871,0
2024-06-18T20:00:00+08:00,34,0,0.566666666667,0,9,0,7,0,6,0,6,0,4,0,27.0,0,10,0,9,0,4,0,16,0,0.441176470588,0
2024-06-18T21:00:00+08:00,32,62,0.533333333333,1.033333333333,14,41,15,13,0,4,5,10,3,4,73.0,80.0,6,16,3,5,6,5,10,0,0.28125,0.096774193548
2024-06-18T22:00:00+08:00,0,45,0,0.75,0,31,0,7,0,2,0,3,0,1,0,69.0,0,15,0,3,0,4,0,6,0,0.133333333333
2024-06-18T23:00:00+08:00,2,29,0.033333333333,0.483333333333,1,23,0,5,0,2,0,6,0,1,,340.0,0,2,0,0,0,1,0,0,1.0,0.068965517241
2024-06-19T00:00:00+08:00,0,32,0,0.533333333333,0,26,0,6,0,1,0,7,0,3,0,83.0,0,7,0,2,0,2,0,0,0,0.09375
2024-06-19T01:00:00+08:00,0,38,0,0.633333333333,0,29,0,12,0,2,0,9,0,3,0,141.0,0,9,0,7,0,4,0,0,0,0.105263157895
2024-06-19T02:00:00+08:00,0,30,0,0.5,0,23,0,7,0,2,0,4,0,0,0,140.0,0,11,0,6,0,2,0,0,0,0.166666666667
2024-06-19T03:00:00+08:00,0,28,0,0.466666666667,0,27,0,5,0,0,0,4,0,2,0,408.0,0,3,0,1,0,2,0,0,0,0.071428571429
2024-06-19T04:00:00+08:00,0,49,0,0.816666666667,0,33,0,11,0,0,0,9,0,5,0,256.0,0,3,0,0,0,0,0,0,0,0.081632653061
2024-06-19T05:00:00+08:00,0,91,0,1.516666666667,0,44,0,33,0,0,0,17,0,10,0,171.0,0,10,0,3,0,6,0,17,0,0.230769230769
2024-06-19T06:00:00+08:00,0,69,0,1.15,0,55,0,19,0,2,0,17,0,7,0,98.0,0,8,0,3,0,4,0,0,0,0.04347826087
2024-06-19T07:00:00+08:00,0,39,0,0.65,0,27,0,11,0,1,0,5,0,3,0,344.0,0,7,0,3,0,5,0,3,0,0.128205128205
2024-06-19T08:00:00+08:00,0,20,0,0.333333333333,0,18,0,7,0,0,0,6,0,3,0,916.0,0,3,0,2,0,0,0,0,0,0.15
2024-06-19T09:00:00+08:00,10,21,0.166666666667,0.35,7,18,1,6,1,0,3,7,0,2,1367.0,329.0,2,2,1,1,2,0,0,0,0.2,0.142857142857
2024-06-19T10:00:00+08:00,12,20,0.2,0.333333333333,3,15,3,6,4,0,1,4,1,1,18.0,107.0,1,4,1,4,1,0,7,0,0.75,0.15
2024-06-19T11:00:00+08:00,13,0,0.216666666667,0,6,0,3,0,1,0,0,0,0,0,166.0,0,1,0,0,0,2,0,0,0,0.384615384615,0
2024-06-19T12:00:00+08:00,21,0,0.35,0,7,0,3,0,7,0,4,0,2,0,419.0,0,4,0,4,0,2,0,9,0,0.52380952381,0
2024-06-19T13:00:00+08:00,22,0,0.366666666667,0,9,0,5,0,0,0,9,0,3,0,556.0,0,4,0,2,0,3,0,5,0,0.318181818182,0
2024-06-19T14:00:00+08:00,6,0,0.1,0,4,0,0,0,3,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0.5,0
2024-06-19T15:00:00+08:00,0,5,0,0.083333333333,0,2,0,0,0,0,0,0,0,0,0,,0,2,0,0,0,1,0,0,0,0.8
2024-06-19T16:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-06-19T17:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-06-19T20:00:00+08:00,44,0,0.733333333333,0,9,0,13,0,10,0,10,0,4,0,33.0,0,7,0,5,0,8,0,8,0,0.477272727273,0
2024-06-19T21:00:00+08:00,59,0,0.983333333333,0,16,0,9,0,15,0,10,0,3,0,35.0,0,11,0,8,0,9,0,19,0,0.423728813559,0
2024-06-19T22:00:00+08:00,17,0,0.283333333333,0,6,0,5,0,5,0,5,0,3,0,17.0,0,6,0,2,0,4,0,6,0,0.588235294118,0
2024-06-19T23:00:00+08:00,26,10,0.433333333333,0.166666666667,9,10,5,1,5,0,8,2,2,0,182.0,156.0,2,4,1,1,1,3,0,0,0.423076923077,0.1
2024-06-20T00:00:00+08:00,23,41,0.383333333333,0.683333333333,8,33,3,5,0,2,2,5,2,1,504.0,211.0,8,3,3,0,10,1,10,0,0.304347826087,0.09756097561
2024-06-20T01:00:00+08:00,0,32,0,0.533333333333,0,25,0,6,0,0,0,10,0,4,0,169.0,0,2,0,0,0,1,0,0,0,0.125
2024-06-20T02:00:00+08:00,0,30,0,0.5,0,27,0,4,0,2,0,8,0,4,0,242.0,0,5,0,3,0,2,0,0,0,0.1
2024-06-20T03:00:00+08:00,0,32,0,0.533333333333,0,27,0,4,0,2,0,7,0,1,0,171.5,0,5,0,2,0,4,0,0,0,0.09375
2024-06-20T04:00:00+08:00,0,24,0,0.4,0,24,0,4,0,1,0,4,0,3,0,102.0,0,3,0,2,0,1,0,0,0,0.041666666667
2024-06-20T05:00:00+08:00,0,29,0,0.483333333333,0,23,0,9,0,0,0,9,0,1,0,172.0,0,2,0,0,0,2,0,0,0,0.137931034483
2024-06-20T06:00:00+08:00,0,36,0,0.6,0,26,0,12,0,1,0,1,0,1,0,263.5,0,5,0,0,0,4,0,0,0,0.111111111111
2024-06-20T07:00:00+08:00,0,14,0,0.233333333333,0,12,0,4,0,2,0,3,0,0,0,256.5,0,0,0,0,0,0,0,0,0,0.142857142857
2024-06-20T08:00:00+08:00,1,22,0.016666666667,0.366666666667,1,13,0,5,0,0,0,2,0,1,,131.0,1,7,1,2,0,2,0,0,1.0,0.136363636364
2024-06-20T09:00:00+08:00,6,14,0.1,0.233333333333,4,12,1,6,1,1,1,3,0,2,794.0,412.0,3,3,3,2,1,2,0,0,0.5,0.142857142857
2024-06-20T10:00:00+08:00,31,2,0.516666666667,0.033333333333,10,1,7,0,3,0,6,1,4,0,45.0,,4,1,4,0,3,1,9,0,0.548387096774,1.0
2024-06-20T11:00:00+08:00,19,1,0.316666666667,0.016666666667,10,1,0,1,6,0,5,0,0,0,,2085.0,1,1,0,1,4,0,0,0,0.315789473684,1.0
2024-06-20T12:00:00+08:00,7,0,0.116666666667,0,5,0,2,0,1,0,2,0,1,0,154.5,0,2,0,1,0,2,0,0,0,0.428571428571,0
2024-06-20T13:00:00+08:00,7,0,0.116666666667,0,5,0,0,0,1,0,0,0,0,0,,0,2,0,0,0,3,0,0,0,0.285714285714,0
2024-06-20T14:00:00+08:00,26,1,0.433333333333,0.016666666667,6,1,5,0,1,0,10,0,2,0,138.0,,6,0,3,0,2,0,4,0,0.307692307692,1.0
2024-06-20T15:00:00+08:00,9,0,0.15,0,5,0,2,0,2,0,3,0,1,0,19.0,0,3,0,1,0,1,0,0,0,0.444444444444,0
2024-06-20T16:00:00+08:00,6,0,0.1,0,5,0,1,0,1,0,1,0,1,0,1316.0,0,1,0,1,0,1,0,0,0,0.333333333333,0
2024-06-20T17:00:00+08:00,12,1,0.2,0.016666666667,7,1,3,0,2,0,3,0,2,0,24.0,,1,0,0,0,2,0,3,0,0.25,1.0
2024-06-20T18:00:00+08:00,47,0,0.783333333333,0,12,0,8,0,17,0,9,0,2,0,34.5,0,3,0,2,0,5,0,15,0,0.446808510638,0
2024-06-20T19:00:00+08:00,26,0,0.433333333333,0,8,0,11,0,2,0,2,0,2,0,142.0,0,5,0,2,0,1,0,0,0,0.346153846154,0
2024-06-20T20:00:00+08:00,8,0,0.133333333333,0,5,0,1,0,1,0,1,0,0,0,14.0,0,2,0,1,0,0,0,0,0,0.5,0
2024-06-20T21:00:00+08:00,37,0,0.616666666667,0,12,0,5,0,0,0,5,0,1,0,27.0,0,8,0,4,0,3,0,12,0,0.243243243243,0
2024-06-20T22:00:00+08:00,39,0,0.65,0,13,0,10,0,0,0,5,0,0,0,169.5,0,9,0,3,0,10,0,0,0,0.179487179487,0
2024-06-20T23:00:00+08:00,74,0,1.233333333333,0,15,0,17,0,9,0,20,0,7,0,26.0,0,7,0,4,0,4,0,29,0,0.324324324324,0
2024-06-21T00:00:00+08:00,62,1,1.033333333333,0.016666666667,14,1,21,0,1,0,11,0,5,0,87.0,,13,0,2,0,18,0,17,0,0.258064516129,1.0
2024-06-21T01:00:00+08:00,1,14,0.016666666667,0.233333333333,1,12,0,1,0,1,0,2,0,0,,1908.0,1,2,1,0,0,0,0,0,1.0,0.142857142857
2024-06-21T02:00:00+08:00,0,37,0,0.616666666667,0,31,0,10,0,0,0,8,0,3,0,171.5,0,7,0,2,0,1,0,0,0,0.054054054054
2024-06-21T03:00:00+08:00,0,32,0,0.533333333333,0,25,0,4,0,0,0,6,0,2,0,2312.0,0,3,0,2,0,1,0,0,0,0.125
2024-06-21T04:00:00+08:00,0,24,0,0.4,0,20,0,5,0,2,0,6,0,1,0,266.0,0,3,0,2,0,1,0,0,0,0.083333333333
2024-06-21T05:00:00+08:00,0,31,0,0.516666666667,0,24,0,5,0,2,0,8,0,2,0,329.0,0,3,0,1,0,2,0,0,0,0.064516129032
2024-06-21T06:00:00+08:00,0,38,0,0.633333333333,0,24,0,16,0,0,0,6,0,2,0,328.0,0,5,0,1,0,3,0,0,0,0.157894736842
2024-06-21T07:00:00+08:00,0,29,0,0.483333333333,0,20,0,14,0,1,0,8,0,5,0,163.0,0,2,0,0,0,1,0,0,0,0.172413793103
2024-06-21T08:00:00+08:00,0,48,0,0.8,0,17,0,32,0,0,0,5,0,4,0,69.0,0,2,0,1,0,3,0,0,0,0.270833333333
2024-06-21T09:00:00+08:00,0,26,0,0.433333333333,0,12,0,7,0,0,0,4,0,0,0,112.0,0,0,0,0,0,0,0,0,0,0.384615384615
2024-06-21T10:00:00+08:00,38,18,0.633333333333,0.3,10,13,3,1,9,1,3,5,1,1,15.0,7569.0,4,0,2,0,6,0,13,0,0.473684210526,0.166666666667
2024-06-21T11:00:00+08:00,28,4,0.466666666667,0.066666666667,9,4,4,1,5,0,3,0,1,0,156.0,1476.0,2,2,2,1,3,0,6,0,0.25,0.25
2024-06-21T12:00:00+08:00,72,1,1.2,0.016666666667,16,1,11,0,13,0,9,0,3,0,132.0,,9,0,2,0,9,1,23,0,0.222222222222,1.0
2024-06-21T13:00:00+08:00,68,0,1.133333333333,0,12,0,1,0,5,0,6,0,0,0,41.0,0,6,0,5,0,10,0,26,0,0.176470588235,0
2024-06-21T14:00:00+08:00,50,0,0.833333333333,0,14,0,6,0,4,0,3,0,1,0,66.0,0,2,0,0,0,4,0,32,0,0.26,0
2024-06-21T15:00:00+08:00,58,0,0.966666666667,0,11,0,23,0,7,0,8,0,4,0,89.0,0,7,0,3,0,9,0,17,0,0.293103448276,0
2024-06-21T16:00:00+08:00,38,0,0.633333333333,0,9,0,10,0,5,0,11,0,3,0,51.0,0,9,0,5,0,8,0,7,0,0.394736842105,0
2024-06-21T17:00:00+08:00,63,2,1.05,0.033333333333,10,1,6,0,10,0,16,0,3,0,83.0,,11,2,6,0,10,0,38,0,0.507936507937,1.0
2024-06-21T18:00:00+08:00,47,0,0.783333333333,0,9,0,3,0,4,0,11,0,2,0,32.0,0,2,0,0,0,10,0,9,0,0.234042553191,0
2024-06-21T19:00:00+08:00,80,2,1.333333333333,0.033333333333,21,2,26,0,4,0,8,1,6,0,33.0,,7,0,2,0,7,0,20,0,0.35,0.5
2024-06-21T20:00:00+08:00,8,1,0.133333333333,0.016666666667,4,1,1,0,3,0,0,0,0,0,743.0,,3,0,1,0,3,0,0,0,0.625,1.0
2024-06-21T21:00:00+08:00,80,0,1.333333333333,0,17,0,10,0,6,0,12,0,3,0,57.5,0,14,0,5,0,18,0,30,0,0.275,0
2024-06-21T22:00:00+08:00,120,3,2.0,0.05,12,3,19,0,7,0,16,0,3,0,30.0,,16,1,7,0,17,0,81,0,0.425,0.333333333333
2024-06-21T23:00:00+08:00,82,0,1.366666666667,0,16,0,9,0,7,0,9,0,1,0,66.0,0,11,0,3,0,13,0,21,0,0.256097560976,0
2024-06-22T00:00:00+08:00,22,3,0.366666666667,0.05,10,3,3,0,0,0,1,0,1,0,137.0,,4,0,1,0,3,0,7,0,0.272727272727,0.333333333333
2024-06-22T01:00:00+08:00,3,54,0.05,0.9,2,33,0,18,0,5,0,12,0,7,,168.5,1,4,1,1,1,1,0,0,0.666666666667,0.111111111111
2024-06-22T02:00:00+08:00,0,72,0,1.2,0,36,0,27,0,4,0,16,0,6,0,82.0,0,4,0,1,0,4,0,0,0,0.097222222222
2024-06-22T03:00:00+08:00,0,42,0,0.7,0,24,0,15,0,2,0,9,0,4,0,167.0,0,8,0,5,0,3,0,0,0,0.095238095238
2024-06-22T04:00:00+08:00,0,15,0,0.25,0,12,0,6,0,1,0,0,0,0,0,698.0,0,0,0,0,0,0,0,0,0,0.2
2024-06-22T05:00:00+08:00,0,21,0,0.35,0,16,0,9,0,0,0,2,0,1,0,225.0,0,2,0,2,0,2,0,0,0,0.142857142857
2024-06-22T06:00:00+08:00,0,57,0,0.95,0,25,0,29,0,2,0,16,0,9,0,158.0,0,5,0,0,0,1,0,0,0,0.122807017544
2024-06-22T07:00:00+08:00,0,30,0,0.5,0,13,0,10,0,0,0,7,0,3,0,104.5,0,0,0,0,0,1,0,0,0,0.2
2024-06-22T08:00:00+08:00,0,29,0,0.483333333333,0,20,0,14,0,0,0,4,0,1,0,1298.0,0,6,0,1,0,2,0,0,0,0.137931034483
2024-06-22T09:00:00+08:00,14,22,0.233333333333,0.366666666667,7,13,1,10,3,1,1,4,0,1,293.0,269.0,1,0,1,0,3,0,0,0,0.285714285714,0.227272727273
2024-06-22T10:00:00+08:00,10,31,0.166666666667,0.516666666667,9,17,3,9,3,2,2,3,0,0,527.0,95.0,2,6,3,4,1,4,0,0,0.2,0.258064516129
2024-06-22T11:00:00+08:00,43,0,0.716666666667,0,8,0,6,0,2,0,18,0,3,0,160.5,0,5,0,3,0,8,0,23,0,0.604651162791,0
2024-06-22T12:00:00+08:00,29,1,0.483333333333,0.016666666667,8,1,8,0,2,0,4,0,3,0,41.5,,3,0,2,0,4,0,9,0,0.379310344828,1.0
2024-06-22T13:00:00+08:00,113,0,1.883333333333,0,12,0,21,0,9,0,22,0,5,0,46.0,0,9,0,5,0,10,0,66,0,0.309734513274,0
2024-06-22T14:00:00+08:00,104,0,1.733333333333,0,11,0,30,0,3,0,28,0,8,0,59.0,0,11,0,6,0,7,0,32,0,0.307692307692,0
2024-06-22T15:00:00+08:00,25,0,0.416666666667,0,7,0,2,0,3,0,6,0,1,0,395.5,0,2,0,1,0,2,0,0,0,0.48,0
2024-06-22T16:00:00+08:00,92,0,1.533333333333,0,16,0,7,0,20,0,17,0,3,0,36.0,0,8,0,3,0,6,0,24,0,0.195652173913,0
2024-06-22T17:00:00+08:00,96,0,1.6,0,15,0,9,0,15,0,24,0,5,0,40.0,0,8,0,2,0,8,0,30,0,0.28125,0
2024-06-22T18:00:00+08:00,151,0,2.516666666667,0,18,0,21,0,26,0,19,0,1,0,47.0,0,13,0,8,0,21,0,47,0,0.225165562914,0
2024-06-22T19:00:00+08:00,73,0,1.216666666667,0,9,0,5,0,10,0,6,0,0,0,28.0,0,5,0,3,0,6,0,49,0,0.547945205479,0
2024-06-22T20:00:00+08:00,16,0,0.266666666667,0,8,0,2,0,3,0,6,0,2,0,566.5,0,3,0,2,0,1,0,3,0,0.25,0
2024-06-22T21:00:00+08:00,33,1,0.55,0.016666666667,6,1,2,0,5,0,5,0,0,0,25.0,,6,0,4,0,4,0,15,0,0.515151515152,1.0
2024-06-22T22:00:00+08:00,24,24,0.4,0.4,8,15,6,9,0,0,6,10,3,5,197.5,529.0,1,5,1,5,2,0,4,0,0.291666666667,0.208333333333
2024-06-22T23:00:00+08:00,118,14,1.966666666667,0.233333333333,14,13,18,3,8,0,14,0,2,0,55.5,1327.0,11,4,2,3,16,0,57,0,0.177966101695,0.142857142857
2024-06-23T00:00:00+08:00,138,12,2.3,0.2,12,11,30,0,23,2,17,1,4,0,49.0,,17,2,5,1,19,1,38,0,0.246376811594,0.166666666667
2024-06-23T01:00:00+08:00,7,11,0.116666666667,0.183333333333,2,11,0,0,0,1,1,0,0,0,,,2,1,2,1,0,0,0,0,0.714285714286,0.090909090909
2024-06-23T02:00:00+08:00,0,18,0,0.3,0,11,0,3,0,0,0,3,0,0,0,43.0,0,6,0,5,0,3,0,0,0,0.333333333333
2024-06-23T03:00:00+08:00,0,15,0,0.25,0,11,0,2,0,2,0,1,0,0,0,1962.0,0,7,0,3,0,1,0,0,0,0.266666666667
2024-06-23T04:00:00+08:00,0,7,0,0.116666666667,0,6,0,1,0,1,0,2,0,1,0,46.0,0,3,0,3,0,0,0,0,0,0.285714285714
2024-06-23T05:00:00+08:00,0,14,0,0.233333333333,0,7,0,7,0,0,0,0,0,0,0,284.0,0,1,0,0,0,0,0,0,0,0.428571428571
2024-06-23T06:00:00+08:00,0,4,0,0.066666666667,0,4,0,1,0,0,0,2,0,0,0,380.0,0,1,0,1,0,0,0,0,0,0.25
2024-06-23T07:00:00+08:00,0,16,0,0.266666666667,0,11,0,7,0,0,0,2,0,2,0,405.0,0,2,0,2,0,2,0,3,0,0.1875
2024-06-23T08:00:00+08:00,0,7,0,0.116666666667,0,7,0,3,0,1,0,2,0,1,0,468.0,0,0,0,0,0,0,0,0,0,0.142857142857
2024-06-23T09:00:00+08:00,13,2,0.216666666667,0.033333333333,5,2,3,0,3,0,2,2,1,1,507.0,,4,0,2,0,2,0,0,0,0.461538461538,0.5
2024-06-23T10:00:00+08:00,46,4,0.766666666667,0.066666666667,6,3,1,1,8,0,8,1,0,0,24.0,697.0,5,1,4,1,5,0,12,0,0.347826086957,0.5
2024-06-23T11:00:00+08:00,44,0,0.733333333333,0,6,0,3,0,2,0,8,0,1,0,93.0,0,8,0,5,0,4,0,13,0,0.454545454545,0
2024-06-23T12:00:00+08:00,66,0,1.1,0,7,0,1,0,0,0,7,0,0,0,32.0,0,7,0,6,0,9,0,40,0,0.5,0
2024-06-23T13:00:00+08:00,26,0,0.433333333333,0,8,0,3,0,3,0,5,0,1,0,247.0,0,1,0,1,0,0,0,7,0,0.307692307692,0
2024-06-23T14:00:00+08:00,4,0,0.066666666667,0,2,0,0,0,1,0,2,0,0,0,,0,1,0,1,0,0,0,3,0,0.75,0
2024-06-23T15:00:00+08:00,23,0,0.383333333333,0,5,0,10,0,2,0,8,0,4,0,77.5,0,2,0,2,0,3,0,3,0,0.434782608696,0
2024-06-23T16:00:00+08:00,3,0,0.05,0,2,0,1,0,0,0,0,0,0,0,269.0,0,1,0,1,0,0,0,0,0,0.666666666667,0
2024-06-23T17:00:00+08:00,8,0,0.133333333333,0,3,0,1,0,0,0,1,0,0,0,15.0,0,1,0,1,0,0,0,3,0,0.5,0
2024-06-23T18:00:00+08:00,10,1,0.166666666667,0.016666666667,5,1,1,0,0,0,0,0,0,0,460.0,,1,0,0,0,4,0,3,0,0.4,1.0
2024-06-23T19:00:00+08:00,16,0,0.266666666667,0,7,0,4,0,3,0,5,0,1,0,237.0,0,3,0,1,0,4,0,3,0,0.25,0
2024-06-23T20:00:00+08:00,24,0,0.4,0,10,0,1,0,1,0,3,0,1,0,195.0,0,2,0,0,0,1,0,8,0,0.208333333333,0
2024-06-23T21:00:00+08:00,53,0,0.883333333333,0,11,0,7,0,6,0,8,0,0,0,103.0,0,9,0,5,0,8,0,24,0,0.207547169811,0
2024-06-23T22:00:00+08:00,63,0,1.05,0,15,0,7,0,5,0,7,0,2,0,47.0,0,8,0,3,0,13,0,19,0,0.31746031746,0
2024-06-23T23:00:00+08:00,147,0,2.45,0,19,0,32,0,16,0,23,0,7,0,50.5,0,15,0,5,0,21,0,63,0,0.163265306122,0
2024-06-24T00:00:00+08:00,191,10,3.183333333333,0.166666666667,18,7,20,6,30,0,31,2,2,2,57.0,293.0,23,1,11,0,40,1,71,0,0.267015706806,0.2
2024-06-24T01:00:00+08:00,25,11,0.416666666667,0.183333333333,6,11,9,2,1,0,5,2,2,0,90.0,1392.0,5,0,2,0,6,0,6,0,0.4,0.090909090909
2024-06-24T02:00:00+08:00,0,5,0,0.083333333333,0,5,0,1,0,1,0,2,0,0,0,224.0,0,1,0,1,0,0,0,0,0,0.2
2024-06-24T03:00:00+08:00,0,6,0,0.1,0,6,0,1,0,1,0,0,0,0,0,92.0,0,0,0,0,0,0,0,0,0,0.166666666667
2024-06-24T04:00:00+08:00,0,11,0,0.183333333333,0,7,0,4,0,1,0,2,0,2,0,110.5,0,1,0,1,0,0,0,0,0,0.181818181818
2024-06-24T05:00:00+08:00,0,12,0,0.2,0,11,0,3,0,1,0,4,0,1,0,243.0,0,0,0,0,0,1,0,0,0,0.166666666667
2024-06-24T06:00:00+08:00,0,14,0,0.233333333333,0,12,0,4,0,3,0,6,0,2,0,1862.0,0,2,0,1,0,2,0,0,0,0.142857142857
2024-06-24T07:00:00+08:00,0,9,0,0.15,0,9,0,2,0,0,0,2,0,1,0,155.0,0,1,0,1,0,1,0,0,0,0.111111111111
2024-06-24T08:00:00+08:00,0,1,0,0.016666666667,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,1.0
2024-06-24T09:00:00+08:00,0,16,0,0.266666666667,0,13,0,6,0,1,0,3,0,1,0,581.5,0,2,0,1,0,0,0,0,0,0.125
2024-06-24T10:00:00+08:00,1,1,0.016666666667,0.016666666667,1,1,0,0,0,0,0,0,0,0,,,1,1,1,1,0,0,0,0,1.0,1.0
2024-06-24T11:00:00+08:00,21,0,0.35,0,6,0,2,0,4,0,4,0,0,0,242.5,0,2,0,2,0,3,0,3,0,0.428571428571,0
2024-06-24T12:00:00+08:00,14,0,0.233333333333,0,6,0,1,0,1,0,3,0,1,0,49.0,0,0,0,0,0,3,0,6,0,0.428571428571,0
2024-06-24T13:00:00+08:00,3,0,0.05,0,3,0,0,0,1,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.333333333333,0
2024-06-24T14:00:00+08:00,27,0,0.45,0,6,0,3,0,1,0,5,0,2,0,252.0,0,2,0,2,0,5,0,3,0,0.37037037037,0
2024-06-24T15:00:00+08:00,135,0,2.25,0,16,0,23,0,12,0,13,0,0,0,70.0,0,29,0,22,0,16,0,50,0,0.2,0
2024-06-24T16:00:00+08:00,74,0,1.233333333333,0,12,0,16,0,5,0,11,0,6,0,38.0,0,13,0,6,0,9,0,36,0,0.391891891892,0
2024-06-24T17:00:00+08:00,25,0,0.416666666667,0,6,0,9,0,0,0,7,0,3,0,151.0,0,3,0,0,0,5,0,6,0,0.48,0
2024-06-24T18:00:00+08:00,87,0,1.45,0,18,0,4,0,8,0,13,0,1,0,111.5,0,10,0,7,0,16,0,45,0,0.333333333333,0
2024-06-24T19:00:00+08:00,21,0,0.35,0,9,0,1,0,4,0,2,0,1,0,185.0,0,3,0,0,0,1,0,3,0,0.238095238095,0
2024-06-24T20:00:00+08:00,11,0,0.183333333333,0,5,0,3,0,3,0,1,0,0,0,93.0,0,1,0,1,0,1,0,3,0,0.636363636364,0
2024-06-24T21:00:00+08:00,25,0,0.416666666667,0,10,0,5,0,3,0,3,0,0,0,389.0,0,6,0,2,0,6,0,3,0,0.28,0
2024-06-24T22:00:00+08:00,12,0,0.2,0,4,0,3,0,3,0,4,0,1,0,417.0,0,5,0,3,0,1,0,0,0,0.666666666667,0
2024-06-24T23:00:00+08:00,42,0,0.7,0,7,0,4,0,7,0,5,0,0,0,41.0,0,8,0,5,0,10,0,12,0,0.47619047619,0
2024-06-25T00:00:00+08:00,34,0,0.566666666667,0,8,0,6,0,5,0,4,0,0,0,44.0,0,3,0,1,0,4,0,14,0,0.323529411765,0
2024-06-25T01:00:00+08:00,9,0,0.15,0,3,0,2,0,1,0,2,0,1,0,194.0,0,1,0,0,0,2,0,0,0,0.444444444444,0
2024-06-25T02:00:00+08:00,0,4,0,0.066666666667,0,4,0,0,0,1,0,1,0,0,0,,0,1,0,0,0,1,0,0,0,0.25
2024-06-25T03:00:00+08:00,0,5,0,0.083333333333,0,5,0,3,0,0,0,2,0,2,0,739.0,0,1,0,0,0,0,0,0,0,0.2
2024-06-25T04:00:00+08:00,0,4,0,0.066666666667,0,4,0,2,0,0,0,1,0,0,0,3647.5,0,0,0,0,0,0,0,0,0,0.25
2024-06-25T05:00:00+08:00,0,6,0,0.1,0,4,0,3,0,1,0,3,0,1,0,102.0,0,2,0,1,0,0,0,0,0,0.5
2024-06-25T06:00:00+08:00,0,6,0,0.1,0,6,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0.166666666667
2024-06-25T07:00:00+08:00,0,3,0,0.05,0,3,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0.333333333333
2024-06-25T08:00:00+08:00,1,1,0.016666666667,0.016666666667,1,1,0,0,0,0,0,1,0,0,,,1,0,1,0,0,0,0,0,1.0,1.0
2024-06-25T09:00:00+08:00,12,16,0.2,0.266666666667,3,15,0,6,2,1,2,5,0,2,,152.5,5,0,4,0,4,2,6,0,0.666666666667,0.125
2024-06-25T10:00:00+08:00,23,16,0.383333333333,0.266666666667,7,12,2,5,2,2,2,5,1,3,72.5,950.0,3,3,1,1,5,1,7,0,0.260869565217,0.1875
2024-06-25T11:00:00+08:00,29,12,0.483333333333,0.2,10,9,4,5,8,1,4,4,2,3,314.5,145.0,2,3,1,2,1,0,15,0,0.344827586207,0.25
2024-06-25T12:00:00+08:00,75,4,1.25,0.066666666667,13,2,13,2,13,0,15,1,5,1,117.0,486090.5,6,2,2,2,5,0,29,0,0.333333333333,0.5
2024-06-25T13:00:00+08:00,16,0,0.266666666667,0,8,0,5,0,1,0,3,0,1,0,62.0,0,1,0,1,0,2,0,3,0,0.375,0
2024-06-25T14:00:00+08:00,5,0,0.083333333333,0,2,0,0,0,0,0,1,0,0,0,,0,4,0,1,0,3,0,0,0,0.8,0
2024-06-25T15:00:00+08:00,3,0,0.05,0,2,0,1,0,0,0,2,0,1,0,191.0,0,0,0,0,0,0,0,0,0,0.666666666667,0
