window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-09-03T23:50:00+08:00,2024-09-03T23:55:00+08:00,5,3,0.6,3,0,1,0,2,0.333333333333,1.0,279.0,279.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,2,0.666666666667,0,0.0,3
2024-09-04T00:05:00+08:00,2024-09-04T00:10:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-04T00:10:00+08:00,2024-09-04T00:15:00+08:00,5,8,1.6,8,0,1,1,6,0.125,0.5,60.0,60.0,3,3,8,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,2,0.25,0,0.0,1
2024-09-04T00:15:00+08:00,2024-09-04T00:20:00+08:00,5,2,0.4,2,0,2,0,0,1.0,1.0,27328.0,52763.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-04T00:20:00+08:00,2024-09-04T00:25:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,606.0,606.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T00:25:00+08:00,2024-09-04T00:30:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,68.0,68.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T00:30:00+08:00,2024-09-04T00:35:00+08:00,5,6,1.2,6,0,2,0,4,0.333333333333,1.0,64.5,88.0,6,6,6,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,1,0.5,2,0.333333333333,1,0.166666666667,2,0.333333333333,0,0,0.0,0.166666666667,0.166666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T00:35:00+08:00,2024-09-04T00:40:00+08:00,5,6,1.2,6,0,2,0,4,0.333333333333,1.0,135.5,159.0,6,6,6,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.166666666667,0.166666666667,0,0.0,0,0.0,0,0,0.0,0,3,0.5,0,0.0,2
2024-09-04T00:40:00+08:00,2024-09-04T00:45:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,4017.0,4017.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,1.0,1,1.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T00:45:00+08:00,2024-09-04T00:50:00+08:00,5,4,0.8,4,0,3,0,1,0.75,1.0,563.0,583.0,3,3,4,0,0,1.0,0.0,0.0,3,3,1,1,0,3,0,0,0,0.0,2,0.5,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T00:50:00+08:00,2024-09-04T00:55:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,208.0,208.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.5,1,0.5,2
2024-09-04T00:55:00+08:00,2024-09-04T01:00:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-04T01:00:00+08:00,2024-09-04T01:05:00+08:00,5,2,0.4,2,0,2,0,0,1.0,1.0,1034.0,1787.0,1,1,2,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,0,0,0.0,1,0.5,1,0.5,1,0.5,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T01:05:00+08:00,2024-09-04T01:10:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-04T01:10:00+08:00,2024-09-04T01:15:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,2254.0,2254.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.5,1,0.5,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,1
2024-09-04T01:20:00+08:00,2024-09-04T01:25:00+08:00,5,3,0.6,3,0,2,0,1,0.666666666667,1.0,227.0,438.0,2,2,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,1,1.0,1,0.333333333333,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-04T01:25:00+08:00,2024-09-04T01:30:00+08:00,5,5,1.0,5,0,2,0,3,0.4,1.0,879.0,1697.0,3,3,5,0,0,1.0,0.0,0.0,1,1,2,2,1,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-04T01:30:00+08:00,2024-09-04T01:35:00+08:00,5,6,1.2,6,0,3,0,3,0.5,1.0,167.0,189.0,5,5,6,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T01:35:00+08:00,2024-09-04T01:40:00+08:00,5,10,2.0,10,0,5,0,5,0.5,1.0,87.0,708.0,4,4,10,0,0,1.0,0.0,0.0,3,3,4,4,0,5,0,1,1,1.0,1,0.1,0,0.0,0,0.0,0,0,0.0,0.3,0.3,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-04T01:40:00+08:00,2024-09-04T01:45:00+08:00,5,24,4.8,24,0,15,3,6,0.625,0.833333333333,31.0,94.0,8,8,24,0,0,1.0,0.0,0.0,6,6,6,6,0,15,0,6,4,0.666666666667,0,0.0,0,0.0,1,0.041666666667,5,9,0.375,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,2,0.083333333333,0,0.0,3
2024-09-04T01:45:00+08:00,2024-09-04T01:50:00+08:00,5,26,5.2,26,0,17,3,6,0.653846153846,0.85,60.0,97.0,10,10,26,0,0,1.0,0.0,0.0,9,9,7,7,0,17,0,8,5,0.625,1,0.038461538462,0,0.0,0,0.0,5,7,0.269230769231,0.384615384615,0.384615384615,0,0.0,0,0.0,0,0,0.0,0,2,0.076923076923,0,0.0,6
2024-09-04T01:50:00+08:00,2024-09-04T01:55:00+08:00,5,29,5.8,29,0,19,1,9,0.655172413793,0.95,38.0,910.0,10,10,29,0,0,1.0,0.0,0.0,7,7,7,7,0,19,0,4,1,0.25,3,0.103448275862,0,0.0,2,0.068965517241,4,13,0.448275862069,0.310344827586,0.310344827586,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-09-04T01:55:00+08:00,2024-09-04T02:00:00+08:00,5,17,3.4,17,0,10,0,7,0.588235294118,1.0,51.0,82.0,7,7,17,0,0,1.0,0.0,0.0,4,4,4,4,0,10,0,2,1,0.5,1,0.058823529412,1,0.058823529412,1,0.058823529412,1,7,0.411764705882,0.294117647059,0.294117647059,0,0.0,0,0.0,0,0,0.0,0,2,0.117647058824,0,0.0,6
2024-09-04T02:00:00+08:00,2024-09-04T02:05:00+08:00,5,18,3.6,18,0,13,0,5,0.722222222222,1.0,46.0,349.0,4,4,18,0,0,1.0,0.0,0.0,4,4,4,4,1,12,0,1,0,0.0,1,0.055555555556,0,0.0,1,0.055555555556,4,8,0.444444444444,0.444444444444,0.444444444444,0,0.0,0,0.0,0,0,0.0,0,3,0.166666666667,0,0.0,8
2024-09-04T02:05:00+08:00,2024-09-04T02:10:00+08:00,5,9,1.8,9,0,2,0,7,0.222222222222,1.0,41.0,50.0,2,2,9,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.333333333333,0.555555555556,0.555555555556,0,0.0,0,0.0,0,0,0.0,0,3,0.333333333333,0,0.0,1
2024-09-04T02:10:00+08:00,2024-09-04T02:15:00+08:00,5,6,1.2,6,0,3,0,3,0.5,1.0,68.0,289.0,3,3,6,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-04T02:15:00+08:00,2024-09-04T02:20:00+08:00,5,11,2.2,11,0,8,0,3,0.727272727273,1.0,68.0,122.0,3,3,11,0,0,1.0,0.0,0.0,2,2,3,3,0,8,0,0,0,0.0,1,0.090909090909,0,0.0,1,0.090909090909,1,3,0.272727272727,0.454545454545,0.454545454545,0,0.0,0,0.0,0,0,0.0,0,4,0.363636363636,0,0.0,4
2024-09-04T02:20:00+08:00,2024-09-04T02:25:00+08:00,5,3,0.6,3,0,1,0,2,0.333333333333,1.0,227.0,227.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,2
2024-09-04T02:25:00+08:00,2024-09-04T02:30:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-09-04T03:00:00+08:00,2024-09-04T03:05:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-04T03:20:00+08:00,2024-09-04T03:25:00+08:00,5,3,0.6,3,0,1,0,2,0.333333333333,1.0,1109.0,1109.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,1,0.333333333333,0,0.0,1,0.333333333333,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T03:25:00+08:00,2024-09-04T03:30:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,387.0,387.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.5,0,0.0,1
2024-09-04T03:30:00+08:00,2024-09-04T03:35:00+08:00,5,4,0.8,4,0,0,2,2,0.0,0.0,,,1,1,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,2,4,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,0
2024-09-04T03:35:00+08:00,2024-09-04T03:40:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,603.0,603.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T03:40:00+08:00,2024-09-04T03:45:00+08:00,5,7,1.4,7,0,5,0,2,0.714285714286,1.0,24.0,1208.0,4,4,7,0,0,1.0,0.0,0.0,4,4,4,4,0,5,0,1,1,1.0,1,0.142857142857,0,0.0,0,0.0,0,0,0.0,0.571428571429,0.571428571429,0,0.0,0,0.0,0,0,0.0,0,1,0.142857142857,1,0.142857142857,2
2024-09-04T03:45:00+08:00,2024-09-04T03:50:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-04T03:50:00+08:00,2024-09-04T03:55:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,266.0,266.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.5,1,0.5,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T04:10:00+08:00,2024-09-04T04:15:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,106.0,106.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,1,0.5,1,0.5,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T04:15:00+08:00,2024-09-04T04:20:00+08:00,5,3,0.6,3,0,1,0,2,0.333333333333,1.0,106.0,106.0,2,2,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,1,0.333333333333,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.333333333333,1
2024-09-04T04:20:00+08:00,2024-09-04T04:25:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,383.0,383.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T04:25:00+08:00,2024-09-04T04:30:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,1067.0,1067.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T04:30:00+08:00,2024-09-04T04:35:00+08:00,5,2,0.4,2,0,2,0,0,1.0,1.0,588.0,757.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,1,0.5,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-04T04:35:00+08:00,2024-09-04T04:40:00+08:00,5,4,0.8,4,0,0,0,4,0.0,0.0,,,3,3,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,2,0.5,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-04T04:40:00+08:00,2024-09-04T04:45:00+08:00,5,6,1.2,6,0,4,0,2,0.666666666667,1.0,23.0,1002.0,3,3,6,0,0,1.0,0.0,0.0,2,2,4,4,0,4,0,1,1,1.0,1,0.166666666667,0,0.0,0,0.0,1,3,0.5,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,5,0.833333333333,0,0.0,3
2024-09-04T04:45:00+08:00,2024-09-04T04:50:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-04T04:50:00+08:00,2024-09-04T04:55:00+08:00,5,2,0.4,2,0,2,0,0,1.0,1.0,516.5,706.0,2,2,2,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,2,1.0,0,0.0,2
2024-09-04T04:55:00+08:00,2024-09-04T05:00:00+08:00,5,5,1.0,5,0,3,0,2,0.6,1.0,165.0,263.0,4,4,5,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,1,1,1.0,1,0.2,1,0.2,1,0.2,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,2,0.4,0,0.0,4
2024-09-04T05:00:00+08:00,2024-09-04T05:05:00+08:00,5,3,0.6,3,0,1,0,2,0.333333333333,1.0,224.0,224.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-09-04T05:05:00+08:00,2024-09-04T05:10:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-09-04T05:25:00+08:00,2024-09-04T05:30:00+08:00,5,2,0.4,2,0,0,2,0,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-04T05:30:00+08:00,2024-09-04T05:35:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,2,1.0,1,0.5,2,1.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-04T05:35:00+08:00,2024-09-04T05:40:00+08:00,5,1,0.2,1,0,0,1,0,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-04T05:40:00+08:00,2024-09-04T05:45:00+08:00,5,4,0.8,4,0,1,1,2,0.25,0.5,70.0,70.0,3,3,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.25,0,0.0,1,0.25,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T05:50:00+08:00,2024-09-04T05:55:00+08:00,5,8,1.6,8,0,2,0,6,0.25,1.0,31.5,53.0,2,2,8,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,2,0,0.0,2,0.25,2,0.25,0,0.0,1,4,0.5,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T05:55:00+08:00,2024-09-04T06:00:00+08:00,5,4,0.8,4,0,0,0,4,0.0,0.0,,,1,1,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.75,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-09-04T06:00:00+08:00,2024-09-04T06:05:00+08:00,5,4,0.8,4,0,2,0,2,0.5,1.0,810.0,1366.0,3,3,4,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T06:05:00+08:00,2024-09-04T06:10:00+08:00,5,3,0.6,3,0,2,0,1,0.666666666667,1.0,851.0,1668.0,3,3,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,1,0,0.0,0,0.0,0,0.0,1,0.333333333333,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-04T06:10:00+08:00,2024-09-04T06:15:00+08:00,5,6,1.2,6,0,1,0,5,0.166666666667,1.0,46.0,46.0,5,5,6,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T06:15:00+08:00,2024-09-04T06:20:00+08:00,5,9,1.8,9,0,6,1,2,0.666666666667,0.857142857143,186.5,904.0,6,6,9,0,0,1.0,0.0,0.0,5,5,5,5,0,6,0,1,0,0.0,2,0.222222222222,0,0.0,1,0.111111111111,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-09-04T06:20:00+08:00,2024-09-04T06:25:00+08:00,5,8,1.6,8,0,4,1,3,0.5,0.8,60.0,115.0,6,6,8,0,0,1.0,0.0,0.0,2,2,4,4,0,4,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.375,0.375,0,0.0,0,0.0,0,0,0.0,0,4,0.5,1,0.125,3
2024-09-04T06:25:00+08:00,2024-09-04T06:30:00+08:00,5,6,1.2,6,0,1,0,5,0.166666666667,1.0,370.0,370.0,5,5,6,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,2,0.333333333333,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.166666666667,2
2024-09-04T06:30:00+08:00,2024-09-04T06:35:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,386.0,386.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-04T06:35:00+08:00,2024-09-04T06:40:00+08:00,5,3,0.6,3,0,2,0,1,0.666666666667,1.0,738.0,1267.0,2,2,3,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,2,1,0.5,1,0.333333333333,0,0.0,1,0.333333333333,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,4
2024-09-04T06:40:00+08:00,2024-09-04T06:45:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,438.0,438.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,5
2024-09-04T06:45:00+08:00,2024-09-04T06:50:00+08:00,5,6,1.2,6,0,3,1,2,0.5,0.75,36.0,135.0,3,3,6,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-09-04T07:05:00+08:00,2024-09-04T07:10:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,1563.0,1563.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T07:10:00+08:00,2024-09-04T07:15:00+08:00,5,3,0.6,3,0,1,0,2,0.333333333333,1.0,2296.0,2296.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,1
2024-09-04T07:15:00+08:00,2024-09-04T07:20:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,321.0,321.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T07:20:00+08:00,2024-09-04T07:25:00+08:00,5,4,0.8,4,0,2,0,2,0.5,1.0,2310.5,4097.0,2,2,4,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,0,0.0,2,3,0.75,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.25,1
2024-09-04T07:25:00+08:00,2024-09-04T07:30:00+08:00,5,5,1.0,5,0,3,0,2,0.6,1.0,134.0,4272.0,5,5,5,0,0,1.0,0.0,0.0,3,3,2,2,0,3,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,1,0.2,0.2,0.2,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.2,2
2024-09-04T07:35:00+08:00,2024-09-04T07:40:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,47.0,47.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,1,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-09-04T07:40:00+08:00,2024-09-04T07:45:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
