window_start,window_end,grain_minutes,message_count,message_rate_per_minute,text_bearing_count,media_only_count,resolved_reply_count,unresolved_reply_count,non_reply_count,resolved_reply_share,reply_resolution_rate,response_latency_median_seconds,response_latency_p90_seconds,high_confidence_identity_count,broader_pseudonymous_identity_count,identity_high_message_count,identity_medium_message_count,identity_low_message_count,identity_high_message_coverage,identity_medium_message_coverage,identity_low_message_coverage,high_confidence_responder_count,broader_pseudonymous_responder_count,high_confidence_recipient_count,broader_pseudonymous_recipient_count,self_reply_edge_count,cross_author_reply_edge_count,uncertain_reply_edge_count,question_count,question_with_resolved_reply_count,question_structural_reply_rate,exact_duplicate_message_count,exact_duplicate_rate,repetitive_content_message_count,repetitive_content_rate,filler_message_count,filler_rate,burst_event_count,burst_message_count,burst_message_rate,top_high_confidence_identity_concentration,top_broader_pseudonymous_identity_concentration,forwarded_message_count,forwarded_message_rate,hyperlink_message_count,hyperlink_message_rate,hyperlink_count,media_message_count,media_message_rate,media_reference_count,reaction_message_count,reaction_message_rate,edited_metadata_message_count,edited_metadata_message_rate,max_reply_chain_depth_edges
2024-06-18T17:25:00+08:00,2024-06-18T17:30:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,374.0,374.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-18T17:35:00+08:00,2024-06-18T17:40:00+08:00,5,3,0.6,2,0,0,1,2,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-18T17:40:00+08:00,2024-06-18T17:45:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-18T17:45:00+08:00,2024-06-18T17:50:00+08:00,5,3,0.6,2,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-18T18:25:00+08:00,2024-06-18T18:30:00+08:00,5,1,0.2,0,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-18T18:55:00+08:00,2024-06-18T19:00:00+08:00,5,6,1.2,6,0,2,0,4,0.333333333333,1.0,14.5,19.0,3,3,6,0,0,1.0,0.0,0.0,1,1,1,1,0,2,0,1,1,1.0,1,0.166666666667,1,0.166666666667,0,0.0,1,3,0.5,0.5,0.5,0,0.0,1,0.166666666667,1,0,0.0,0,0,0.0,0,0.0,1
2024-06-18T19:00:00+08:00,2024-06-18T19:05:00+08:00,5,20,4.0,20,0,3,0,17,0.15,1.0,12.0,21.0,4,4,20,0,0,1.0,0.0,0.0,1,1,2,2,0,3,0,3,1,0.333333333333,4,0.2,4,0.2,4,0.2,5,12,0.6,0.4,0.4,1,0.05,1,0.05,11,0,0.0,0,1,0.05,0,0.0,1
2024-06-18T19:15:00+08:00,2024-06-18T19:20:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,23.0,23.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,2,1.0,1,0.5,0,0.0,0,0,0.0,0.5,0.5,0,0.0,1,0.5,3,0,0.0,0,2,1.0,0,0.0,1
2024-06-18T19:20:00+08:00,2024-06-18T19:25:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,1,0.333333333333,0,0.0,0
2024-06-18T19:40:00+08:00,2024-06-18T19:45:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,2197.0,2197.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-06-18T19:50:00+08:00,2024-06-18T19:55:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,762.0,762.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,3
2024-06-18T19:55:00+08:00,2024-06-18T20:00:00+08:00,5,4,0.8,4,0,1,0,3,0.25,1.0,14.0,14.0,2,2,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,0,0.0,0,0.0,0,0.0,1,3,0.75,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,1
2024-06-18T20:00:00+08:00,2024-06-18T20:05:00+08:00,5,7,1.4,7,0,1,1,5,0.142857142857,0.5,55.0,55.0,2,2,7,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,1,0.142857142857,1,0.142857142857,2,0.285714285714,2,6,0.857142857143,0.857142857143,0.857142857143,1,0.142857142857,1,0.142857142857,11,0,0.0,0,0,0.0,0,0.0,2
2024-06-18T20:35:00+08:00,2024-06-18T20:40:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-06-18T20:40:00+08:00,2024-06-18T20:45:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,1,0.5,1,0.5,0,0,0.0,0.5,0.5,0,0.0,1,0.5,3,0,0.0,0,0,0.0,0,0.0,0
2024-06-18T20:45:00+08:00,2024-06-18T20:50:00+08:00,5,9,1.8,9,0,2,2,5,0.222222222222,0.5,10.0,11.0,4,4,9,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,1,1,1.0,4,0.444444444444,3,0.333333333333,1,0.111111111111,1,3,0.333333333333,0.444444444444,0.444444444444,0,0.0,3,0.333333333333,9,0,0.0,0,1,0.111111111111,0,0.0,1
2024-06-18T20:50:00+08:00,2024-06-18T20:55:00+08:00,5,7,1.4,6,0,1,2,4,0.142857142857,0.333333333333,37.0,37.0,4,4,7,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,1,1.0,3,0.428571428571,3,0.428571428571,0,0.0,1,3,0.428571428571,0.571428571429,0.571428571429,0,0.0,3,0.428571428571,9,0,0.0,0,0,0.0,0,0.0,1
2024-06-18T20:55:00+08:00,2024-06-18T21:00:00+08:00,5,8,1.6,6,0,3,1,4,0.375,0.75,27.0,42.0,4,4,8,0,0,1.0,0.0,0.0,1,1,2,2,0,3,0,2,2,1.0,1,0.125,1,0.125,0,0.0,3,4,0.5,0.5,0.5,0,0.0,1,0.125,1,0,0.0,0,0,0.0,0,0.0,1
2024-06-18T21:00:00+08:00,2024-06-18T21:05:00+08:00,5,24,4.8,24,0,12,0,12,0.5,1.0,27.0,117.0,8,8,24,0,0,1.0,0.0,0.0,4,4,4,4,0,12,0,4,3,0.75,5,0.208333333333,2,0.083333333333,3,0.125,3,10,0.416666666667,0.333333333333,0.333333333333,0,0.0,3,0.125,4,0,0.0,0,2,0.083333333333,0,0.0,4
2024-06-18T21:05:00+08:00,2024-06-18T21:10:00+08:00,5,4,0.8,4,0,2,0,2,0.5,1.0,434.5,658.0,4,4,4,0,0,1.0,0.0,0.0,2,2,2,2,0,2,0,0,0,0.0,0,0.0,0,0.0,1,0.25,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.25,3
2024-06-18T21:10:00+08:00,2024-06-18T21:15:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,181.0,181.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,2,1.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-06-18T21:15:00+08:00,2024-06-18T21:20:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-18T21:20:00+08:00,2024-06-18T21:25:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,3,0,0.0,0,1,1.0,0,0.0,0
2024-06-18T23:00:00+08:00,2024-06-18T23:05:00+08:00,5,1,0.2,0,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-18T23:10:00+08:00,2024-06-18T23:15:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-06-19T09:15:00+08:00,2024-06-19T09:20:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,1,1.0,1,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T09:30:00+08:00,2024-06-19T09:35:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T09:35:00+08:00,2024-06-19T09:40:00+08:00,5,6,1.2,6,0,0,1,5,0.0,0.0,,,5,5,6,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,1,0.166666666667,0,0.0,1,0.166666666667,0,0,0.0,0.333333333333,0.333333333333,0,0.0,1,0.166666666667,1,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T09:40:00+08:00,2024-06-19T09:45:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T09:55:00+08:00,2024-06-19T10:00:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,1367.0,1367.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-19T10:00:00+08:00,2024-06-19T10:05:00+08:00,5,3,0.6,3,0,0,3,0,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.333333333333,1,0.333333333333,1,0.333333333333,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T10:05:00+08:00,2024-06-19T10:10:00+08:00,5,6,1.2,6,0,3,1,2,0.5,0.75,18.0,130.0,3,3,6,0,0,1.0,0.0,0.0,2,2,3,3,0,3,0,1,1,1.0,0,0.0,0,0.0,0,0.0,2,4,0.666666666667,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-06-19T10:50:00+08:00,2024-06-19T10:55:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,3,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T11:30:00+08:00,2024-06-19T11:35:00+08:00,5,4,0.8,4,0,0,1,3,0.0,0.0,,,2,2,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,1,0.25,0,0,0.0,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T11:35:00+08:00,2024-06-19T11:40:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,228.0,228.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,1
2024-06-19T11:40:00+08:00,2024-06-19T11:45:00+08:00,5,4,0.8,4,0,1,0,3,0.25,1.0,166.0,166.0,4,4,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,0.25,0,0.0,1,0.25,0,0,0.0,0.25,0.25,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-06-19T11:45:00+08:00,2024-06-19T11:50:00+08:00,5,4,0.8,4,0,1,0,3,0.25,1.0,145.0,145.0,2,2,4,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-19T12:00:00+08:00,2024-06-19T12:05:00+08:00,5,4,0.8,4,0,0,1,3,0.0,0.0,,,3,3,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,1,0.25,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,1,0.25,0,0.0,0
2024-06-19T12:05:00+08:00,2024-06-19T12:10:00+08:00,5,8,1.6,8,0,2,4,2,0.25,0.333333333333,331.5,419.0,2,2,8,0,0,1.0,0.0,0.0,1,1,2,2,0,2,0,1,0,0.0,3,0.375,3,0.375,1,0.125,4,6,0.75,0.75,0.75,1,0.125,2,0.25,12,0,0.0,0,0,0.0,0,0.0,1
2024-06-19T12:10:00+08:00,2024-06-19T12:15:00+08:00,5,4,0.8,4,0,0,2,2,0.0,0.0,,,2,2,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,3,0.75,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T12:15:00+08:00,2024-06-19T12:20:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T12:20:00+08:00,2024-06-19T12:25:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,1,1.0,11,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T12:35:00+08:00,2024-06-19T12:40:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T12:55:00+08:00,2024-06-19T13:00:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,918.0,918.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-19T13:00:00+08:00,2024-06-19T13:05:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,556.0,556.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0.0,0,0.0,0,0.0,1,0.5,0,0,0.0,0.5,0.5,0,0.0,1,0.5,1,0,0.0,0,0,0.0,0,0.0,2
2024-06-19T13:05:00+08:00,2024-06-19T13:10:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,884.0,884.0,1,1,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,2
2024-06-19T13:20:00+08:00,2024-06-19T13:25:00+08:00,5,5,1.0,5,0,0,0,5,0.0,0.0,,,1,1,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,3,1,0.333333333333,0,0.0,0,0.0,0,0.0,2,5,1.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T13:25:00+08:00,2024-06-19T13:30:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,1,0.5,0,0.0,0,0.0,0,0.0,0,0,0.0,0.666666666667,0.666666666667,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T13:30:00+08:00,2024-06-19T13:35:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,317.0,317.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,1,1.0,1,1.0,1,1.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-19T13:35:00+08:00,2024-06-19T13:40:00+08:00,5,4,0.8,4,0,0,0,4,0.0,0.0,,,2,2,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,1,0.5,1,0.25,0,0.0,1,0.25,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T13:40:00+08:00,2024-06-19T13:45:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,78.0,78.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-19T13:45:00+08:00,2024-06-19T13:50:00+08:00,5,1,0.2,1,0,1,0,0,1.0,1.0,1404.0,1404.0,1,1,1,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-19T13:50:00+08:00,2024-06-19T13:55:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,1.0,1,1.0,0,0.0,0,0,0.0,1.0,1.0,1,1.0,1,1.0,11,0,0.0,0,1,1.0,0,0.0,0
2024-06-19T13:55:00+08:00,2024-06-19T14:00:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,1.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T14:10:00+08:00,2024-06-19T14:15:00+08:00,5,3,0.6,3,0,0,0,3,0.0,0.0,,,3,3,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T14:40:00+08:00,2024-06-19T14:45:00+08:00,5,3,0.6,3,0,0,3,0,0.0,0.0,,,1,1,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,3,1.0,0,0.0,0
2024-06-19T20:25:00+08:00,2024-06-19T20:30:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.5,1,0.5,0,0.0,0,0,0.0,1.0,1.0,1,0.5,1,0.5,11,0,0.0,0,1,0.5,0,0.0,0
2024-06-19T20:30:00+08:00,2024-06-19T20:35:00+08:00,5,5,1.0,5,0,3,0,2,0.6,1.0,33.0,73.0,3,3,5,0,0,1.0,0.0,0.0,2,2,2,2,1,2,0,3,2,0.666666666667,0,0.0,0,0.0,0,0.0,0,0,0.0,0.4,0.4,1,0.2,1,0.2,8,0,0.0,0,0,0.0,0,0.0,1
2024-06-19T20:35:00+08:00,2024-06-19T20:40:00+08:00,5,2,0.4,2,0,0,0,2,0.0,0.0,,,2,2,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,2,1.0,1,0.5,1,0.5,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T20:40:00+08:00,2024-06-19T20:45:00+08:00,5,8,1.6,8,0,3,2,3,0.375,0.6,55.0,544.0,3,3,8,0,0,1.0,0.0,0.0,2,2,2,2,0,3,0,2,1,0.5,2,0.25,1,0.125,4,0.5,0,0,0.0,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,4
2024-06-19T20:45:00+08:00,2024-06-19T20:50:00+08:00,5,9,1.8,9,0,1,2,6,0.111111111111,0.333333333333,37.0,37.0,4,4,9,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,3,1,0.333333333333,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,1,0.111111111111,0,0.0,1
2024-06-19T20:50:00+08:00,2024-06-19T20:55:00+08:00,5,13,2.6,13,0,6,4,3,0.461538461538,0.6,23.5,44.0,3,3,13,0,0,1.0,0.0,0.0,2,2,2,2,0,6,0,0,0,0.0,1,0.076923076923,1,0.076923076923,2,0.153846153846,3,5,0.384615384615,0.615384615385,0.615384615385,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,5
2024-06-19T20:55:00+08:00,2024-06-19T21:00:00+08:00,5,5,1.0,5,0,0,2,3,0.0,0.0,,,3,3,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.2,1,0.2,1,0.2,1,3,0.6,0.6,0.6,1,0.2,1,0.2,9,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T21:00:00+08:00,2024-06-19T21:05:00+08:00,5,1,0.2,1,0,0,0,1,0.0,0.0,,,1,1,1,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1.0,0,0.0,0,0.0,0,0.0,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,1,1.0,0,0.0,0
2024-06-19T21:05:00+08:00,2024-06-19T21:10:00+08:00,5,5,1.0,5,0,0,0,5,0.0,0.0,,,3,3,5,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0.2,0,0.0,1,0.2,0,0,0.0,0.6,0.6,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T21:10:00+08:00,2024-06-19T21:15:00+08:00,5,2,0.4,2,0,1,0,1,0.5,1.0,391.0,391.0,2,2,2,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.5,0.5,0,0.0,0,0.0,0,0,0.0,0,0,0.0,1,0.5,1
2024-06-19T21:15:00+08:00,2024-06-19T21:20:00+08:00,5,2,0.4,2,0,0,2,0,0.0,0.0,,,1,1,2,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0.5,1,0.5,1,0.5,0,0,0.0,1.0,1.0,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T21:20:00+08:00,2024-06-19T21:25:00+08:00,5,5,1.0,5,0,1,1,3,0.2,0.5,92.0,92.0,4,4,5,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.4,0.4,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-19T21:25:00+08:00,2024-06-19T21:30:00+08:00,5,3,0.6,3,0,1,0,2,0.333333333333,1.0,35.0,35.0,3,3,3,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.333333333333,0.333333333333,0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1
2024-06-19T21:30:00+08:00,2024-06-19T21:35:00+08:00,5,3,0.6,3,0,0,1,2,0.0,0.0,,,2,2,3,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0.0,2,0.666666666667,2,0.666666666667,1,0.333333333333,0,0,0.0,0.666666666667,0.666666666667,1,0.333333333333,2,0.666666666667,14,0,0.0,0,0,0.0,0,0.0,0
2024-06-19T21:35:00+08:00,2024-06-19T21:40:00+08:00,5,4,0.8,4,0,0,1,3,0.0,0.0,,,2,2,4,0,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.75,0.75,0,0.0,0,0.0,0,0,0.0,0,2,0.5,0,0.0,0
2024-06-19T21:40:00+08:00,2024-06-19T21:45:00+08:00,5,9,1.8,9,0,1,3,5,0.111111111111,0.25,67.0,67.0,2,2,9,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0.0,0,0.0,0,0.0,0,0.0,3,8,0.888888888889,0.888888888889,0.888888888889,0,0.0,1,0.111111111111,1,0,0.0,0,6,0.666666666667,0,0.0,1
2024-06-19T21:45:00+08:00,2024-06-19T21:50:00+08:00,5,7,1.4,7,0,1,3,3,0.142857142857,0.25,35.0,35.0,3,3,7,0,0,1.0,0.0,0.0,1,1,1,1,0,1,0,2,1,0.5,2,0.285714285714,1,0.142857142857,1,0.142857142857,1,4,0.571428571429,0.571428571429,0.571428571429,0,0.0,2,0.285714285714,4,0,0.0,0,3,0.428571428571,0,0.0,1
